t,|i=0,IL,OO,IS,IO,OQ,OS,DMFS,FR,EIL,BO,HC,SC,ITHC,TC,|i=1,IL,OO,IS,IO,OQ,OS,DMFS,FR,EIL,BO,HC,SC,ITHC,TC,|i=2,IL,OO,IS,IO,OQ,OS,DMFS,FR,EIL,BO,HC,SC,ITHC,TC
41,|,1.3654983270008572,5.124501672999143,5.124501672999136,5.1085086947130725,5.1085086947130725,5.1085086947130725,5.1085086947130725,0.9935180749180552,1.3814913052869207,0.0,9.670439137008444,0.0,0.0,9.670439137008444,|,0.40549832700086696,5.1245016729991395,5.124501672999136,5.1085086947130725,5.1085086947130725,5.1085086947130725,5.1085086947130725,0.9595253013854926,0.42149130528693046,0.0,1.6859652211477218,0.0,20.43403477885229,22.12000000000001,|,1.527881939331313,9.162118060668693,4.037616387669555,5.1085086947130725,5.108508694713073,5.1085086947130725,5.1085086947130725,0.9710641051287964,0.45698963228779554,0.0,0.9139792645755911,0.0,10.217017389426145,11.130996654001736
42,|,1.3814913052869207,5.108508694713079,5.1085086947130725,4.5606987369844205,4.560698736984421,4.5606987369844205,4.5606987369844205,0.9936631202582588,1.9293012630155726,0.0,13.505108841109008,0.0,0.0,13.505108841109008,|,0.42149130528693046,5.108508694713075,5.1085086947130725,4.560698736984421,4.560698736984421,4.560698736984421,4.560698736984421,0.960430999361936,0.9693012630155815,0.0,3.877205052062326,0.0,18.242794947937686,22.12000000000001,|,0.45698963228779554,10.233010367712211,5.124501672999138,4.560698736984421,4.5606987369844205,4.560698736984421,4.560698736984421,0.9717116005352732,1.0207925683025119,0.0,2.0415851366050237,0.0,9.121397473968843,11.162982610573867
43,|,1.9293012630155726,4.5606987369844285,4.560698736984421,4.2864396267789875,4.286439626778987,4.2864396267789875,4.2864396267789875,0.9937936476111038,2.2035603732210065,0.0,15.424922612547046,0.0,0.0,15.424922612547046,|,0.9693012630155815,4.560698736984425,4.560698736984421,4.286439626778987,4.286439626778987,4.286439626778987,4.286439626778987,0.9612460435348574,1.2435603732210163,0.0,4.974241492884065,0.0,17.145758507115946,22.12000000000001,|,1.0207925683025119,9.669207431697494,5.108508694713073,4.286439626778987,4.286439626778986,4.286439626778987,4.286439626778987,0.9722942863441946,1.8428616362365986,0.0,3.685723272473197,0.0,8.572879253557973,12.25860252603117
44,|,2.2035603732210065,4.286439626778994,4.286439626778987,5.934180959229707,5.934180959229707,5.934180959229707,5.934180959229707,0.993965721698748,0.5558190407702863,0.0,3.8907332853920042,0.0,0.0,3.8907332853920042,|,1.2435603732210163,4.28643962677899,4.286439626778987,5.934180959229707,5.934180959229707,5.530000000000003,5.530000000000003,0.9604321149969481,-0.4041809592297039,0.4041809592297039,0.0,0.0,22.12000000000001,22.12000000000001,|,1.8428616362365986,8.847138363763406,4.5606987369844205,5.934180959229707,5.934180959229707,5.934180959229707,5.934180959229707,0.9730624405032113,0.46937941399131233,0.0,0.9387588279826247,0.0,11.868361918459414,12.807120746442038
45,|,0.5558190407702863,5.934180959229713,5.530000000000003,5.0586555323165925,5.058655532316593,5.0586555323165925,5.0586555323165925,0.9941050481666472,1.0271635084536967,0.0,7.190144559175877,0.0,0.0,7.190144559175877,|,-0.4041809592297039,5.9341809592297095,5.934180959229707,5.058655532316593,5.058655532316593,5.462836491546297,5.058655532316593,0.961345704557207,0.47134446768340954,0.0,1.8853778707336382,0.0,21.85134596618519,23.736723836918827,|,0.46937941399131233,10.220620586008692,4.286439626778986,5.058655532316593,5.0586555323165925,4.755819040770298,4.755819040770298,0.9723021729278022,-0.3028364915462953,0.3028364915462953,0.0,0.0,9.511638081540596,9.511638081540596
46,|,1.0271635084536967,5.4628364915463035,5.462836491546297,6.609714279427906,6.609714279427906,6.489999999999994,6.489999999999994,0.9937472738407152,-0.11971427942791202,0.11971427942791202,0.0,4.443794052364094,0.0,4.443794052364094,|,0.47134446768340954,5.058655532316596,4.755819040770298,6.609714279427906,6.609714279427906,5.227163508453708,5.227163508453708,0.9563521395757525,-1.3825507709741984,1.3825507709741984,0.0,0.0,20.90865403381483,20.90865403381483,|,-0.3028364915462953,10.9928364915463,5.934180959229707,6.609714279427906,6.609714279427905,5.934180959229707,5.6313444676834115,0.9687785197515341,-0.9783698117444946,0.9783698117444946,0.0,0.0,11.868361918459414,11.868361918459414
47,|,-0.11971427942791202,6.609714279427913,5.227163508453708,5.859906743830658,5.859906743830657,5.227163508453708,5.107449229025796,0.9906560160675076,-0.7524575148048624,0.7524575148048624,0.0,27.931222949556492,0.0,27.931222949556492,|,-1.3825507709741984,6.912550770974203,5.934180959229707,5.859906743830657,5.859906743830657,5.934180959229707,4.551630188255508,0.9518068980954123,-1.3082765555751488,1.3082765555751488,0.0,0.0,23.736723836918827,23.736723836918827,|,-0.9783698117444946,11.668369811744498,5.0586555323165925,5.859906743830657,5.859906743830656,5.0586555323165925,4.080285720572098,0.9618833139579115,-1.7796210232585592,1.7796210232585592,0.0,0.0,10.117311064633185,10.117311064633185
48,|,-0.7524575148048624,7.242457514804863,5.934180959229707,4.0147969631261775,4.0147969631261775,4.76725447793104,4.0147969631261775,0.9908152602518561,1.1669264812986668,0.0,8.168485369090668,0.0,0.0,8.168485369090668,|,-1.3082765555751488,6.838276555575153,5.0586555323165925,4.0147969631261775,4.01479696312618,5.0586555323165925,3.7503789767414437,0.9515057965553939,-0.2644179863847338,0.2644179863847338,0.0,0.0,20.23462212926637,20.23462212926637,|,-1.7796210232585592,12.469621023258561,6.609714279427905,4.01479696312618,4.014796963126184,5.794417986384739,4.01479696312618,0.9625329148800331,0.8152962930431658,0.0,1.6305925860863315,0.0,11.588835972769479,13.21942855885581
49,|,1.1669264812986668,5.323073518701333,5.0586555323165925,4.0416316792218865,4.0416316792218865,4.0416316792218865,4.0416316792218865,0.9909701789320121,2.183950334393373,0.0,15.28765234075361,0.0,0.0,15.28765234075361,|,-0.2644179863847338,5.79441798638474,5.794417986384739,4.0416316792218865,4.0416316792218865,4.30604966560662,4.0416316792218865,0.9523237465680089,1.488368320778119,0.0,5.953473283112476,0.0,17.22419866242648,23.177671945538957,|,0.8152962930431658,9.87470370695684,5.859906743830656,4.0416316792218865,4.041631679221883,4.0416316792218865,4.0416316792218865,0.9631648708782696,2.6335713576519355,0.0,5.267142715303871,0.0,8.083263358443773,13.350406073747644
50,|,2.183950334393373,4.306049665606627,4.30604966560662,5.449108650870278,5.449108650870278,5.449108650870278,5.449108650870278,0.9911709583691704,1.0408913491297147,0.0,7.286239443908003,0.0,0.0,7.286239443908003,|,1.488368320778119,4.041631679221887,4.0416316792218865,5.449108650870278,5.449108650870278,5.449108650870278,5.449108650870278,0.9533838352738443,0.08089134912972717,0.0,0.3235653965189087,0.0,21.796434603481114,22.120000000000022,|,2.6335713576519355,8.056428642348067,4.014796963126184,5.449108650870278,5.449108650870279,5.449108650870278,5.449108650870278,0.9639839055454051,1.1992596699078408,0.0,2.3985193398156817,0.0,10.898217301740557,13.296736641556238
51,|,1.0408913491297147,5.449108650870285,5.449108650870278,4.057537439958953,4.057537439958954,4.057537439958953,4.057537439958953,0.9913147584263747,2.4324625600410403,0.0,17.027237920287284,0.0,0.0,17.027237920287284,|,0.08089134912972717,5.449108650870279,5.449108650870278,4.057537439958954,4.057537439958954,4.057537439958954,4.057537439958954,0.954143080437086,1.472462560041052,0.0,5.889850240164208,0.0,16.230149759835815,22.120000000000022,|,1.1992596699078408,9.490740330092162,4.041631679221883,4.057537439958954,4.057537439958953,4.057537439958954,4.057537439958954,0.9645705056158773,1.18335390917077,0.0,2.36670781834154,0.0,8.115074879917907,10.481782698259448
52,|,2.4324625600410403,4.057537439958961,4.057537439958954,5.158909447337027,5.1589094473370265,5.158909447337027,5.158909447337027,0.9914909646291137,1.3310905526629666,0.0,9.317633868640765,0.0,0.0,9.317633868640765,|,1.472462560041052,4.057537439958954,4.057537439958954,5.1589094473370265,5.1589094473370265,5.1589094473370265,5.1589094473370265,0.9550734257357162,0.3710905526629791,0.0,1.4843622106519163,0.0,20.635637789348106,22.120000000000022,|,1.18335390917077,9.506646090829232,5.449108650870279,5.1589094473370265,5.158909447337027,5.1589094473370265,5.1589094473370265,0.9652892992864354,1.473553112704023,0.0,2.947106225408046,0.0,10.317818894674053,13.264925120082099
53,|,1.3310905526629666,5.158909447337034,5.1589094473370265,5.388075616902475,5.388075616902475,5.388075616902475,5.388075616902475,0.9916675233493132,1.1019243830975185,0.0,7.7134706816826295,0.0,0.0,7.7134706816826295,|,0.3710905526629791,5.1589094473370265,5.1589094473370265,5.388075616902475,5.388075616902475,5.388075616902475,5.388075616902475,0.9560056322796201,0.14192438309753097,0.0,0.5676975323901239,0.0,21.5523024676099,22.120000000000022,|,1.473553112704023,9.21644688729598,4.057537439958953,5.388075616902475,5.388075616902476,5.388075616902475,5.388075616902475,0.9660095309728829,0.14301493576050106,0.0,0.2860298715210021,0.0,10.77615123380495,11.062181105325951
54,|,1.1019243830975185,5.388075616902481,5.388075616902475,5.437337763404014,5.437337763404015,5.437337763404014,5.437337763404014,0.9918384208339609,1.052662236595979,0.0,7.368635656171853,0.0,0.0,7.368635656171853,|,0.14192438309753097,5.388075616902474,5.388075616902475,5.437337763404015,5.437337763404017,5.437337763404015,5.437337763404015,0.9569079482532818,0.0926622365959906,0.0,0.3706489463839624,0.0,21.74935105361606,22.120000000000022,|,0.14301493576050106,10.546985064239504,5.158909447337027,5.437337763404017,5.437337763404013,5.3019243830975284,5.3019243830975284,0.9661958854506143,-0.1354133803064883,0.1354133803064883,0.0,0.0,10.603848766195057,10.603848766195057
55,|,1.052662236595979,5.437337763404022,5.437337763404015,5.418229551174271,5.41822955117427,5.418229551174271,5.418229551174271,0.9920018841646039,1.0717704488257231,0.0,7.502393141780062,0.0,0.0,7.502393141780062,|,0.0926622365959906,5.437337763404015,5.3019243830975284,5.41822955117427,5.41822955117427,5.394586619693519,5.394586619693519,0.9576836171824606,-0.023642931480750917,0.023642931480750917,0.0,0.0,21.578346478774076,21.578346478774076,|,-0.1354133803064883,10.82541338030649,5.388075616902476,5.41822955117427,5.418229551174271,5.388075616902476,5.252662236595988,0.9662609107973575,-0.1655673145782819,0.1655673145782819,0.0,0.0,10.776151233804953,10.776151233804953
56,|,1.0717704488257231,5.418229551174276,5.394586619693519,4.267815007053072,4.2678150070530725,4.267815007053072,4.267815007053072,0.9921261020448281,2.1985420614661706,0.0,15.389794430263194,0.0,0.0,15.389794430263194,|,-0.023642931480750917,5.553642931480756,5.388075616902476,4.2678150070530725,4.267815007053074,4.291457938533823,4.2678150070530725,0.9583408283907664,1.096617678368653,0.0,4.386470713474612,0.0,17.165831754135294,21.552302467609906,|,-0.1655673145782819,10.855567314578284,5.437337763404013,4.267815007053074,4.267815007053073,4.433382321631356,4.267815007053074,0.9667849089773913,1.003955441772657,0.0,2.007910883545314,0.0,8.866764643262712,10.874675526808026
57,|,2.1985420614661706,4.291457938533829,4.291457938533823,3.571717033763198,3.571717033763199,3.571717033763198,3.571717033763198,0.992227131773817,2.918282966236796,0.0,20.427980763657573,0.0,0.0,20.427980763657573,|,1.096617678368653,4.433382321631353,4.433382321631356,3.571717033763199,3.5717170337632,3.571717033763199,3.571717033763199,0.9588753558689666,1.9582829662368102,0.0,7.833131864947241,0.0,14.286868135052796,22.120000000000037,|,1.003955441772657,9.686044558227344,5.418229551174271,3.5717170337632,3.5717170337631963,3.5717170337632,3.5717170337632,0.9672110907317729,2.850467959183728,0.0,5.700935918367456,0.0,7.1434340675264,12.844369985893856
58,|,2.918282966236796,3.5717170337632043,3.571717033763199,2.9907826459947087,2.9907826459947087,2.9907826459947087,2.9907826459947087,0.9923097559863248,3.499217354005286,0.0,24.494521478037004,0.0,0.0,24.494521478037004,|,1.9582829662368102,3.5717170337631963,3.5717170337632,2.9907826459947087,2.990782645994706,2.9907826459947087,2.9907826459947087,0.95931250355205,2.5392173540053014,0.0,10.156869416021205,0.0,11.963130583978835,22.12000000000004,|,2.850467959183728,7.83953204081627,4.267815007053073,2.990782645994706,2.990782645994706,2.990782645994706,2.990782645994706,0.9675596310296967,4.1275003202420955,0.0,8.255000640484191,0.0,5.981565291989412,14.236565932473603
59,|,3.499217354005286,2.990782645994714,2.9907826459947087,4.766560417147497,4.766560417147497,4.766560417147497,4.766560417147497,0.9924378681956918,1.7234395828524978,0.0,12.064077079967484,0.0,0.0,12.064077079967484,|,2.5392173540053014,2.9907826459947024,2.990782645994706,4.766560417147497,4.766560417147497,4.766560417147497,4.766560417147497,0.9599903188533966,0.7634395828525102,0.0,3.053758331410041,0.0,19.06624166858999,22.12000000000003,|,4.1275003202420955,6.562499679757902,3.5717170337631963,4.766560417147497,4.766560417147495,4.766560417147497,4.766560417147497,0.9681000569685972,2.9326569368577946,0.0,5.865313873715589,0.0,9.533120834294994,15.398434708010583
60,|,1.7234395828524978,4.7665604171475024,4.766560417147497,6.8039523690390284,6.8039523690390284,6.489999999999995,6.489999999999995,0.9915417442920308,-0.31395236903903356,0.31395236903903356,0.0,11.653911938728925,0.0,11.653911938728925,|,0.7634395828525102,4.766560417147494,4.766560417147497,6.8039523690390284,6.8039523690390284,5.530000000000007,5.530000000000007,0.9565706128677746,-1.273952369039021,1.273952369039021,0.0,0.0,22.12000000000003,22.12000000000003,|,2.9326569368577946,7.757343063142201,2.990782645994706,6.8039523690390284,6.803952369039028,5.923439582852501,5.923439582852501,0.9658351093236907,-0.8805127861865278,0.8805127861865278,0.0,0.0,11.846879165705001,11.846879165705001
61,|,-0.31395236903903356,6.803952369039033,5.530000000000007,3.051329339977242,3.0513293399772428,3.3652817090162754,3.051329339977242,0.9916289426252695,2.164718290983732,0.0,15.153028036886123,0.0,0.0,15.153028036886123,|,-1.273952369039021,6.803952369039026,5.923439582852501,3.0513293399772428,3.0513293399772436,4.325281709016264,3.0513293399772428,0.9570183375881255,1.5981578738362368,0.0,6.392631495344947,0.0,17.301126836065055,23.693758331410002,|,-0.8805127861865278,11.570512786186523,4.766560417147495,3.0513293399772436,3.051329339977247,3.9318421261637715,3.0513293399772436,0.9661873239675974,0.8347182909837239,0.0,1.6694365819674477,0.0,7.863684252327543,9.53312083429499
62,|,2.164718290983732,4.325281709016267,4.325281709016264,6.367851011658045,6.367851011658046,6.367851011658045,6.367851011658045,0.9918052485741141,0.12214898834195065,0.0,0.8550429183936545,0.0,0.0,0.8550429183936545,|,1.5981578738362368,3.931842126163769,3.9318421261637715,6.367851011658046,6.367851011658044,5.530000000000008,5.530000000000008,0.9551524370402966,-0.8378510116580378,0.8378510116580378,0.0,0.0,22.120000000000033,22.120000000000033,|,0.8347182909837239,9.855281709016275,6.803952369039028,6.367851011658044,6.36785101165804,6.367851011658044,6.367851011658044,0.9668994652974211,1.2708196483647072,0.0,2.5416392967294144,0.0,12.735702023316088,15.277341320045503
63,|,0.12214898834195065,6.36785101165805,5.530000000000008,3.141260578815811,3.141260578815811,3.141260578815811,3.141260578815811,0.9918895130738563,2.5108884095261477,0.0,17.576218866683035,0.0,0.0,17.576218866683035,|,-0.8378510116580378,6.367851011658041,6.367851011658044,3.141260578815811,3.1412605788158103,3.979111590473849,3.141260578815811,0.9556135928778642,2.3887394211841952,0.0,9.554957684736781,0.0,15.916446361895396,25.471404046632177,|,1.2708196483647072,9.419180351635287,3.051329339977247,3.1412605788158103,3.141260578815814,3.1412605788158103,3.1412605788158103,0.9672398294955478,1.180888409526144,0.0,2.361776819052288,0.0,6.282521157631621,8.644297976683909
64,|,2.5108884095261477,3.9791115904738525,3.979111590473849,3.7660492723050285,3.7660492723050285,3.7660492723050285,3.7660492723050285,0.9919882811504278,2.723950727694968,0.0,19.067655093864776,0.0,0.0,19.067655093864776,|,2.3887394211841952,3.141260578815806,3.1412605788158103,3.7660492723050285,3.766049272305029,3.7660492723050285,3.7660492723050285,0.9561541227002157,1.763950727694977,0.0,7.055802910779908,0.0,15.064197089220114,22.120000000000022,|,1.180888409526144,9.509111590473854,6.36785101165804,3.766049272305029,3.766049272305029,3.766049272305029,3.766049272305029,0.9676387770628571,3.782690148879155,0.0,7.56538029775831,0.0,7.532098544610058,15.097478842368368
65,|,2.723950727694968,3.7660492723050325,3.7660492723050285,4.492430236462758,4.492430236462758,4.492430236462758,4.492430236462758,0.9921029980125088,1.9975697635372383,0.0,13.982988344760667,0.0,0.0,13.982988344760667,|,1.763950727694977,3.7660492723050245,3.766049272305029,4.492430236462758,4.492430236462758,4.492430236462758,4.492430236462758,0.956781935726791,1.037569763537248,0.0,4.150279054148992,0.0,17.969720945851034,22.120000000000026,|,3.782690148879155,6.907309851120843,3.141260578815814,4.492430236462758,4.492430236462759,4.492430236462758,4.492430236462758,0.9681021455382313,2.4315204912322104,0.0,4.863040982464421,0.0,8.984860472925517,13.847901455389938
66,|,1.9975697635372383,4.492430236462763,4.492430236462758,6.407171498157144,6.407171498157143,6.407171498157144,6.407171498157144,0.9922610388177904,0.08282850184285273,0.0,0.5797995128999691,0.0,0.0,0.5797995128999691,|,1.037569763537248,4.492430236462754,4.492430236462758,6.407171498157143,6.407171498157143,5.5300000000000065,5.5300000000000065,0.9549070088028708,-0.8771714981571366,0.8771714981571366,0.0,0.0,22.120000000000026,22.120000000000026,|,2.4315204912322104,8.258479508767788,3.766049272305029,6.407171498157143,6.40717149815714,6.197569763537239,6.197569763537239,0.9680858199402792,-0.20960173461990372,0.20960173461990372,0.0,0.0,12.395139527074479,12.395139527074479
67,|,0.08282850184285273,6.407171498157148,5.5300000000000065,4.058902947289716,4.058902947289715,4.058902947289716,4.058902947289716,0.9923579247262907,1.5539255545531434,0.0,10.877478881872005,0.0,0.0,10.877478881872005,|,-0.8771714981571366,6.407171498157138,6.197569763537239,4.058902947289715,4.0589029472897185,4.9360744454468515,4.058902947289715,0.9554715387593168,1.2614953180903878,0.0,5.045981272361551,0.0,19.744297781787406,24.790279054148957,|,-0.20960173461990372,10.8996017346199,4.492430236462759,4.0589029472897185,4.058902947289724,4.268504681909622,4.0589029472897185,0.9684853612038065,0.22392555455313712,0.0,0.44785110910627424,0.0,8.537009363819244,8.984860472925519
68,|,1.5539255545531434,4.936074445446858,4.9360744454468515,5.873504732822984,5.873504732822983,5.873504732822984,5.873504732822984,0.9924939064606292,0.6164952671770108,0.0,4.315466870239075,0.0,0.0,4.315466870239075,|,1.2614953180903878,4.268504681909618,4.268504681909622,5.873504732822983,5.873504732822983,5.53000000000001,5.53000000000001,0.955223220366361,-0.3435047328229732,0.3435047328229732,0.0,0.0,22.12000000000004,22.12000000000004,|,0.22392555455313712,10.466074445446864,6.40717149815714,5.873504732822983,5.873504732822976,5.873504732822983,5.873504732822983,0.9690461271066628,0.7575923198872943,0.0,1.5151846397745885,0.0,11.747009465645966,13.262194105420555
69,|,0.6164952671770108,5.8735047328229895,5.53000000000001,6.135100193751177,6.135100193751177,6.135100193751177,6.135100193751177,0.9926308715013742,0.01139507342584345,0.0,0.07976551398090415,0.0,0.0,0.07976551398090415,|,-0.3435047328229732,5.87350473282298,5.873504732822983,6.135100193751177,6.135100193751177,5.873504732822983,5.53000000000001,0.954240565047717,-0.6051001937511673,0.6051001937511673,0.0,0.0,23.494018931291933,23.494018931291933,|,0.7575923198872943,9.9324076801127,4.058902947289724,6.135100193751177,6.135100193751182,4.816495267177018,4.816495267177018,0.9656891177400269,-1.3186049265741593,1.3186049265741593,0.0,0.0,9.632990534354036,9.632990534354036
70,|,0.01139507342584345,6.478604926574157,5.873504732822983,6.165984400987113,6.165984400987113,5.884899806248827,5.884899806248827,0.9919426266016977,-0.28108459473828606,0.28108459473828606,0.0,10.433860156685178,0.0,10.433860156685178,|,-0.6051001937511673,6.135100193751175,4.816495267177018,6.165984400987113,6.165984400987111,4.816495267177018,4.211395073425851,0.9493559362125298,-1.954589327561262,1.954589327561262,0.0,0.0,19.265981068708072,19.265981068708072,|,-1.3186049265741593,12.008604926574158,5.873504732822976,6.165984400987111,6.16598440098711,5.873504732822976,4.554899806248817,0.9616015766755069,-1.6110845947382941,1.6110845947382941,0.0,0.0,11.747009465645952,11.747009465645952
71,|,-0.28108459473828606,6.771084594738287,4.816495267177018,5.049214492333626,5.0492144923336255,4.816495267177018,4.535410672438732,0.9905808822245838,-0.5138038198948944,0.5138038198948944,0.0,19.07239779449848,0.0,19.07239779449848,|,-1.954589327561262,7.484589327561267,5.873504732822976,5.0492144923336255,5.0492144923336255,5.873504732822976,3.918915405261714,0.9468386847778735,-1.1302990870719114,1.1302990870719114,0.0,0.0,23.494018931291905,23.494018931291905,|,-1.6110845947382941,12.301084594738292,6.135100193751182,5.0492144923336255,5.0492144923336255,6.135100193751182,4.524015599012888,0.9606479735899649,-0.5251988933207379,0.5251988933207379,0.0,0.0,12.270200387502364,12.270200387502364
72,|,-0.5138038198948944,7.003803819894895,5.873504732822976,5.510946742685257,5.510946742685257,5.873504732822976,5.359700912928082,0.9902994311845846,-0.15124582975717527,0.15124582975717527,0.0,5.614245200586345,0.0,5.614245200586345,|,-1.1302990870719114,6.660299087071916,6.135100193751182,5.510946742685257,5.510946742685259,6.135100193751182,5.00480110667927,0.9462346964370251,-0.5061456360059866,0.5061456360059866,0.0,0.0,24.540400775004727,24.540400775004727,|,-0.5251988933207379,11.215198893320736,6.16598440098711,5.510946742685259,5.51094674268526,6.036145636005997,5.510946742685259,0.9612624180405697,0.12983876498111346,0.0,0.2596775299622269,0.0,12.072291272011993,12.33196880197422
73,|,-0.15124582975717527,6.641245829757175,6.135100193751182,5.6312993903486825,5.631299390348683,5.782545220105858,5.6312993903486825,0.9904517735307797,0.35255497364532395,0.0,2.4678848155172677,0.0,0.0,2.4678848155172677,|,-0.5061456360059866,6.036145636005994,6.036145636005997,5.631299390348683,5.631299390348683,6.036145636005997,5.53000000000001,0.9467965502523533,-0.10129939034867341,0.10129939034867341,0.0,0.0,24.144582544023987,24.144582544023987,|,0.12983876498111346,10.560161235018885,5.0492144923336255,5.631299390348683,5.631299390348683,5.179053257314739,5.179053257314739,0.9606095548354512,-0.45224613303394445,0.45224613303394445,0.0,0.0,10.358106514629478,10.358106514629478
74,|,0.35255497364532395,6.137445026354676,6.036145636005997,5.887702065835798,5.887702065835798,5.887702065835798,5.887702065835798,0.9906060182691222,0.5009985438155224,0.0,3.506989806708657,0.0,0.0,3.506989806708657,|,-0.10129939034867341,5.631299390348681,5.179053257314739,5.887702065835798,5.887702065835796,5.179053257314739,5.077753866966066,0.945433732284635,-0.8099481988697326,0.8099481988697326,0.0,0.0,20.716213029258956,20.716213029258956,|,-0.45224613303394445,11.142246133033943,5.51094674268526,5.887702065835796,5.887702065835796,5.51094674268526,5.058700609651315,0.958971320655329,-0.8290014561844812,0.8290014561844812,0.0,0.0,11.02189348537052,11.02189348537052
75,|,0.5009985438155224,5.989001456184478,5.179053257314739,5.057651636667991,5.057651636667991,5.057651636667991,5.057651636667991,0.9907345928864977,0.6224001644622703,0.0,4.356801151235892,0.0,0.0,4.356801151235892,|,-0.8099481988697326,6.339948198869737,5.51094674268526,5.057651636667991,5.057651636667991,5.51094674268526,4.700998543815527,0.945215408756224,-0.35665309285246405,0.35665309285246405,0.0,0.0,22.04378697074104,22.04378697074104,|,-0.8290014561844812,11.51900145618448,5.631299390348683,5.057651636667991,5.057651636667991,5.631299390348683,4.802297934164202,0.9588418436672623,-0.25535370250378886,0.25535370250378886,0.0,0.0,11.262598780697367,11.262598780697367
76,|,0.6224001644622703,5.867599835537731,5.51094674268526,4.670455561985353,4.670455561985352,4.670455561985353,4.670455561985353,0.9908502375718768,1.462891345162177,0.0,10.240239416135239,0.0,0.0,10.240239416135239,|,-0.35665309285246405,5.88665309285247,5.631299390348683,4.670455561985352,4.670455561985352,5.027108654837816,4.670455561985352,0.9458991938010037,0.6041907355108673,0.0,2.4167629420434693,0.0,20.108434619351264,22.525197561394734,|,-0.25535370250378886,10.945353702503787,5.887702065835796,4.670455561985352,4.670455561985353,4.925809264489141,4.670455561985352,0.9593555525611702,0.9618928013466554,0.0,1.923785602693311,0.0,9.851618528978282,11.775404131671593
77,|,1.462891345162177,5.027108654837823,5.027108654837816,2.16792131299536,2.16792131299536,2.16792131299536,2.16792131299536,0.9909029419157086,4.322078687004633,0.0,30.25455080903243,0.0,0.0,30.25455080903243,|,0.6041907355108673,4.925809264489139,4.925809264489141,2.16792131299536,2.167921312995361,2.16792131299536,2.16792131299536,0.9462108245688939,3.362078687004648,0.0,13.448314748018593,0.0,8.67168525198144,22.120000000000033,|,0.9618928013466554,9.728107198653344,5.057651636667991,2.167921312995361,2.167921312995361,2.167921312995361,2.167921312995361,0.9595896721844387,3.8516231250192856,0.0,7.703246250038571,0.0,4.335842625990722,12.039088876029293
78,|,4.322078687004633,2.167921312995367,2.16792131299536,3.8174463381628034,3.8174463381628034,3.8174463381628034,3.8174463381628034,0.9909942867793731,2.6725536618371897,0.0,18.70787563286033,0.0,0.0,18.70787563286033,|,3.362078687004648,2.167921312995359,2.167921312995361,3.8174463381628034,3.817446338162801,3.8174463381628034,3.8174463381628034,0.9467509293863909,1.7125536618372057,0.0,6.850214647348823,0.0,15.269785352651214,22.120000000000037,|,3.8516231250192856,6.838376874980714,4.670455561985353,3.817446338162801,3.817446338162803,3.817446338162801,3.817446338162801,0.9599954380760869,4.704632348841837,0.0,9.409264697683675,0.0,7.634892676325602,17.044157374009277
79,|,2.6725536618371897,3.817446338162811,3.8174463381628034,4.945153979912191,4.945153979912191,4.945153979912191,4.945153979912191,0.9911099234404932,1.5448460200878023,0.0,10.813922140614615,0.0,0.0,10.813922140614615,|,1.7125536618372057,3.8174463381627994,3.817446338162801,4.945153979912191,4.945153979912193,4.945153979912191,4.945153979912191,0.9474346669852539,0.5848460200878156,0.0,2.3393840803512624,0.0,19.780615919648763,22.120000000000026,|,4.704632348841837,5.985367651158164,2.167921312995361,4.945153979912193,4.945153979912192,4.945153979912193,4.945153979912193,0.9605091113251826,1.9273996819250057,0.0,3.8547993638500113,0.0,9.890307959824385,13.745107323674397
80,|,1.5448460200878023,4.945153979912199,4.945153979912191,6.248351830009002,6.2483518300090015,6.248351830009002,6.248351830009002,0.9912518550273627,0.2416481699909907,0.0,1.691537189936935,0.0,0.0,1.691537189936935,|,0.5848460200878156,4.94515397991219,4.945153979912193,6.2483518300090015,6.2483518300090015,5.530000000000008,5.530000000000008,0.9464384199617406,-0.7183518300089933,0.7183518300089933,0.0,0.0,22.120000000000033,22.120000000000033,|,1.9273996819250057,8.762600318074995,3.817446338162803,6.2483518300090015,6.248351830009,5.744846020087809,5.744846020087809,0.9598530818634545,-0.5035058099211929,0.5035058099211929,0.0,0.0,11.489692040175617,11.489692040175617
81,|,0.2416481699909907,6.2483518300090095,5.530000000000008,7.5103429156680255,7.5103429156680255,5.771648169990999,5.771648169990999,0.987057673415724,-1.7386947456770265,1.7386947456770265,0.0,64.54034895953122,0.0,64.54034895953122,|,-0.7183518300089933,6.248351830008999,5.744846020087809,7.5103429156680255,7.510342915668027,5.744846020087809,5.026494190078815,0.9412199069336402,-2.48384872558921,2.48384872558921,0.0,0.0,22.979384080351235,22.979384080351235,|,-0.5035058099211929,11.193505809921191,4.945153979912192,7.510342915668027,7.510342915668026,4.945153979912192,4.441648169990999,0.9529157878782563,-3.0686947456770284,3.0686947456770284,0.0,0.0,9.890307959824383,9.890307959824383
