t,|i=0,IL,OO,IS,IO,OQ,OS,DMFS,FR,EIL,BO,HC,SC,ITHC,TC,|i=1,IL,OO,IS,IO,OQ,OS,DMFS,FR,EIL,BO,HC,SC,ITHC,TC,|i=2,IL,OO,IS,IO,OQ,OS,DMFS,FR,EIL,BO,HC,SC,ITHC,TC
41,|,1.3654983270008607,5.1245016729991395,5.124501672999136,5.1085086947130725,5.1085086947130725,5.1085086947130725,5.1085086947130725,0.9935180749180552,1.3814913052869242,0.0,9.670439137008469,0.0,0.0,9.670439137008469,|,0.4054983270008581,5.124501672999142,5.124501672999135,5.1085086947130725,5.1085086947130725,5.1085086947130725,5.1085086947130725,0.9595253013854926,0.4214913052869207,0.0,1.6859652211476828,0.0,20.43403477885229,22.119999999999973,|,1.5278819393313086,9.162118060668693,4.037616387669556,5.1085086947130725,5.108508694713071,5.1085086947130725,5.1085086947130725,0.9710641051287964,0.456989632287792,0.0,0.913979264575584,0.0,10.217017389426145,11.130996654001729
42,|,1.3814913052869242,5.108508694713075,5.1085086947130725,4.5606987369844205,4.560698736984421,4.5606987369844205,4.5606987369844205,0.9936631202582588,1.9293012630155761,0.0,13.505108841109033,0.0,0.0,13.505108841109033,|,0.4214913052869207,5.10850869471308,5.1085086947130725,4.560698736984421,4.560698736984421,4.560698736984421,4.560698736984421,0.960430999361936,0.9693012630155717,0.0,3.877205052062287,0.0,18.242794947937686,22.119999999999973,|,0.456989632287792,10.233010367712208,5.124501672999133,4.560698736984421,4.560698736984421,4.560698736984421,4.560698736984421,0.9717116005352732,1.0207925683025039,0.0,2.0415851366050077,0.0,9.121397473968843,11.16298261057385
43,|,1.9293012630155761,4.560698736984425,4.560698736984421,4.2864396267789875,4.286439626778987,4.2864396267789875,4.2864396267789875,0.9937936476111038,2.20356037322101,0.0,15.424922612547071,0.0,0.0,15.424922612547071,|,0.9693012630155717,4.5606987369844285,4.560698736984421,4.286439626778987,4.286439626778987,4.286439626778987,4.286439626778987,0.9612460435348574,1.2435603732210065,0.0,4.974241492884026,0.0,17.145758507115946,22.119999999999973,|,1.0207925683025039,9.669207431697494,5.108508694713071,4.286439626778987,4.286439626778988,4.286439626778987,4.286439626778987,0.9722942863441946,1.842861636236588,0.0,3.685723272473176,0.0,8.572879253557973,12.258602526031149
44,|,2.20356037322101,4.28643962677899,4.286439626778987,5.934180959229707,5.934180959229707,5.934180959229707,5.934180959229707,0.993965721698748,0.5558190407702899,0.0,3.890733285392029,0.0,0.0,3.890733285392029,|,1.2435603732210065,4.286439626778994,4.286439626778987,5.934180959229707,5.934180959229707,5.529999999999993,5.529999999999993,0.9604321149969481,-0.40418095922971364,0.40418095922971364,0.0,0.0,22.119999999999973,22.119999999999973,|,1.842861636236588,8.847138363763413,4.560698736984421,5.934180959229707,5.934180959229705,5.934180959229707,5.934180959229707,0.9730624405032113,0.46937941399130256,0.0,0.9387588279826051,0.0,11.868361918459414,12.807120746442019
45,|,0.5558190407702899,5.9341809592297095,5.529999999999993,5.0586555323165925,5.058655532316593,5.0586555323165925,5.0586555323165925,0.9941050481666472,1.0271635084536905,0.0,7.190144559175834,0.0,0.0,7.190144559175834,|,-0.40418095922971364,5.934180959229713,5.934180959229707,5.058655532316593,5.058655532316594,5.462836491546307,5.058655532316593,0.961345704557207,0.47134446768339977,0.0,1.885377870733599,0.0,21.851345966185228,23.736723836918827,|,0.46937941399130256,10.220620586008696,4.286439626778988,5.058655532316594,5.058655532316596,4.755819040770291,4.755819040770291,0.9723021729278022,-0.3028364915463033,0.3028364915463033,0.0,0.0,9.511638081540582,9.511638081540582
46,|,1.0271635084536905,5.46283649154631,5.462836491546307,6.609714279427906,6.609714279427906,6.4899999999999975,6.4899999999999975,0.9937472738407153,-0.11971427942790847,0.11971427942790847,0.0,4.443794052363962,0.0,4.443794052363962,|,0.47134446768339977,5.0586555323166,4.755819040770291,6.609714279427906,6.609714279427907,5.227163508453691,5.227163508453691,0.9563521395757523,-1.3825507709742153,1.3825507709742153,0.0,0.0,20.908654033814763,20.908654033814763,|,-0.3028364915463033,10.992836491546303,5.934180959229705,6.609714279427907,6.609714279427907,5.934180959229705,5.631344467683402,0.968778519751534,-0.9783698117445052,0.9783698117445052,0.0,0.0,11.86836191845941,11.86836191845941
47,|,-0.11971427942790847,6.609714279427909,5.227163508453691,5.859906743830658,5.859906743830658,5.227163508453691,5.107449229025782,0.9906560160675074,-0.7524575148048758,0.7524575148048758,0.0,27.931222949556986,0.0,27.931222949556986,|,-1.3825507709742153,6.9125507709742156,5.934180959229705,5.859906743830658,5.859906743830658,5.934180959229705,4.55163018825549,0.9518068980954119,-1.3082765555751683,1.3082765555751683,0.0,0.0,23.73672383691882,23.73672383691882,|,-0.9783698117445052,11.668369811744506,5.058655532316596,5.859906743830658,5.859906743830656,5.058655532316596,4.080285720572091,0.9618833139579112,-1.7796210232585672,1.7796210232585672,0.0,0.0,10.117311064633192,10.117311064633192
48,|,-0.7524575148048758,7.242457514804876,5.934180959229705,4.0147969631261775,4.0147969631261775,4.767254477931053,4.0147969631261775,0.9908152602518558,1.1669264812986517,0.0,8.168485369090561,0.0,0.0,8.168485369090561,|,-1.3082765555751683,6.838276555575169,5.058655532316596,4.0147969631261775,4.0147969631261775,5.058655532316596,3.7503789767414277,0.9515057965553935,-0.2644179863847498,0.2644179863847498,0.0,0.0,20.234622129266384,20.234622129266384,|,-1.7796210232585672,12.469621023258565,6.609714279427907,4.0147969631261775,4.014796963126179,5.794417986384745,4.0147969631261775,0.9625329148800328,0.8152962930431622,0.0,1.6305925860863244,0.0,11.58883597276949,13.219428558855814
49,|,1.1669264812986517,5.323073518701348,5.058655532316596,4.0416316792218865,4.041631679221887,4.0416316792218865,4.0416316792218865,0.9909701789320119,2.1839503343933613,0.0,15.287652340753528,0.0,0.0,15.287652340753528,|,-0.2644179863847498,5.794417986384751,5.794417986384745,4.041631679221887,4.0416316792218865,4.306049665606637,4.041631679221887,0.9523237465680084,1.4883683207781075,0.0,5.95347328311243,0.0,17.22419866242655,23.17767194553898,|,0.8152962930431622,9.874703706956838,5.859906743830656,4.0416316792218865,4.041631679221885,4.0416316792218865,4.0416316792218865,0.9631648708782694,2.633571357651932,0.0,5.267142715303864,0.0,8.083263358443773,13.350406073747637
50,|,2.1839503343933613,4.30604966560664,4.306049665606637,5.449108650870278,5.4491086508702775,5.449108650870278,5.449108650870278,0.9911709583691701,1.04089134912972,0.0,7.28623944390804,0.0,0.0,7.28623944390804,|,1.4883683207781075,4.041631679221893,4.0416316792218865,5.4491086508702775,5.4491086508702775,5.4491086508702775,5.4491086508702775,0.9533838352738438,0.08089134912971652,0.0,0.32356539651886607,0.0,21.79643460348111,22.119999999999976,|,2.633571357651932,8.056428642348067,4.014796963126179,5.4491086508702775,5.449108650870279,5.4491086508702775,5.4491086508702775,0.9639839055454048,1.1992596699078337,0.0,2.3985193398156675,0.0,10.898217301740555,13.296736641556222
51,|,1.04089134912972,5.44910865087028,5.4491086508702775,4.057537439958953,4.057537439958953,4.057537439958953,4.057537439958953,0.9913147584263745,2.4324625600410448,0.0,17.027237920287313,0.0,0.0,17.027237920287313,|,0.08089134912971652,5.449108650870283,5.4491086508702775,4.057537439958953,4.057537439958954,4.057537439958953,4.057537439958953,0.9541430804370855,1.4724625600410413,0.0,5.889850240164165,0.0,16.23014975983581,22.119999999999976,|,1.1992596699078337,9.490740330092166,4.041631679221885,4.057537439958954,4.057537439958954,4.057537439958954,4.057537439958954,0.9645705056158771,1.1833539091707648,0.0,2.3667078183415295,0.0,8.115074879917907,10.481782698259437
52,|,2.4324625600410448,4.0575374399589546,4.057537439958953,5.158909447337027,5.158909447337028,5.158909447337027,5.158909447337027,0.9914909646291135,1.3310905526629702,0.0,9.31763386864079,0.0,0.0,9.31763386864079,|,1.4724625600410413,4.057537439958958,4.057537439958954,5.158909447337028,5.158909447337029,5.158909447337028,5.158909447337028,0.9550734257357157,0.37109055266296664,0.0,1.4843622106518666,0.0,20.635637789348113,22.11999999999998,|,1.1833539091707648,9.506646090829234,5.449108650870279,5.158909447337029,5.158909447337031,5.158909447337029,5.158909447337029,0.9652892992864351,1.473553112704015,0.0,2.94710622540803,0.0,10.317818894674058,13.264925120082088
53,|,1.3310905526629702,5.158909447337031,5.158909447337028,5.388075616902475,5.388075616902474,5.388075616902475,5.388075616902475,0.991667523349313,1.1019243830975238,0.0,7.713470681682667,0.0,0.0,7.713470681682667,|,0.37109055266296664,5.158909447337034,5.158909447337029,5.388075616902474,5.388075616902474,5.388075616902474,5.388075616902474,0.9560056322796197,0.1419243830975221,0.0,0.5676975323900884,0.0,21.552302467609895,22.119999999999983,|,1.473553112704015,9.216446887295985,4.057537439958954,5.388075616902474,5.388075616902472,5.388075616902474,5.388075616902474,0.9660095309728827,0.14301493576049484,0.0,0.2860298715209897,0.0,10.776151233804947,11.062181105325937
54,|,1.1019243830975238,5.3880756169024755,5.388075616902474,5.437337763404014,5.437337763404015,5.437337763404014,5.437337763404014,0.9918384208339607,1.0526622365959835,0.0,7.368635656171884,0.0,0.0,7.368635656171884,|,0.1419243830975221,5.388075616902478,5.388075616902474,5.437337763404015,5.437337763404015,5.437337763404015,5.437337763404015,0.9569079482532814,0.09266223659598083,0.0,0.3706489463839233,0.0,21.74935105361606,22.119999999999983,|,0.14301493576049484,10.546985064239504,5.158909447337031,5.437337763404015,5.437337763404017,5.301924383097526,5.301924383097526,0.9661958854506141,-0.1354133803064892,0.1354133803064892,0.0,0.0,10.603848766195052,10.603848766195052
55,|,1.0526622365959835,5.437337763404016,5.437337763404015,5.418229551174271,5.418229551174272,5.418229551174271,5.418229551174271,0.9920018841646039,1.0717704488257276,0.0,7.502393141780093,0.0,0.0,7.502393141780093,|,0.09266223659598083,5.437337763404019,5.301924383097526,5.418229551174272,5.418229551174272,5.394586619693507,5.394586619693507,0.9576836171824602,-0.023642931480765128,0.023642931480765128,0.0,0.0,21.578346478774026,21.578346478774026,|,-0.1354133803064892,10.82541338030649,5.388075616902472,5.418229551174272,5.41822955117427,5.388075616902472,5.252662236595983,0.9662609107973571,-0.165567314578289,0.165567314578289,0.0,0.0,10.776151233804944,10.776151233804944
56,|,1.0717704488257276,5.418229551174273,5.394586619693507,4.267815007053072,4.267815007053072,4.267815007053072,4.267815007053072,0.9921261020448281,2.1985420614661626,0.0,15.389794430263137,0.0,0.0,15.389794430263137,|,-0.023642931480765128,5.553642931480765,5.388075616902472,4.267815007053072,4.267815007053072,4.291457938533837,4.267815007053072,0.958340828390766,1.0966176783686352,0.0,4.386470713474541,0.0,17.165831754135347,21.552302467609888,|,-0.165567314578289,10.855567314578288,5.437337763404017,4.267815007053072,4.267815007053073,4.433382321631361,4.267815007053072,0.9667849089773909,1.0039554417726562,0.0,2.0079108835453123,0.0,8.866764643262721,10.874675526808034
57,|,2.1985420614661626,4.291457938533838,4.291457938533837,3.571717033763198,3.571717033763198,3.571717033763198,3.571717033763198,0.992227131773817,2.9182829662368013,0.0,20.427980763657608,0.0,0.0,20.427980763657608,|,1.0966176783686352,4.433382321631364,4.433382321631361,3.571717033763198,3.571717033763199,3.571717033763198,3.571717033763198,0.9588753558689661,1.9582829662367978,0.0,7.833131864947191,0.0,14.286868135052792,22.119999999999983,|,1.0039554417726562,9.686044558227344,5.41822955117427,3.571717033763199,3.571717033763197,3.571717033763199,3.571717033763199,0.9672110907317725,2.850467959183727,0.0,5.700935918367454,0.0,7.143434067526398,12.844369985893852
58,|,2.9182829662368013,3.571717033763199,3.571717033763198,2.9907826459947087,2.9907826459947087,2.9907826459947087,2.9907826459947087,0.9923097559863248,3.4992173540052907,0.0,24.494521478037036,0.0,0.0,24.494521478037036,|,1.9582829662367978,3.5717170337632025,3.571717033763199,2.9907826459947087,2.9907826459947087,2.9907826459947087,2.9907826459947087,0.9593125035520496,2.539217354005288,0.0,10.156869416021152,0.0,11.963130583978835,22.119999999999987,|,2.850467959183727,7.8395320408162705,4.267815007053073,2.9907826459947087,2.9907826459947104,2.9907826459947087,2.9907826459947087,0.9675596310296962,4.127500320242092,0.0,8.255000640484184,0.0,5.981565291989417,14.236565932473601
59,|,3.4992173540052907,2.9907826459947096,2.9907826459947087,4.766560417147497,4.766560417147497,4.766560417147497,4.766560417147497,0.9924378681956918,1.7234395828525022,0.0,12.064077079967515,0.0,0.0,12.064077079967515,|,2.539217354005288,2.990782645994712,2.9907826459947087,4.766560417147497,4.766560417147497,4.766560417147497,4.766560417147497,0.9599903188533961,0.7634395828524996,0.0,3.0537583314099983,0.0,19.06624166858999,22.119999999999987,|,4.127500320242092,6.562499679757908,3.571717033763197,4.766560417147497,4.766560417147497,4.766560417147497,4.766560417147497,0.9681000569685969,2.932656936857792,0.0,5.865313873715584,0.0,9.533120834294994,15.398434708010578
60,|,1.7234395828525022,4.766560417147498,4.766560417147497,6.8039523690390284,6.8039523690390284,6.489999999999999,6.489999999999999,0.9915417442920308,-0.3139523690390291,0.3139523690390291,0.0,11.65391193872876,0.0,11.65391193872876,|,0.7634395828524996,4.766560417147501,4.766560417147497,6.8039523690390284,6.8039523690390284,5.529999999999997,5.529999999999997,0.956570612867774,-1.2739523690390318,1.2739523690390318,0.0,0.0,22.119999999999987,22.119999999999987,|,2.932656936857792,7.757343063142208,2.9907826459947104,6.8039523690390284,6.8039523690390284,5.923439582852502,5.923439582852502,0.9658351093236902,-0.8805127861865261,0.8805127861865261,0.0,0.0,11.846879165705005,11.846879165705005
61,|,-0.3139523690390291,6.803952369039029,5.529999999999997,3.051329339977242,3.051329339977242,3.365281709016271,3.051329339977242,0.9916289426252695,2.1647182909837257,0.0,15.15302803688608,0.0,0.0,15.15302803688608,|,-1.2739523690390318,6.803952369039033,5.923439582852502,3.051329339977242,3.051329339977241,4.325281709016274,3.051329339977242,0.9570183375881248,1.5981578738362288,0.0,6.392631495344915,0.0,17.301126836065094,23.69375833141001,|,-0.8805127861865261,11.570512786186526,4.766560417147497,3.051329339977241,3.051329339977239,3.931842126163767,3.051329339977241,0.9661873239675971,0.8347182909837301,0.0,1.6694365819674601,0.0,7.863684252327534,9.533120834294994
62,|,2.1647182909837257,4.3252817090162745,4.325281709016274,6.367851011658045,6.367851011658045,6.367851011658045,6.367851011658045,0.9918052485741141,0.1221489883419542,0.0,0.8550429183936794,0.0,0.0,0.8550429183936794,|,1.5981578738362288,3.9318421261637724,3.931842126163767,6.367851011658045,6.367851011658044,5.529999999999996,5.529999999999996,0.9551524370402958,-0.8378510116580493,0.8378510116580493,0.0,0.0,22.119999999999983,22.119999999999983,|,0.8347182909837301,9.85528170901627,6.8039523690390284,6.367851011658044,6.367851011658044,6.367851011658044,6.367851011658044,0.9668994652974207,1.2708196483647143,0.0,2.5416392967294286,0.0,12.735702023316088,15.277341320045517
63,|,0.1221489883419542,6.367851011658047,5.529999999999996,3.141260578815811,3.1412605788158103,3.141260578815811,3.141260578815811,0.9918895130738561,2.510888409526139,0.0,17.57621886668297,0.0,0.0,17.57621886668297,|,-0.8378510116580493,6.367851011658049,6.367851011658044,3.1412605788158103,3.141260578815811,3.9791115904738596,3.1412605788158103,0.9556135928778636,2.3887394211841846,0.0,9.554957684736738,0.0,15.916446361895439,25.471404046632177,|,1.2708196483647143,9.419180351635287,3.051329339977239,3.141260578815811,3.1412605788158094,3.141260578815811,3.141260578815811,0.9672398294955472,1.1808884095261423,0.0,2.3617768190522845,0.0,6.282521157631622,8.644297976683907
64,|,2.510888409526139,3.9791115904738614,3.9791115904738596,3.7660492723050285,3.7660492723050285,3.7660492723050285,3.7660492723050285,0.9919882811504276,2.72395072769497,0.0,19.06765509386479,0.0,0.0,19.06765509386479,|,2.3887394211841846,3.1412605788158166,3.141260578815811,3.7660492723050285,3.7660492723050276,3.7660492723050285,3.7660492723050285,0.9561541227002152,1.7639507276949673,0.0,7.055802910779869,0.0,15.064197089220114,22.119999999999983,|,1.1808884095261423,9.509111590473857,6.367851011658044,3.7660492723050276,3.766049272305027,3.7660492723050276,3.7660492723050276,0.9676387770628565,3.782690148879159,0.0,7.565380297758318,0.0,7.532098544610055,15.097478842368373
65,|,2.72395072769497,3.7660492723050307,3.7660492723050285,4.492430236462758,4.492430236462758,4.492430236462758,4.492430236462758,0.9921029980125087,1.99756976353724,0.0,13.982988344760681,0.0,0.0,13.982988344760681,|,1.7639507276949673,3.7660492723050334,3.7660492723050276,4.492430236462758,4.4924302364627575,4.492430236462758,4.492430236462758,0.9567819357267905,1.0375697635372365,0.0,4.150279054148946,0.0,17.969720945851034,22.11999999999998,|,3.782690148879159,6.90730985112084,3.1412605788158094,4.4924302364627575,4.4924302364627575,4.4924302364627575,4.4924302364627575,0.9681021455382307,2.4315204912322113,0.0,4.8630409824644225,0.0,8.984860472925515,13.847901455389938
66,|,1.99756976353724,4.492430236462759,4.492430236462758,6.407171498157144,6.407171498157145,6.407171498157144,6.407171498157144,0.9922610388177902,0.08282850184285451,0.0,0.5797995128999816,0.0,0.0,0.5797995128999816,|,1.0375697635372365,4.492430236462765,4.4924302364627575,6.407171498157145,6.407171498157144,5.529999999999994,5.529999999999994,0.9549070088028702,-0.8771714981571508,0.8771714981571508,0.0,0.0,22.119999999999976,22.119999999999976,|,2.4315204912322113,8.258479508767788,3.766049272305027,6.407171498157144,6.407171498157144,6.197569763537238,6.197569763537238,0.9680858199402786,-0.2096017346199055,0.2096017346199055,0.0,0.0,12.395139527074477,12.395139527074477
67,|,0.08282850184285451,6.407171498157145,5.529999999999994,4.058902947289716,4.058902947289717,4.058902947289716,4.058902947289716,0.9923579247262905,1.5539255545531327,0.0,10.87747888187193,0.0,0.0,10.87747888187193,|,-0.8771714981571508,6.407171498157151,6.197569763537238,4.058902947289717,4.058902947289717,4.9360744454468675,4.058902947289717,0.9554715387593161,1.261495318090371,0.0,5.045981272361484,0.0,19.74429778178747,24.790279054148954,|,-0.2096017346199055,10.899601734619905,4.4924302364627575,4.058902947289717,4.058902947289717,4.268504681909622,4.058902947289717,0.9684853612038059,0.22392555455313534,0.0,0.4478511091062707,0.0,8.537009363819244,8.984860472925515
68,|,1.5539255545531327,4.936074445446867,4.9360744454468675,5.873504732822984,5.873504732822985,5.873504732822984,5.873504732822984,0.992493906460629,0.6164952671770161,0.0,4.315466870239113,0.0,0.0,4.315466870239113,|,1.261495318090371,4.268504681909629,4.268504681909622,5.873504732822985,5.873504732822985,5.529999999999993,5.529999999999993,0.9552232203663602,-0.3435047328229919,0.3435047328229919,0.0,0.0,22.119999999999973,22.119999999999973,|,0.22392555455313534,10.466074445446864,6.407171498157144,5.873504732822985,5.873504732822985,5.873504732822985,5.873504732822985,0.9690461271066623,0.7575923198872943,0.0,1.5151846397745885,0.0,11.74700946564597,13.262194105420559
69,|,0.6164952671770161,5.873504732822984,5.529999999999993,6.135100193751177,6.135100193751177,6.135100193751177,6.135100193751177,0.992630871501374,0.011395073425831903,0.0,0.07976551398082332,0.0,0.0,0.07976551398082332,|,-0.3435047328229919,5.873504732822992,5.873504732822985,6.135100193751177,6.135100193751177,5.873504732822985,5.529999999999993,0.954240565047716,-0.6051001937511842,0.6051001937511842,0.0,0.0,23.49401893129194,23.49401893129194,|,0.7575923198872943,9.932407680112707,4.058902947289717,6.135100193751177,6.1351001937511755,4.816495267177011,4.816495267177011,0.9656891177400264,-1.3186049265741664,1.3186049265741664,0.0,0.0,9.632990534354022,9.632990534354022
70,|,0.011395073425831903,6.478604926574168,5.873504732822985,6.165984400987113,6.165984400987113,5.884899806248817,5.884899806248817,0.9919426266016976,-0.28108459473829583,0.28108459473829583,0.0,10.43386015668554,0.0,10.43386015668554,|,-0.6051001937511842,6.1351001937511835,4.816495267177011,6.165984400987113,6.165984400987114,4.816495267177011,4.211395073425827,0.9493559362125287,-1.954589327561286,1.954589327561286,0.0,0.0,19.265981068708044,19.265981068708044,|,-1.3186049265741664,12.008604926574165,5.873504732822985,6.165984400987114,6.165984400987115,5.873504732822985,4.554899806248819,0.9616015766755064,-1.611084594738295,1.611084594738295,0.0,0.0,11.74700946564597,11.74700946564597
71,|,-0.28108459473829583,6.771084594738296,4.816495267177011,5.049214492333626,5.049214492333626,4.816495267177011,4.535410672438715,0.9905808822245838,-0.5138038198949113,0.5138038198949113,0.0,19.072397794499107,0.0,19.072397794499107,|,-1.954589327561286,7.484589327561286,5.873504732822985,5.049214492333626,5.049214492333626,5.873504732822985,3.918915405261699,0.946838684777873,-1.1302990870719274,1.1302990870719274,0.0,0.0,23.49401893129194,23.49401893129194,|,-1.611084594738295,12.301084594738294,6.1351001937511755,5.049214492333626,5.049214492333628,6.1351001937511755,4.5240155990128805,0.9606479735899646,-0.5251988933207459,0.5251988933207459,0.0,0.0,12.270200387502351,12.270200387502351
72,|,-0.5138038198949113,7.003803819894912,5.873504732822985,5.510946742685257,5.510946742685256,5.873504732822985,5.359700912928074,0.9902994311845846,-0.15124582975718326,0.15124582975718326,0.0,5.614245200586642,0.0,5.614245200586642,|,-1.1302990870719274,6.6602990870719285,6.1351001937511755,5.510946742685256,5.510946742685255,6.1351001937511755,5.004801106679248,0.9462346964370244,-0.5061456360060079,0.5061456360060079,0.0,0.0,24.540400775004702,24.540400775004702,|,-0.5251988933207459,11.215198893320746,6.165984400987115,5.510946742685255,5.510946742685253,6.036145636006001,5.510946742685255,0.9612624180405693,0.12983876498111435,0.0,0.2596775299622287,0.0,12.072291272012002,12.33196880197423
73,|,-0.15124582975718326,6.6412458297571835,6.1351001937511755,5.6312993903486825,5.6312993903486825,5.782545220105866,5.6312993903486825,0.9904517735307797,0.35255497364530974,0.0,2.467884815517168,0.0,0.0,2.467884815517168,|,-0.5061456360060079,6.036145636006007,6.036145636006001,5.6312993903486825,5.631299390348683,6.036145636006001,5.529999999999993,0.9467965502523525,-0.1012993903486894,0.1012993903486894,0.0,0.0,24.144582544024004,24.144582544024004,|,0.12983876498111435,10.560161235018883,5.049214492333628,5.631299390348683,5.631299390348685,5.1790532573147425,5.1790532573147425,0.960609554835451,-0.4522461330339409,0.4522461330339409,0.0,0.0,10.358106514629485,10.358106514629485
74,|,0.35255497364530974,6.13744502635469,6.036145636006001,5.887702065835798,5.887702065835799,5.887702065835798,5.887702065835798,0.9906060182691222,0.5009985438155127,0.0,3.5069898067085887,0.0,0.0,3.5069898067085887,|,-0.1012993903486894,5.6312993903486905,5.1790532573147425,5.887702065835799,5.887702065835798,5.1790532573147425,5.077753866966053,0.9454337322846342,-0.8099481988697459,0.8099481988697459,0.0,0.0,20.71621302925897,20.71621302925897,|,-0.4522461330339409,11.14224613303394,5.510946742685253,5.887702065835798,5.8877020658358,5.510946742685253,5.0587006096513125,0.9589713206553286,-0.8290014561844856,0.8290014561844856,0.0,0.0,11.021893485370507,11.021893485370507
75,|,0.5009985438155127,5.9890014561844875,5.1790532573147425,5.057651636667991,5.057651636667991,5.057651636667991,5.057651636667991,0.9907345928864977,0.6224001644622641,0.0,4.356801151235849,0.0,0.0,4.356801151235849,|,-0.8099481988697459,6.339948198869746,5.510946742685253,5.057651636667991,5.057651636667991,5.510946742685253,4.7009985438155075,0.9452154087562232,-0.3566530928524836,0.3566530928524836,0.0,0.0,22.043786970741014,22.043786970741014,|,-0.8290014561844856,11.519001456184487,5.631299390348685,5.057651636667991,5.057651636667989,5.631299390348685,4.8022979341642,0.958841843667262,-0.2553537025037915,0.2553537025037915,0.0,0.0,11.26259878069737,11.26259878069737
76,|,0.6224001644622641,5.867599835537736,5.510946742685253,4.670455561985353,4.670455561985353,4.670455561985353,4.670455561985353,0.9908502375718768,1.4628913451621646,0.0,10.240239416135152,0.0,0.0,10.240239416135152,|,-0.3566530928524836,5.886653092852483,5.631299390348685,4.670455561985353,4.670455561985354,5.0271086548378365,4.670455561985353,0.945899193801003,0.6041907355108487,0.0,2.4167629420433947,0.0,20.108434619351346,22.52519756139474,|,-0.2553537025037915,10.94535370250379,5.8877020658358,4.670455561985354,4.670455561985356,4.925809264489145,4.670455561985354,0.9593555525611699,0.9618928013466546,0.0,1.9237856026933091,0.0,9.85161852897829,11.7754041316716
77,|,1.4628913451621646,5.027108654837835,5.0271086548378365,2.16792131299536,2.167921312995361,2.16792131299536,2.16792131299536,0.9909029419157086,4.322078687004641,0.0,30.254550809032487,0.0,0.0,30.254550809032487,|,0.6041907355108487,4.925809264489152,4.925809264489145,2.167921312995361,2.167921312995361,2.167921312995361,2.167921312995361,0.9462108245688932,3.362078687004633,0.0,13.448314748018532,0.0,8.671685251981444,22.119999999999976,|,0.9618928013466546,9.728107198653344,5.057651636667989,2.167921312995361,2.1679213129953627,2.167921312995361,2.167921312995361,0.9595896721844385,3.851623125019283,0.0,7.703246250038566,0.0,4.335842625990722,12.039088876029288
78,|,4.322078687004641,2.167921312995359,2.167921312995361,3.8174463381628034,3.8174463381628034,3.8174463381628034,3.8174463381628034,0.9909942867793731,2.6725536618371986,0.0,18.70787563286039,0.0,0.0,18.70787563286039,|,3.362078687004633,2.167921312995367,2.167921312995361,3.8174463381628034,3.8174463381628034,3.8174463381628034,3.8174463381628034,0.9467509293863903,1.7125536618371906,0.0,6.850214647348762,0.0,15.269785352651214,22.119999999999976,|,3.851623125019283,6.8383768749807174,4.670455561985356,3.8174463381628034,3.817446338162801,3.8174463381628034,3.8174463381628034,0.9599954380760866,4.704632348841836,0.0,9.409264697683671,0.0,7.634892676325607,17.044157374009277
79,|,2.6725536618371986,3.817446338162801,3.8174463381628034,4.945153979912191,4.945153979912191,4.945153979912191,4.945153979912191,0.991109923440493,1.5448460200878111,0.0,10.813922140614679,0.0,0.0,10.813922140614679,|,1.7125536618371906,3.81744633816281,3.8174463381628034,4.945153979912191,4.94515397991219,4.945153979912191,4.945153979912191,0.9474346669852534,0.5848460200878032,0.0,2.3393840803512127,0.0,19.780615919648763,22.119999999999976,|,4.704632348841836,5.985367651158163,2.1679213129953627,4.94515397991219,4.945153979912192,4.94515397991219,4.94515397991219,0.9605091113251824,1.9273996819250083,0.0,3.8547993638500166,0.0,9.89030795982438,13.745107323674397
80,|,1.5448460200878111,4.945153979912188,4.945153979912191,6.248351830009002,6.248351830009003,6.248351830009002,6.248351830009002,0.9912518550273626,0.24164816999099958,0.0,1.691537189936997,0.0,0.0,1.691537189936997,|,0.5848460200878032,4.945153979912197,4.94515397991219,6.248351830009003,6.248351830009003,5.529999999999993,5.529999999999993,0.9464384199617399,-0.7183518300090102,0.7183518300090102,0.0,0.0,22.119999999999973,22.119999999999973,|,1.9273996819250083,8.762600318074993,3.817446338162801,6.248351830009003,6.2483518300090015,5.7448460200878095,5.7448460200878095,0.9598530818634542,-0.5035058099211938,0.5035058099211938,0.0,0.0,11.489692040175619,11.489692040175619
81,|,0.24164816999099958,6.248351830009001,5.529999999999993,7.5103429156680255,7.5103429156680255,5.771648169990993,5.771648169990993,0.9870576734157238,-1.7386947456770327,1.7386947456770327,0.0,64.54034895953146,0.0,64.54034895953146,|,-0.7183518300090102,6.24835183000901,5.7448460200878095,7.5103429156680255,7.5103429156680255,5.7448460200878095,5.026494190078799,0.9412199069336393,-2.483848725589226,2.483848725589226,0.0,0.0,22.979384080351238,22.979384080351238,|,-0.5035058099211938,11.193505809921193,4.945153979912192,7.5103429156680255,7.5103429156680255,4.945153979912192,4.441648169990998,0.9529157878782559,-3.0686947456770275,3.0686947456770275,0.0,0.0,9.890307959824383,9.890307959824383
