t,|i=1,IO:5,IOPL:5,OQ:EXT,OO:EXT,IS:EXT,ISPL:EXT,RM:EXT,OS:5,DMFS,FR,IL,HC,SC,ITHC,TC,|i=5,IO:7,IOPL:7,OQ:1,OQ:2,OO:1,OO:2,IS:1,IS:2,ISPL:1,ISPL:2,RM:1,RM:2,OS:7,DMFS,FR,IL,HC,SC,ITHC,TC,|i=2,IO:5,IOPL:5,OQ:EXT,OO:EXT,IS:EXT,ISPL:EXT,RM:EXT,OS:5,DMFS,FR,IL,HC,SC,ITHC,TC,|i=3,IO:6,IOPL:6,OQ:EXT,OO:EXT,IS:EXT,ISPL:EXT,RM:EXT,OS:6,DMFS,FR,IL,HC,SC,ITHC,TC,|i=6,IO:7,IOPL:7,OQ:3,OQ:4,OO:3,OO:4,IS:3,IS:4,ISPL:3,ISPL:4,RM:3,RM:4,OS:7,DMFS,FR,IL,HC,SC,ITHC,TC,|i=4,IO:6,IOPL:6,OQ:EXT,OO:EXT,IS:EXT,ISPL:EXT,RM:EXT,OS:6,DMFS,FR,IL,HC,SC,ITHC,TC,|i=7,IO:EXT,IOPL:EXT,OQ:5,OQ:6,OO:5,OO:6,IS:5,IS:6,ISPL:5,ISPL:6,RM:5,RM:6,OS:EXT,DMFS,FR,IL,HC,SC,ITHC,TC
465,|,14.123955361370061,[0],14.123955361370058,26.551794908380693,14.141069263658052,"[0, 12.427839547010613, 14.123955361370058, 0, 0]",0.0,14.123955361370061,14.123955361370061,0.9694359778972529,0.35820509161930403,0.08955127290482601,0,3.5309888403425154,3.6205401132473414,|,14.123955361370061,[0],14.123955361370061,14.123955361370061,14.123955361370054,14.123955361370072,14.368796998882363,14.478796998882359,"[0, 14.123955361370061, 0]","[0, 14.123955361370061, 0]",1.9539925233402755e-14,0.0,14.478796998882359,13.55999999999999,0.9573862945701147,-0.5639553613700716,4.884981308350689e-15,0.0,11.583037599105888,11.583037599105893,|,14.123955361370061,[0],14.123955361370065,26.551794908380693,14.141069263658045,"[0, 12.427839547010617, 14.123955361370065, 0, 0]",0.0,14.123955361370061,14.123955361370061,0.9667086891438804,0.2482050916193046,0.06205127290482615,0,3.5309888403425154,3.5930401132473415,|,14.123955361370061,[0],14.123955361370061,26.551794908380643,14.141069263658052,"[0, 12.427839547010613, 14.123955361370061, 0, 0]",0.0,14.123955361370061,14.123955361370061,0.9682102014488686,0.30820509161935306,0.07705127290483826,0,3.5309888403425154,3.6080401132473536,|,14.123955361370061,[0],14.123955361370061,14.123955361370061,14.123955361370065,14.123955361370065,14.418796998882314,14.428796998882312,"[0, 14.123955361370061, 0]","[0, 14.123955361370061, 0]",0.0,0.0,14.428796998882312,13.569999999999999,0.9585696063142595,-0.553955361370063,0.0,0.0,11.543037599105851,11.543037599105851,|,14.123955361370061,[0],14.123955361370061,26.551794908380643,14.141069263658052,"[0, 12.427839547010613, 14.123955361370061, 0, 0]",0.0,14.123955361370061,14.123955361370061,0.9679599493980373,0.29820509161935504,0.07455127290483876,0,3.5309888403425154,3.605540113247354,|,14.12395536137006,[0],14.123955361370061,14.123955361370061,15.042752360252482,14.982752360252379,15.267245006223277,15.267245006223279,"[0, 14.478796998882359, 0]","[0, 14.428796998882312, 0]",0.0,0.060000000000103526,15.267245006223277,13.721203001117578,0.9788935165112889,-0.4027523602524816,0.048000000000082824,4.027523602524816,0.0,4.075523602524899
466,|,12.068139692569783,[0],12.068139692569787,26.192095053939866,12.427839547010613,"[0, 14.123955361370058, 12.068139692569787, 0, 0]",0.0,12.068139692569783,12.068139692569783,0.9694965849060904,0.7179049460601341,0.17947623651503353,0,3.017034923142446,3.1965111596574793,|,12.068139692569785,[0],12.068139692569783,12.068139692569785,12.068139692569776,12.068139692569797,14.123955361370061,14.123955361370061,"[0, 12.068139692569783, 0]","[0, 12.068139692569785, 0]",1.9539925233402755e-14,0.0,12.632095053939857,12.068139692569785,0.9574707955305217,1.4918603074302048,1.1934882459441687,0,10.105676043151886,11.299164289096055,|,12.068139692569785,[0],12.068139692569789,26.192095053939862,12.427839547010617,"[0, 14.123955361370065, 12.068139692569789, 0, 0]",0.0,12.068139692569785,12.068139692569785,0.9667747042371978,0.6079049460601365,0.1519762365150341,0,3.0170349231424463,3.1690111596574804,|,12.068139692569783,[0],12.068139692569787,26.192095053939816,12.427839547010613,"[0, 14.123955361370061, 12.068139692569787, 0, 0]",0.0,12.068139692569783,12.068139692569783,0.9682732391143714,0.6679049460601831,0.16697623651504578,0,3.017034923142446,3.1840111596574916,|,12.068139692569785,[0],12.068139692569783,12.068139692569783,12.068139692569787,12.068139692569787,14.123955361370061,14.123955361370061,"[0, 12.068139692569783, 0]","[0, 12.068139692569783, 0]",0.0,0.0,12.622095053939848,12.068139692569785,0.9586517608234995,1.5018603074302135,1.201488245944171,0,10.097676043151878,11.29916428909605,|,12.068139692569783,[0],12.068139692569787,26.192095053939816,12.427839547010613,"[0, 14.123955361370061, 12.068139692569787, 0, 0]",0.0,12.068139692569783,12.068139692569783,0.9680234833015091,0.6579049460601851,0.16447623651504628,0,3.017034923142446,3.181511159657492,|,12.068139692569785,[0],12.068139692569785,12.068139692569785,12.632095053939906,12.622095053939852,14.478796998882359,14.428796998882312,"[0, 12.632095053939857, 0]","[0, 12.622095053939848, 0]",0.0,0.01000000000005663,12.470892052822267,12.068139692569785,0.9789353696688028,2.0079049460600924,3.8230193975142206,0,0.0,3.8230193975142206
467,|,11.299520267324764,[0],11.299520267324764,23.367659959894574,14.123955361370058,"[0, 12.068139692569787, 11.299520267324764, 0, 0]",0.0,11.299520267324764,11.299520267324764,0.9695531143740711,3.5423400401054277,0.8855850100263569,0,2.824880066831191,3.710465076857548,|,11.299520267324764,[0],11.299520267324764,11.299520267324763,11.299520267324755,11.299520267324775,12.068139692569783,12.068139692569785,"[0, 11.299520267324764, 0]","[0, 11.299520267324763, 0]",1.7763568394002505e-14,0.0,11.299520267324764,11.299520267324764,0.9575496114039215,2.2604797326752255,1.808383786140185,0,9.039616213859812,10.847999999999997,|,11.299520267324763,[0],11.299520267324766,23.367659959894567,14.123955361370065,"[0, 12.068139692569789, 11.299520267324766, 0, 0]",0.0,11.299520267324763,11.299520267324763,0.9668362779425417,3.432340040105439,0.8580850100263597,0,2.8248800668311906,3.6829650768575504,|,11.299520267324763,[0],11.299520267324763,23.367659959894514,14.123955361370061,"[0, 12.068139692569787, 11.299520267324763, 0, 0]",0.0,11.299520267324763,11.299520267324763,0.9683320357083951,3.492340040105482,0.8730850100263705,0,2.8248800668311906,3.697965076857561,|,11.299520267324763,[0],11.299520267324763,11.299520267324763,11.299520267324766,11.299520267324766,12.068139692569783,12.068139692569783,"[0, 11.299520267324763, 0]","[0, 11.299520267324763, 0]",0.0,0.0,11.299520267324763,11.299520267324763,0.9587283881111455,2.270479732675234,1.8163837861401875,0,9.03961621385981,10.855999999999998,|,11.299520267324763,[0],11.299520267324763,23.367659959894514,14.123955361370061,"[0, 12.068139692569787, 11.299520267324763, 0, 0]",0.0,11.299520267324763,11.299520267324763,0.9680827427474196,3.482340040105484,0.870585010026371,0,2.8248800668311906,3.6954650768575616,|,11.299520267324763,[0],11.299520267324764,11.299520267324763,11.299520267324816,11.299520267324766,12.632095053939857,12.622095053939848,"[0, 11.299520267324764, 0]","[0, 11.299520267324763, 0]",0.0,4.796163466380676e-14,11.299520267324763,11.299520267324763,0.9789744070140367,3.3404797326751865,6.346911492082892,0,0.0,6.346911492082892
468,|,11.951769112974285,[0],11.951769112974281,23.25128938029907,12.068139692569787,"[0, 11.299520267324764, 11.951769112974281, 0, 0]",0.0,11.951769112974285,11.951769112974285,0.9696126793583151,3.65871061970093,0.9146776549252325,0,2.987942278243571,3.9026199331688036,|,11.951769112974283,[0],11.951769112974285,11.951769112974283,11.951769112974278,11.951769112974294,11.299520267324764,11.299520267324763,"[0, 11.951769112974285, 0]","[0, 11.951769112974283, 0]",1.9539925233402755e-14,0.0,11.951769112974283,11.951769112974283,0.9576326595277573,1.6082308870257052,1.2865847096205691,0,9.561415290379427,10.847999999999997,|,11.951769112974283,[0],11.95176911297428,23.251289380299056,12.068139692569789,"[0, 11.299520267324766, 11.95176911297428, 0, 0]",0.0,11.951769112974283,11.951769112974283,0.9669011580293294,3.5487106197009446,0.8871776549252361,0,2.9879422782435707,3.875119933168807,|,11.951769112974285,[0],11.951769112974288,23.251289380299013,12.068139692569787,"[0, 11.299520267324763, 11.951769112974288, 0, 0]",0.0,11.951769112974285,11.951769112974285,0.9683939895586918,3.608710619700984,0.902177654925246,0,2.987942278243571,3.890119933168817,|,11.951769112974285,[0],11.951769112974285,11.951769112974285,11.951769112974286,11.951769112974286,11.299520267324763,11.299520267324763,"[0, 11.951769112974285, 0]","[0, 11.951769112974285, 0]",0.0,0.0,11.951769112974285,11.951769112974285,0.95880913012667,1.618230887025712,1.2945847096205698,0,9.561415290379427,10.855999999999998,|,11.951769112974285,[0],11.951769112974288,23.251289380299013,12.068139692569787,"[0, 11.299520267324763, 11.951769112974288, 0, 0]",0.0,11.951769112974285,11.951769112974285,0.9681451843037981,3.598710619700986,0.8996776549252465,0,2.987942278243571,3.8876199331688177,|,11.951769112974285,[0],11.951769112974283,11.951769112974285,11.951769112974334,11.951769112974286,11.299520267324764,11.299520267324763,"[0, 11.951769112974283, 0]","[0, 11.951769112974285, 0]",0.0,4.618527782440651e-14,11.951769112974285,11.951769112974285,0.9790155405844885,2.688230887025666,5.107638685348803,0,0.0,5.107638685348803
469,|,12.818675030999504,[0],12.818675030999504,24.770444143973805,11.299520267324764,"[0, 11.951769112974281, 12.818675030999504, 0, 0]",0.0,12.818675030999504,12.818675030999504,0.9696763063220564,2.13955585602619,0.5348889640065475,0,3.204668757749876,3.7395577217564235,|,12.818675030999506,[0],12.818675030999504,12.818675030999508,12.818675030999499,12.818675030999518,11.951769112974285,11.951769112974283,"[0, 12.818675030999504, 0]","[0, 12.818675030999508, 0]",2.1316282072803006e-14,0.0,12.818675030999506,12.818675030999506,0.957721371042268,0.7413249690004822,0.5930599752003911,0,10.254940024799605,10.847999999999997,|,12.818675030999508,[0],12.818675030999508,24.770444143973798,11.299520267324766,"[0, 11.95176911297428, 12.818675030999508, 0, 0]",0.0,12.818675030999508,12.818675030999508,0.96697046255416,2.029555856026203,0.5073889640065508,0,3.204668757749877,3.7120577217564277,|,12.81867503099951,[0],12.81867503099951,24.77044414397376,11.299520267324763,"[0, 11.951769112974288, 12.81867503099951, 0, 0]",0.0,12.81867503099951,12.81867503099951,0.9684601682950164,2.0895558560262373,0.5223889640065593,0,3.2046687577498774,3.7270577217564367,|,12.818675030999508,[0],12.81867503099951,12.81867503099951,12.818675030999513,12.818675030999513,11.951769112974285,11.951769112974285,"[0, 12.81867503099951, 0]","[0, 12.81867503099951, 0]",0.0,0.0,12.818675030999508,12.818675030999508,0.9588953782699271,0.7513249690004891,0.6010599752003913,0,10.254940024799607,10.855999999999998,|,12.81867503099951,[0],12.81867503099951,24.77044414397376,11.299520267324763,"[0, 11.951769112974288, 12.81867503099951, 0, 0]",0.0,12.81867503099951,12.81867503099951,0.9682118840048737,2.0795558560262393,0.5198889640065598,0,3.2046687577498774,3.724557721756437,|,12.818675030999506,[0],12.818675030999506,12.818675030999508,12.818675030999557,12.81867503099951,11.951769112974283,11.951769112974285,"[0, 12.818675030999506, 0]","[0, 12.818675030999508, 0]",0.0,4.796163466380676e-14,12.818675030999506,12.818675030999506,0.97905947922107,1.8213249690004432,3.46051744110088,0,0.0,3.46051744110088
470,|,14.129839633174843,[0],14.129839633174846,26.94851466417437,11.951769112974281,"[0, 12.818675030999504, 14.129839633174846, 0, 0]",0.0,14.091324969000471,14.091324969000471,0.9697398566965644,-0.03851466417437166,0.0,0.0,3.522831242250118,3.522831242250118,|,14.129839633174845,[0],14.129839633174843,14.129839633174845,14.129839633174836,14.129839633174853,12.818675030999504,12.818675030999508,"[0, 14.091324969000471, 0]","[0, 13.981324969000482, 0]",1.7763568394002505e-14,0.0,13.55999999999999,13.55999999999999,0.95772586093247,-0.5698396331748548,4.440892098500626e-15,0.0,10.847999999999992,10.847999999999995,|,14.129839633174845,[0],14.129839633174845,26.948514664174365,11.95176911297428,"[0, 12.818675030999508, 14.129839633174845, 0, 0]",0.0,13.981324969000482,13.981324969000482,0.9670223171701162,-0.1485146641743622,0.0,0.0,3.4953312422501206,3.4953312422501206,|,14.129839633174843,[0],14.129839633174846,26.94851466417431,11.951769112974288,"[0, 12.81867503099951, 14.129839633174846, 0, 0]",0.0,14.041324969000526,14.041324969000526,0.9685183706588821,-0.0885146641743173,0.0,0.0,3.5103312422501314,3.5103312422501314,|,14.129839633174845,[0],14.129839633174843,14.129839633174843,14.129839633174845,14.129839633174845,12.81867503099951,12.81867503099951,"[0, 14.041324969000526, 0]","[0, 14.031324969000528, 0]",0.0,0.0,13.569999999999999,13.569999999999999,0.9588987944347414,-0.5598396331748461,0.0,0.0,10.856,10.856,|,14.129839633174843,[0],14.129839633174846,26.94851466417431,11.951769112974288,"[0, 12.81867503099951, 14.129839633174846, 0, 0]",0.0,14.031324969000528,14.031324969000528,0.9682690284107546,-0.09851466417431531,0.0,0.0,3.507831242250132,3.507831242250132,|,14.129839633174845,[0],14.129839633174845,14.129839633174845,14.129839633174898,14.129839633174846,12.818675030999506,12.818675030999508,"[0, 13.55999999999999, 0]","[0, 13.569999999999999, 0]",0.0,4.973799150320701e-14,14.129839633174845,14.129839633174845,0.9791076994370229,0.5101603668251045,0.9693046969677381,0,0.0,0.9693046969677381
471,|,13.897084829982354,[0],13.897084829982358,28.026924463157226,12.818675030999504,"[0, 14.129839633174846, 13.897084829982358, 0, 0]",0.0,12.818675030999504,12.780160366825132,0.9696266222241836,-1.116924463157222,0.0,0.0,3.204668757749876,3.204668757749876,|,13.897084829982353,[0],13.897084829982354,13.897084829982354,13.935599494156719,14.045599494156725,14.091324969000471,13.981324969000482,"[0, 12.818675030999504, 0]","[0, 12.818675030999508, 0]",0.11000000000000654,0.0,13.981324969000482,13.411485335825628,0.957742427943515,-0.485599494156725,0.027500000000001634,0.0,11.185059975200387,11.212559975200389,|,13.897084829982354,[0],13.89708482998235,28.026924463157208,12.818675030999508,"[0, 14.129839633174845, 13.89708482998235, 0, 0]",0.0,12.818675030999508,12.670160366825145,0.9668973373908604,-1.226924463157209,0.0,0.0,3.204668757749877,3.204668757749877,|,13.897084829982356,[0],13.897084829982363,28.026924463157165,12.81867503099951,"[0, 14.129839633174846, 13.897084829982363, 0, 0]",0.0,12.81867503099951,12.730160366825192,0.9683997663193471,-1.166924463157164,0.0,0.0,3.2046687577498774,3.2046687577498774,|,13.897084829982354,[0],13.897084829982356,13.897084829982356,13.985599494156675,13.995599494156673,14.041324969000526,14.031324969000528,"[0, 12.81867503099951, 0]","[0, 12.81867503099951, 0]",0.00999999999999801,0.0,14.031324969000528,13.471485335825681,0.9589224670311475,-0.425599494156673,0.0024999999999995026,0.0,11.225059975200423,11.227559975200423,|,13.897084829982356,[0],13.897084829982363,28.026924463157165,12.81867503099951,"[0, 14.129839633174846, 13.897084829982363, 0, 0]",0.0,12.81867503099951,12.720160366825194,0.9681493614979328,-1.176924463157162,0.0,0.0,3.2046687577498774,3.2046687577498774,|,13.897084829982354,[0],13.897084829982353,13.897084829982354,14.46692446315726,14.456924463157202,13.55999999999999,13.569999999999999,"[0, 13.981324969000482, 0]","[0, 14.031324969000528, 0]",0.0,0.010000000000058407,13.897084829982354,13.897084829982354,0.9791549092129923,0.1730755368427399,0.33684352000125256,0,0.0,0.33684352000125256
472,|,12.712395212139606,[0],12.712395212139603,26.60948004212198,14.129839633174846,"[0, 13.897084829982358, 12.712395212139603, 0, 0]",0.0,13.829319675296828,12.712395212139606,0.9696892757715527,0.3005199578780182,0.07512998946950455,0,3.457329918824207,3.5324599082937116,|,12.712395212139606,[0],12.712395212139606,12.712395212139606,13.82931967529682,13.939319675296822,12.818675030999504,12.818675030999508,"[0, 13.829319675296828, 0]","[0, 13.939319675296815, 0]",0.11000000000000298,0.0,12.818675030999508,12.333075536842783,0.9577680455957084,-0.37931967529682353,0.027500000000000746,0.0,10.254940024799607,10.282440024799609,|,12.712395212139606,[0],12.71239521213961,26.609480042121973,14.129839633174845,"[0, 13.89708482998235, 12.71239521213961, 0, 0]",0.0,13.939319675296815,12.712395212139606,0.9669656208480093,0.19051995787802944,0.04762998946950736,0,3.484829918824204,3.532459908293711,|,12.712395212139606,[0],12.712395212139606,26.609480042121923,14.129839633174846,"[0, 13.897084829982363, 12.712395212139606, 0, 0]",0.0,13.87931967529677,12.712395212139606,0.9684649505985667,0.2505199578780761,0.06262998946951903,0,3.4698299188241926,3.5324599082937116,|,12.712395212139606,[0],12.712395212139606,12.712395212139606,13.879319675296772,13.88931967529677,12.81867503099951,12.81867503099951,"[0, 13.87931967529677, 0]","[0, 13.889319675296768, 0]",0.00999999999999801,0.0,12.81867503099951,12.393075536842836,0.9589553864316803,-0.31931967529676974,0.0024999999999995026,0.0,10.254940024799609,10.257440024799608,|,12.712395212139606,[0],12.712395212139606,26.609480042121923,14.129839633174846,"[0, 13.897084829982363, 12.712395212139606, 0, 0]",0.0,13.889319675296768,12.712395212139606,0.9682150623068073,0.24051995787807812,0.06012998946951953,0,3.472329918824192,3.5324599082937116,|,12.712395212139606,[0],12.712395212139606,12.712395212139606,13.197994706296384,13.137994706296281,13.981324969000482,14.031324969000528,"[0, 12.818675030999508, 0]","[0, 12.81867503099951, 0]",0.0,0.060000000000103526,12.712395212139606,12.712395212139606,0.9791979080158477,1.442005293703616,2.787810058036953,0,0.0,2.787810058036953
473,|,14.638732778583844,[0],14.638732778583847,27.351127990723473,13.897084829982358,"[0, 12.712395212139603, 14.638732778583847, 0, 0]",0.0,14.197604787860376,14.197604787860376,0.9696896938446476,-0.44112799072346753,0.0,0.0,3.549401196965094,3.549401196965094,|,14.638732778583842,[0],14.638732778583844,14.638732778583844,14.638732778583835,14.63873277858385,13.829319675296828,13.939319675296815,"[0, 14.197604787860376, 0]","[0, 14.08760478786038, 0]",1.5987211554602254e-14,0.0,13.939319675296815,13.559999999999992,0.9576934978821301,-1.0787327785838503,3.9968028886505635e-15,0.0,11.151455740237452,11.151455740237456,|,14.638732778583844,[0],14.63873277858384,27.351127990723466,13.89708482998235,"[0, 12.71239521213961, 14.63873277858384, 0, 0]",0.0,14.08760478786038,14.08760478786038,0.9669546863732593,-0.5511279907234634,0.0,0.0,3.521901196965095,3.521901196965095,|,14.638732778583842,[0],14.638732778583842,27.351127990723406,13.897084829982363,"[0, 12.712395212139606, 14.638732778583842, 0, 0]",0.0,14.14760478786044,14.14760478786044,0.9684601759578757,-0.4911279907234025,0.0,0.0,3.53690119696511,3.53690119696511,|,14.638732778583842,[0],14.638732778583842,14.638732778583842,14.638732778583844,14.638732778583844,13.87931967529677,13.889319675296768,"[0, 14.14760478786044, 0]","[0, 14.137604787860441, 0]",0.0,0.0,13.889319675296768,13.569999999999999,0.9588796438506446,-1.0687327785838434,0.0,0.0,11.111455740237416,11.111455740237416,|,14.638732778583842,[0],14.638732778583842,27.351127990723406,13.897084829982363,"[0, 12.712395212139606, 14.638732778583842, 0, 0]",0.0,14.137604787860441,14.137604787860441,0.9682092610271065,-0.5011279907234005,0.0,0.0,3.5344011969651103,3.5344011969651103,|,14.638732778583842,[0],14.638732778583842,14.638732778583842,15.01805245388072,14.958052453880613,12.818675030999508,12.81867503099951,"[0, 13.939319675296815, 0]","[0, 13.889319675296768, 0]",0.0,0.0600000000001053,14.260680324703124,14.260680324703124,0.9791860039335617,-0.3780524538807182,0.048000000000084246,3.7805245388071818,0.0,3.828524538807266
474,|,12.494976288130482,[0],12.494976288130479,27.133709066714346,12.712395212139603,"[0, 14.638732778583847, 12.494976288130479, 0, 0]",0.0,12.712395212139603,12.271267221416135,0.9697147375133285,-0.22370906671434732,0.0,0.0,3.1780988030349007,3.1780988030349007,|,12.494976288130482,[0],12.494976288130482,12.494976288130482,12.936104278853941,13.046104278853951,14.197604787860376,14.08760478786038,"[0, 12.712395212139603, 0]","[0, 12.71239521213961, 0]",0.11000000000001187,0.0,13.573709066714333,12.494976288130482,0.9577788982624643,0.5138957211460475,0.43861657691684103,0,10.858967253371468,11.297583830288309,|,12.494976288130482,[0],12.494976288130479,27.13370906671433,12.71239521213961,"[0, 14.63873277858384, 12.494976288130479, 0, 0]",0.0,12.71239521213961,12.161267221416146,0.966967480037825,-0.3337090667143361,0.0,0.0,3.1780988030349024,3.1780988030349024,|,12.494976288130484,[0],12.49497628813048,27.13370906671428,12.712395212139606,"[0, 14.638732778583842, 12.49497628813048, 0, 0]",0.0,12.712395212139606,12.221267221416204,0.9684796238538471,-0.2737090667142805,0.0,0.0,3.1780988030349016,3.1780988030349016,|,12.494976288130484,[0],12.494976288130484,12.494976288130484,12.986104278853889,12.996104278853887,14.14760478786044,14.137604787860441,"[0, 12.712395212139606, 0]","[0, 12.712395212139606, 0]",0.00999999999999801,0.0,13.563709066714328,12.494976288130484,0.9589626498634047,0.5738957211461138,0.4616165769168905,0,10.850967253371463,11.312583830288354,|,12.494976288130484,[0],12.49497628813048,27.13370906671428,12.712395212139606,"[0, 14.638732778583842, 12.49497628813048, 0, 0]",0.0,12.712395212139606,12.211267221416206,0.9682275998845101,-0.28370906671427853,0.0,0.0,3.1780988030349016,3.1780988030349016,|,12.494976288130484,[0],12.494976288130482,12.494976288130484,13.573709066714386,13.563709066714331,13.939319675296815,13.889319675296768,"[0, 13.573709066714333, 0]","[0, 13.563709066714328, 0]",0.0,0.010000000000058407,12.873028742011202,12.494976288130484,0.9792280192997906,1.0662909332856128,2.033952773242711,0,0.0,2.033952773242711
475,|,12.380215604562272,[0],12.380215604562276,24.875191892692772,14.638732778583847,"[0, 12.494976288130479, 12.380215604562276, 0, 0]",0.0,12.60392467127662,12.380215604562272,0.9697751892868758,2.034808107307228,0.508702026826807,0,3.150981167819155,3.659683194645962,|,12.380215604562272,[0],12.380215604562272,12.380215604562274,12.60392467127661,12.713924671276617,12.712395212139603,12.71239521213961,"[0, 12.60392467127662, 0]","[0, 12.71392467127661, 0]",0.11000000000000476,0.0,12.380215604562272,12.380215604562272,0.95786317491294,0.8460753287233853,0.7043602629787095,0,9.904172483649818,10.608532746628528,|,12.380215604562274,[0],12.380215604562277,24.875191892692772,14.63873277858384,"[0, 12.494976288130479, 12.380215604562277, 0, 0]",0.0,12.71392467127661,12.380215604562274,0.9670334155540625,1.9248081073072303,0.48120202682680757,0,3.1784811678191525,3.65968319464596,|,12.380215604562268,[0],12.380215604562268,24.875191892692705,14.638732778583842,"[0, 12.49497628813048, 12.380215604562268, 0, 0]",0.0,12.653924671276549,12.380215604562268,0.9685425410117139,1.984808107307293,0.49620202682682324,0,3.1634811678191372,3.6596831946459605,|,12.380215604562268,[0],12.380215604562268,12.380215604562268,12.65392467127655,12.663924671276549,12.712395212139606,12.712395212139606,"[0, 12.653924671276549, 0]","[0, 12.663924671276547, 0]",0.00999999999999801,0.0,12.380215604562268,12.380215604562268,0.9590445636522824,0.9060753287234515,0.7273602629787608,0,9.904172483649816,10.631532746628578,|,12.380215604562268,[0],12.380215604562268,24.875191892692705,14.638732778583842,"[0, 12.49497628813048, 12.380215604562268, 0, 0]",0.0,12.663924671276547,12.380215604562268,0.9682910201021054,1.974808107307295,0.49370202682682374,0,3.1659811678191367,3.6596831946459605,|,12.38021560456227,[0],12.380215604562272,12.380215604562268,12.380215604562327,12.38021560456227,13.573709066714333,13.563709066714328,"[0, 12.380215604562272, 0]","[0, 12.380215604562268, 0]",0.0,5.3290705182007514e-14,12.38021560456227,12.38021560456227,0.9792694818122576,2.2597843954376753,4.293590351331625,0,0.0,4.293590351331625
476,|,13.22382044820317,[0],13.22382044820317,25.60403605276546,12.494976288130479,"[0, 12.380215604562276, 13.22382044820317, 0, 0]",0.0,13.22382044820317,13.22382044820317,0.9698394943337248,1.3059639472345363,0.3264909868086341,0,3.3059551120507926,3.6324460988594267,|,13.22382044820317,[0],13.22382044820317,13.223820448203169,13.22382044820316,13.223820448203176,12.60392467127662,12.71392467127661,"[0, 13.22382044820317, 0]","[0, 13.223820448203169, 0]",1.4210854715202004e-14,0.0,13.22382044820317,13.22382044820317,0.9579528234648206,0.3361795517968247,0.2689436414374633,0,10.579056358562537,10.848,|,13.223820448203169,[0],13.223820448203165,25.60403605276546,12.494976288130479,"[0, 12.380215604562277, 13.223820448203165, 0, 0]",0.0,13.223820448203169,13.223820448203169,0.9671035538843691,1.1959639472345405,0.2989909868086351,0,3.305955112050792,3.6049460988594273,|,13.223820448203174,[0],13.223820448203174,25.6040360527654,12.49497628813048,"[0, 12.380215604562268, 13.223820448203174, 0, 0]",0.0,13.223820448203174,13.223820448203174,0.9686094685896297,1.2559639472345996,0.3139909868086499,0,3.3059551120507935,3.6199460988594434,|,13.223820448203174,[0],13.223820448203174,13.223820448203174,13.223820448203178,13.223820448203178,12.653924671276549,12.663924671276547,"[0, 13.223820448203174, 0]","[0, 13.223820448203174, 0]",0.0,0.0,13.223820448203174,13.223820448203174,0.959131698730747,0.34617955179682447,0.2769436414374596,0,10.57905635856254,10.855999999999998,|,13.223820448203174,[0],13.223820448203174,25.6040360527654,12.49497628813048,"[0, 12.380215604562268, 13.223820448203174, 0, 0]",0.0,13.223820448203174,13.223820448203174,0.9683584828054197,1.2459639472346016,0.3114909868086504,0,3.3059551120507935,3.617446098859444,|,13.223820448203172,[0],13.22382044820317,13.223820448203174,13.223820448203226,13.223820448203176,12.380215604562272,12.380215604562268,"[0, 13.22382044820317, 0]","[0, 13.223820448203174, 0]",0.0,4.973799150320701e-14,13.223820448203172,13.223820448203172,0.9793135871982572,1.416179551796775,2.6907411484139123,0,0.0,2.6907411484139123
