t,i=1,DISR,IO:EXT|-2,IOPL:EXT|-2,OQ:2|-4,OO:2|-4,IS:2|-4,ISPL:2|-4,IDI:2|-4,RM:-4,OS:EXT|-2,DMFS:-4,FR:-4,IL:-2,BO:EXT|-2,ODI:EXT|-2,HC,SC,ITHC,REV,TC,i=2,DISR,IO:1|-4,IOPL:1|-4,OQ:3|-6,OO:3|-6,IS:3|-6,ISPL:3|-6,IDI:3|-6,RM:-6,OS:1|-4,DMFS:-6,FR:-6,IL:-4,BO:1|-4,ODI:1|-4,HC,SC,ITHC,REV,TC,i=3,DISR,IO:2|-6,IOPL:2|-6,OQ:EXT|-7,OO:EXT|-7,IS:EXT|-7,ISPL:EXT|-7,IDI:EXT|-7,RM:-7,OS:2|-6,DMFS:-7,FR:-7,IL:-6,BO:2|-6,ODI:2|-6,HC,SC,ITHC,REV,TC
34,,False,6.179716344700701,[],6.179716344700701,10.241210030938042,2.038153289547483,[0.0],0,0.0,2.42850631376266,2.42850631376266,0.7266455197830844,-3.751210030938041,3.751210030938041,0,0.0,139.24491634842008,0.0,0.0,139.24491634842008,,True,6.179716344700701,[],6.179716344700701,6.179716344700703,0,[4.590353024215178],9.591493686237335,0.0,0.0,0.0,0.6293623908613116,-10.241210030938038,10.241210030938038,0.0,19.18298737247467,0.0,0.0,0.0,19.18298737247467,,False,6.179716344700701,[],6.179716344700699,12.279363320485523,3.491846710452516,"[6.099646975784818, 6.179716344700699]",0,0.0,4.590353024215178,4.590353024215178,0.9425340937912581,-1.589363320485523,1.589363320485523,0,0.0,0.0,9.180706048430356,0.0,9.180706048430356
35,,False,4.101792060544322,[],4.101792060544321,14.343002091482363,0.0,[14.181846710452513],0,0.0,0.0,0.0,0.7097318827029765,-7.853002091482363,7.853002091482363,0,0.0,291.5034376358253,0.0,0.0,291.5034376358253,,False,4.101792060544321,[],4.101792060544322,5.691155381029846,14.181846710452513,[5.691155381029845],0.0,0.0,14.181846710452513,3.9406366795144745,0.6370749682726558,-0.16115538102984672,0.16115538102984672,0.0,0.0,0.0,56.72738684181005,0.0,56.72738684181005,,False,4.101792060544322,[],4.101792060544322,10.281508405245027,6.099646975784818,"[6.179716344700699, 4.101792060544322]",0,0.0,5.691155381029845,4.101792060544322,0.9438716888849212,0.408491594754973,0.0,0,0.816983189509946,0,11.38231076205969,0.0,12.199293951569636
36,,False,3.962170123484518,[],3.962170123484518,4.1233255045143675,14.181846710452513,[4.123325504514365],0,0.0,11.815172214966882,3.962170123484519,0.7161147629225845,2.366674495485632,0.0,0,16.56672146839942,0.0,0.0,0.0,16.56672146839942,,False,3.962170123484518,[],3.962170123484519,3.96217012348452,5.691155381029845,[3.962170123484519],0.0,0.0,4.123325504514365,3.962170123484518,0.6450555450848263,1.5678298765154803,0.0,0.0,6.271319506061921,0,16.49330201805746,0.0,22.76462152411938,,False,3.962170123484519,[],3.9621701234845172,8.063962184028846,6.179716344700699,"[4.101792060544322, 3.9621701234845172]",0,0.0,3.962170123484519,3.962170123484519,0.9451059280776806,2.626037815971153,0.0,0,5.252075631942306,0,7.924340246969038,0.0,13.176415878911344
37,,False,4.924196254971815,[],4.9241962549718155,4.924196254971819,4.123325504514365,[4.9241962549718155],0,0.0,4.924196254971815,4.924196254971815,0.7236666061237521,1.565803745028182,0.0,0,10.960626215197275,0.0,0.0,0.0,10.960626215197275,,False,4.9241962549718155,[],4.9241962549718155,4.924196254971816,3.962170123484519,[4.9241962549718155],0.0,0.0,4.9241962549718155,4.9241962549718155,0.6544976876077655,0.6058037450281839,0.0,0.0,2.4232149801127356,0,19.696785019887262,0.0,22.119999999999997,,False,4.9241962549718155,[],4.924196254971817,8.88636637845634,4.101792060544322,"[3.9621701234845172, 4.924196254971817]",0,0.0,4.9241962549718155,4.9241962549718155,0.9465662062805866,1.8036336215436597,0.0,0,3.6072672430873194,0,9.848392509943631,0.0,13.45565975303095
38,,False,6.495434252883474,[],6.495434252883473,6.495434252883476,4.9241962549718155,[5.529999999999999],0,0.0,6.4899999999999975,6.4899999999999975,0.7330060582521601,-0.005434252883476098,0.005434252883476098,0,0.0,0.20171946703463275,0.0,0.0,0.20171946703463275,,False,6.495434252883473,[],6.495434252883473,6.495434252883473,4.9241962549718155,[5.765803745028177],0.0,0.0,5.529999999999999,5.529999999999999,0.661171645618872,-0.9654342528834734,0.9654342528834734,0.0,0.0,0.0,22.119999999999997,0.0,22.119999999999997,,False,6.495434252883473,[],6.495434252883471,11.419630507855294,3.9621701234845172,"[4.924196254971817, 6.495434252883471]",0,0.0,5.765803745028177,5.765803745028177,0.9445696094688696,-0.7296305078552958,0.7296305078552958,0,0.0,0.0,11.531607490056354,0.0,11.531607490056354
39,,False,5.33818125199332,[],5.33818125199332,6.303615504876797,5.529999999999999,[5.765803745028177],0,0.0,5.343615504876796,5.33818125199332,0.7402430356774419,0.1863844951232032,0.0,0,1.3046914658624225,0.0,0.0,0.0,1.3046914658624225,,False,5.33818125199332,[],5.338181251993321,6.067811759848616,5.765803745028177,[4.924196254971817],0.0,0.0,5.765803745028177,4.8003694921447035,0.6676249052830547,-0.5378117598486165,0.5378117598486165,0.0,0.0,0.0,23.063214980112708,0.0,23.063214980112708,,False,5.338181251993321,[],5.338181251993323,11.833615504876796,4.924196254971817,"[6.495434252883471, 5.338181251993323]",0,0.0,4.924196254971817,4.194565747116521,0.9402651966402579,-1.1436155048767995,1.1436155048767995,0,0.0,0.0,9.848392509943634,0.0,9.848392509943634
40,,False,4.6013616099847985,[],4.6013616099847985,5.139173369833418,5.765803745028177,[4.924196254971817],0,0.0,4.6013616099847985,4.6013616099847985,0.7461734616199857,1.3508266301665817,0.0,0,9.455786411166072,0.0,0.0,0.0,9.455786411166072,,False,4.6013616099847985,[],4.601361609984799,5.744977114861599,4.924196254971817,[5.744977114861599],0.0,0.0,4.924196254971817,4.386384495123201,0.674146595490337,-0.21497711486159776,0.21497711486159776,0.0,0.0,0.0,19.69678501988727,0.0,19.69678501988727,,False,4.601361609984799,[],4.601361609984801,9.939542861978126,6.495434252883471,"[5.338181251993323, 4.601361609984801]",0,0.0,5.744977114861599,4.601361609984799,0.9416289823175399,0.7504571380218721,0.0,0,1.5009142760437442,0,11.489954229723198,0.0,12.990868505766942
41,,False,4.939135912525254,[],4.939135912525255,5.154113027386855,4.924196254971817,[5.1541130273868525],0,0.0,4.939135912525254,4.939135912525254,0.7522450952776545,1.335886972613145,0.0,0,9.351208808292014,0.0,0.0,0.0,9.351208808292014,,False,4.939135912525255,[],4.939135912525254,4.939135912525255,5.744977114861599,[4.939135912525254],0.0,0.0,5.1541130273868525,4.939135912525255,0.681941140973697,0.5908640874747464,0.0,0.0,2.3634563498989856,0,20.61645210954741,0.0,22.979908459446396,,False,4.939135912525254,[],4.939135912525256,9.540497522510059,5.338181251993323,"[4.601361609984801, 4.939135912525256]",0,0.0,4.939135912525254,4.939135912525254,0.9430252407145346,1.149502477489941,0.0,0,2.299004954979882,0,9.878271825050508,0.0,12.17727678003039
42,,False,3.581249541408597,[],3.581249541408597,3.5812495414085994,5.1541130273868525,[0.5908640874747464],0,0.0,3.581249541408597,3.581249541408597,0.7564689261794462,2.9087504585914004,0.0,0,20.361253210139804,0.0,0.0,0.0,20.361253210139804,,True,3.581249541408597,[],3.5812495414085963,3.5812495414085976,0,[3.5812495414085963],4.939135912525254,0.0,0.5908640874747464,0.5908640874747464,0.6731279083695823,-2.990385453933851,2.990385453933851,0.0,9.878271825050508,0.0,2.3634563498989856,0.0,12.241728174949493,,False,3.5812495414085963,[],3.581249541408596,8.520385453933853,4.601361609984801,"[4.939135912525256, 3.581249541408596]",0,0.0,3.5812495414085963,3.5812495414085963,0.9439965706228639,2.169614546066146,0.0,0,4.339229092132292,0,7.162499082817193,0.0,11.501728174949484
43,,False,6.0424916173394205,[],6.0424916173394205,9.032877071273273,0.5908640874747464,[0.0],0,0.0,3.4996145460661467,3.4996145460661467,0.7515114363256561,-2.542877071273274,2.542877071273274,0,0.0,94.39159688566392,0.0,0.0,94.39159688566392,,True,6.0424916173394205,[],6.04249161733942,6.042491617339422,0,[6.04249161733942],8.52038545393385,0.0,0.0,0.0,0.6543067168552266,-9.03287707127327,9.03287707127327,0.0,17.0407709078677,0.0,0.0,0.0,17.0407709078677,,False,6.04249161733942,[],6.04249161733942,9.623741158748018,4.939135912525256,"[3.581249541408596, 6.04249161733942]",0,0.0,6.04249161733942,6.04249161733942,0.9455624710359383,1.0662588412519822,0.0,0,2.1325176825039645,0,12.08498323467884,0.0,14.217500917182804
44,,False,4.465583546326495,[],4.465583546326497,13.498460617599768,0.0,[13.498460617599768],0,0.0,0.0,0.0,0.736296696470678,-7.008460617599768,7.008460617599768,0,0.0,260.1540581253034,0.0,0.0,260.1540581253034,,False,4.465583546326497,[],4.465583546326496,4.465583546326498,14.56287707127327,[4.465583546326496],0.0,0.0,13.498460617599768,4.4655835463264975,0.6613054571516841,1.0644164536735028,0.0,0.0,4.257665814694011,0,53.99384247039907,0.0,58.25150828509308,,False,4.465583546326496,[],4.465583546326494,10.508075163665916,3.581249541408596,"[6.04249161733942, 4.465583546326494]",0,0.0,4.465583546326496,4.465583546326496,0.946664587120273,0.1819248363340824,0.0,0,0.3638496726681648,0,8.931167092652991,0.0,9.295016765321156
45,,False,3.5049461291856643,[],3.5049461291856643,3.504946129185665,13.498460617599768,[3.5049461291856643],0,0.0,10.513406746785432,3.5049461291856634,0.7404214767828957,2.985053870814336,8.881784197001252e-16,0,20.89537709570035,0.0,0.0,0.0,20.89537709570035,,False,3.5049461291856643,[],3.5049461291856634,3.504946129185666,4.465583546326496,[3.5049461291856634],0.0,0.0,3.5049461291856643,3.5049461291856643,0.6666032314438479,2.025053870814334,0.0,0.0,8.100215483257337,0,14.019784516742657,0.0,22.119999999999994,,False,3.5049461291856634,[],3.504946129185665,7.970529675512162,6.04249161733942,"[4.465583546326494, 3.504946129185665]",0,0.0,3.5049461291856634,3.5049461291856634,0.9474988461456472,2.7194703244878387,0.0,0,5.438940648975677,0,7.009892258371327,0.0,12.448832907347004
46,,False,4.7878385782883734,[],4.787838578288373,4.7878385782883734,3.5049461291856643,[4.787838578288373],0,0.0,4.787838578288374,4.7878385782883734,0.7458518583110725,1.7021614217116268,0.0,0,11.915129951981388,0.0,0.0,0.0,11.915129951981388,,False,4.787838578288373,[],4.787838578288373,4.787838578288374,3.5049461291856634,[4.787838578288373],0.0,0.0,4.787838578288373,4.787838578288373,0.6735778903296562,0.742161421711625,0.0,0.0,2.9686456868465,0,19.15135431315349,0.0,22.11999999999999,,False,4.787838578288373,[],4.787838578288371,8.29278470747404,4.465583546326494,"[3.504946129185665, 4.787838578288371]",0,0.0,4.787838578288373,4.787838578288373,0.9485971700461195,2.39721529252596,0.0,0,4.79443058505192,0,9.575677156576745,0.0,14.370107741628665
47,,False,4.573131205960277,[],4.573131205960277,4.573131205960278,4.787838578288373,[4.573131205960277],0,0.0,4.573131205960277,4.573131205960277,0.7508307220609337,1.916868794039722,0.0,0,13.418081558278054,0.0,0.0,0.0,13.418081558278054,,False,4.573131205960277,[],4.573131205960278,4.57313120596028,4.787838578288373,[4.573131205960278],0.0,0.0,4.573131205960277,4.573131205960277,0.6799726300204155,0.9568687940397202,0.0,0.0,3.827475176158881,0,18.29252482384111,0.0,22.11999999999999,,False,4.573131205960278,[],4.573131205960278,9.360969784248653,3.504946129185665,"[4.787838578288371, 4.573131205960278]",0,0.0,4.573131205960278,4.573131205960278,0.9496041720450202,1.329030215751347,0.0,0,2.658060431502694,0,9.146262411920556,0.0,11.80432284342325
48,,False,5.501448331524805,[],5.501448331524805,5.501448331524805,4.573131205960277,[5.501448331524805],0,0.0,5.501448331524805,5.501448331524805,0.7565677219716553,0.9885516684751945,0.0,0,6.919861679326361,0.0,0.0,0.0,6.919861679326361,,False,5.501448331524805,[],5.501448331524805,5.5014483315248075,4.573131205960278,[5.501448331524805],0.0,0.0,5.501448331524805,5.501448331524805,0.687341102603341,0.028551668475193637,0.0,0.0,0.11420667390077455,0,22.00579332609922,0.0,22.119999999999994,,False,5.501448331524805,[],5.501448331524805,10.074579537485087,4.787838578288371,"[4.573131205960278, 5.501448331524805]",0,0.0,5.501448331524805,5.501448331524805,0.9507645111641518,0.6154204625149129,0.0,0,1.2308409250298258,0,11.00289666304961,0.0,12.233737588079435
49,,False,6.158186652932027,[],6.158186652932028,6.158186652932028,5.501448331524805,[5.5299999999999985],0,0.0,6.158186652932027,6.158186652932027,0.762684081823915,0.33181334706797205,0.0,0,2.3226934294758044,0.0,0.0,0.0,2.3226934294758044,,False,6.158186652932028,[],6.158186652932027,6.15818665293203,5.501448331524805,[5.188551668475191],0.0,0.0,5.5299999999999985,5.5299999999999985,0.6926338040036176,-0.6281866529320297,0.6281866529320297,0.0,0.0,0.0,22.119999999999994,0.0,22.119999999999994,,False,6.158186652932027,[],6.1581866529320255,11.659634984456835,4.573131205960278,"[5.501448331524805, 6.1581866529320255]",0,0.0,5.188551668475191,5.188551668475191,0.9480454502438675,-0.9696349844568362,0.9696349844568362,0,0.0,0.0,10.377103336950382,0.0,10.377103336950382
50,,False,6.371862133549777,[],6.371862133549777,7.000048786481806,5.5299999999999985,[5.188551668475191],0,0.0,5.8618133470679705,5.8618133470679705,0.7666690505680387,-0.5100487864818062,0.5100487864818062,0,0.0,18.933010954204644,0.0,0.0,18.933010954204644,,False,6.371862133549777,[],6.371862133549777,7.3414971180066155,5.188551668475191,[5.501448331524805],0.0,0.0,5.188551668475191,4.560365015543161,0.69321836111528,-1.8114971180066153,1.8114971180066153,0.0,0.0,0.0,20.754206673900764,0.0,20.754206673900764,,False,6.371862133549777,[],6.3718621335497785,12.530048786481807,5.501448331524805,"[6.1581866529320255, 6.3718621335497785]",0,0.0,5.501448331524805,4.531813347067969,0.9420447009271176,-1.840048786481808,1.840048786481808,0,0.0,0.0,11.00289666304961,0.0,11.00289666304961
51,,False,5.175553293954833,[],5.175553293954833,6.987050411961449,5.188551668475191,[5.501448331524805],0,0.0,5.188551668475191,4.678502881993385,0.7694377310057482,-0.49705041196144784,0.49705041196144784,0,0.0,18.450511292008944,0.0,0.0,18.450511292008944,,False,5.175553293954833,[],5.175553293954833,7.015602080436644,5.501448331524805,[6.1581866529320255],0.0,0.0,5.501448331524805,3.6899512135181896,0.6936164319012492,-1.4856020804366432,1.4856020804366432,0.0,0.0,0.0,22.00579332609922,0.0,22.00579332609922,,False,5.175553293954833,[],5.1755532939548345,11.547415427504616,6.1581866529320255,"[6.3718621335497785, 5.1755532939548345]",0,0.0,6.1581866529320255,4.3181378664502175,0.9398725722110829,-0.8574154275046153,0.8574154275046153,0,0.0,0.0,12.316373305864051,0.0,12.316373305864051
52,,False,4.743369817307445,[],4.743369817307444,6.228971897744089,5.501448331524805,[6.1581866529320255],0,0.0,5.240420229268893,4.743369817307445,0.7736217143456555,0.2610281022559118,0.0,0,1.8271967157913824,0.0,0.0,0.0,1.8271967157913824,,False,4.743369817307444,[],4.7433698173074434,5.600785244812062,6.1581866529320255,[5.600785244812059],0.0,0.0,6.1581866529320255,4.672584572495382,0.6989055289509528,-0.07078524481206205,0.07078524481206205,0.0,0.0,0.0,24.632746611728102,0.0,24.632746611728102,,False,4.7433698173074434,[],4.743369817307442,9.918923111262277,6.3718621335497785,"[5.1755532939548345, 4.743369817307442]",0,0.0,5.600785244812059,4.7433698173074434,0.9409636967790259,0.7710768887377197,0.0,0,1.5421537774754395,0,11.201570489624117,0.0,12.743724267099557
53,,False,4.632174275867238,[],4.6321742758672375,4.702959520679302,6.1581866529320255,[4.7029595206793],0,0.0,4.632174275867238,4.632174275867238,0.7775636129253083,1.7870404793206989,0.0,0,12.509283355244893,0.0,0.0,0.0,12.509283355244893,,False,4.6321742758672375,[],4.6321742758672375,4.632174275867241,5.600785244812059,[4.6321742758672375],0.0,0.0,4.7029595206793,4.6321742758672375,0.704148451717767,0.8978257241327592,0.0,0.0,3.5913028965310367,0,18.8118380827172,0.0,22.403140979248235,,False,4.6321742758672375,[],4.632174275867239,9.375544093174682,5.1755532939548345,"[4.743369817307442, 4.632174275867239]",0,0.0,4.6321742758672375,4.6321742758672375,0.9419916890139792,1.3144559068253168,0.0,0,2.6289118136506335,0,9.264348551734475,0.0,11.893260365385109
54,,False,2.34482395243653,[],2.3448239524365295,2.344823952436532,4.7029595206793,[2.3448239524365295],0,0.0,2.34482395243653,2.34482395243653,0.7795071398513773,4.145176047563469,0.0,0,29.016232332944284,0.0,0.0,0.0,29.016232332944284,,False,2.3448239524365295,[],2.3448239524365295,2.344823952436533,4.6321742758672375,[2.3448239524365295],0.0,0.0,2.3448239524365295,2.3448239524365295,0.7067334399823563,3.185176047563467,0.0,0.0,12.740704190253869,0,9.379295809746118,0.0,22.119999999999987,,False,2.3448239524365295,[],2.3448239524365313,6.9769982283037715,4.743369817307442,"[4.632174275867239, 2.3448239524365313]",0,0.0,2.3448239524365295,2.3448239524365295,0.9424985337610092,3.713001771696229,0.0,0,7.426003543392458,0,4.689647904873059,0.0,12.115651448265517
55,,False,5.345517943888766,[],5.3455179438887654,5.345517943888768,2.3448239524365295,[5.3455179438887654],0,0.0,5.345517943888766,5.345517943888766,0.7838133298858357,1.144482056111232,0.0,0,8.011374392778624,0.0,0.0,0.0,8.011374392778624,,False,5.3455179438887654,[],5.3455179438887654,5.345517943888769,2.3448239524365295,[5.3455179438887654],0.0,0.0,5.3455179438887654,5.3455179438887654,0.7124608886504749,0.18448205611123125,0.0,0.0,0.737928224444925,0,21.382071775555062,0.0,22.119999999999987,,False,5.3455179438887654,[],5.345517943888764,7.690341896325297,4.632174275867239,"[2.3448239524365313, 5.345517943888764]",0,0.0,5.3455179438887654,5.3455179438887654,0.9436215281324287,2.9996581036747028,0.0,0,5.9993162073494055,0,10.691035887777531,0.0,16.690352095126936
56,,False,5.45293632653351,[],5.45293632653351,5.4529363265335125,5.3455179438887654,[5.45293632653351],0,0.0,5.45293632653351,5.45293632653351,0.7880361358238813,1.0370636734664878,0.0,0,7.259445714265414,0.0,0.0,0.0,7.259445714265414,,False,5.45293632653351,[],5.45293632653351,5.452936326533514,5.3455179438887654,[5.344482056111234],0.0,0.0,5.45293632653351,5.45293632653351,0.7180774322892937,0.0770636734664869,0.0,0.0,0.3082546938659476,0,21.81174530613404,0.0,22.119999999999987,,False,5.45293632653351,[],5.45293632653351,10.798454270422276,2.3448239524365313,"[5.345517943888764, 5.45293632653351]",0,0.0,5.344482056111234,5.344482056111234,0.9443342794020503,-0.10845427042227573,0.10845427042227573,0,0.0,0.0,10.688964112222468,0.0,10.688964112222468
57,,False,4.833939091648935,[],4.833939091648935,4.833939091648937,5.45293632653351,[4.833939091648935],0,0.0,4.833939091648935,4.833939091648935,0.7916439901243182,1.656060908351063,0.0,0,11.592426358457441,0.0,0.0,0.0,11.592426358457441,,False,4.833939091648935,[],4.833939091648934,4.942393362071213,5.344482056111234,[4.9423933620712095],0.0,0.0,4.833939091648935,4.833939091648935,0.722876059415001,0.5876066379287863,0.0,0.0,2.3504265517151453,0,19.33575636659574,0.0,21.686182918310884,,False,4.833939091648934,[],4.833939091648932,10.286875418182445,5.345517943888764,"[5.45293632653351, 4.833939091648932]",0,0.0,4.9423933620712095,4.833939091648934,0.9452817701935908,0.4031245818175542,0.0,0,0.8062491636351083,0,9.884786724142419,0.0,10.691035887777527
58,,False,4.056943191532738,[],4.056943191532738,4.05694319153274,4.833939091648935,[4.056943191532738],0,0.0,4.056943191532738,4.056943191532738,0.794578468260987,2.43305680846726,0.0,0,17.03139765927082,0.0,0.0,0.0,17.03139765927082,,False,4.056943191532738,[],4.0569431915327385,4.056943191532742,4.9423933620712095,[4.0569431915327385],0.0,0.0,4.056943191532738,4.056943191532738,0.7267790624782647,1.4730568084672582,0.0,0.0,5.892227233869033,0,16.22777276613095,0.0,22.119999999999983,,False,4.0569431915327385,[],4.0569431915327385,8.890882283181675,5.45293632653351,"[4.833939091648932, 4.0569431915327385]",0,0.0,4.0569431915327385,4.0569431915327385,0.9460524196658088,1.7991177168183254,0.0,0,3.598235433636651,0,8.113886383065477,0.0,11.712121816702128
59,,False,6.403958738659293,[],6.403958738659293,6.403958738659296,4.056943191532738,[5.529999999999997],0,0.0,6.403958738659293,6.403958738659293,0.7990460347542055,0.08604126134070444,0.0,0,0.6022888293849311,0.0,0.0,0.0,0.6022888293849311,,False,6.403958738659293,[],6.403958738659293,6.403958738659297,4.0569431915327385,[6.403958738659293],0.0,0.0,5.529999999999997,5.529999999999997,0.7297531255348744,-0.8739587386592964,0.8739587386592964,0.0,0.0,0.0,22.119999999999987,0.0,22.119999999999987,,False,6.403958738659293,[],6.403958738659291,10.460901930192033,4.833939091648932,"[4.0569431915327385, 6.403958738659291]",0,0.0,6.403958738659293,6.403958738659293,0.947225687142937,0.22909806980796432,0.0,0,0.45819613961592864,0,12.807917477318586,0.0,13.266113616934515
60,,False,4.98144919548836,[],4.98144919548836,5.855407934147659,5.529999999999997,[5.855407934147657],0,0.0,4.98144919548836,4.98144919548836,0.8023890870227555,0.634592065852341,0.0,0,4.442144460966387,0.0,0.0,0.0,4.442144460966387,,False,4.98144919548836,[],4.98144919548836,4.981449195488365,6.403958738659293,[4.286041261340703],0.0,0.0,5.855407934147657,4.98144919548836,0.7342489284698606,0.5485508045116365,0.0,0.0,2.194203218046546,0,23.421631736590626,0.0,25.615834954637172,,False,4.98144919548836,[],4.981449195488362,11.385407934147658,4.0569431915327385,"[6.403958738659291, 4.981449195488362]",0,0.0,4.286041261340703,4.286041261340703,0.9457812706710779,-0.6954079341476573,0.6954079341476573,0,0.0,0.0,8.572082522681406,0.0,8.572082522681406
61,,False,3.326495378009777,[],3.326495378009777,3.3264953780097795,5.855407934147657,[3.326495378009777],0,0.0,3.326495378009777,3.326495378009777,0.8045602414920742,3.1635046219902208,0.0,0,22.144532353931545,0.0,0.0,0.0,22.144532353931545,,False,3.326495378009777,[],3.326495378009776,4.021903312157438,4.286041261340703,[4.021903312157433],0.0,0.0,3.326495378009777,3.326495378009777,0.737168740022704,1.5080966878425626,0.0,0.0,6.03238675137025,0,13.305981512039107,0.0,19.338368263409357,,False,3.326495378009776,[],3.326495378009774,8.30794457349814,6.403958738659291,"[4.981449195488362, 3.326495378009774]",0,0.0,4.021903312157433,3.326495378009776,0.9463769727744168,2.382055426501858,0.0,0,4.764110853003716,0,8.043806624314866,0.0,12.807917477318583
62,,False,5.1023476825496665,[],5.1023476825496665,5.102347682549669,3.326495378009777,[5.1023476825496665],0,0.0,5.1023476825496665,5.1023476825496665,0.8077992933620735,1.387652317450331,0.0,0,9.713566222152316,0.0,0.0,0.0,9.713566222152316,,False,5.1023476825496665,[],5.1023476825496665,5.102347682549671,4.021903312157433,[5.1023476825496665],0.0,0.0,5.1023476825496665,5.1023476825496665,0.7415246811609,0.4276523174503293,0.0,0.0,1.7106092698013171,0,20.409390730198666,0.0,22.119999999999983,,False,5.1023476825496665,[],5.102347682549668,8.428843060559448,4.981449195488362,"[3.326495378009774, 5.102347682549668]",0,0.0,5.1023476825496665,5.1023476825496665,0.9472656750934131,2.2611569394405535,0.0,0,4.522313878881107,0,10.204695365099333,0.0,14.72700924398044
63,,False,4.5673907194519865,[],4.5673907194519865,4.567390719451989,5.1023476825496665,[4.5673907194519865],0,0.0,4.5673907194519865,4.5673907194519865,0.810609009316711,1.922609280548011,0.0,0,13.458264963836077,0.0,0.0,0.0,13.458264963836077,,False,4.5673907194519865,[],4.5673907194519865,4.567390719451991,5.1023476825496665,[4.5673907194519865],0.0,0.0,4.5673907194519865,4.5673907194519865,0.7453032428526128,0.9626092805480093,0.0,0.0,3.8504371221920373,0,18.269562877807946,0.0,22.119999999999983,,False,4.5673907194519865,[],4.567390719451985,9.66973840200166,3.326495378009774,"[5.102347682549668, 4.567390719451985]",0,0.0,4.5673907194519865,4.5673907194519865,0.9480365800325202,1.0202615979983412,0.0,0,2.0405231959966823,0,9.134781438903973,0.0,11.175304634900655
64,,False,5.477754099433527,[],5.477754099433527,5.47775409943353,4.5673907194519865,[0.9626092805480093],0,0.0,5.477754099433527,5.477754099433527,0.8138722782501435,1.0122459005664703,0.0,0,7.085721303965292,0.0,0.0,0.0,7.085721303965292,,True,5.477754099433527,[],5.477754099433527,5.477754099433532,0,[5.477754099433527],4.5673907194519865,0.0,0.9626092805480093,0.9626092805480093,0.735489320101681,-4.515144818885518,4.515144818885518,0.0,9.134781438903973,0.0,3.8504371221920373,0.0,12.98521856109601,,False,5.477754099433527,[],5.477754099433525,10.045144818885516,5.102347682549668,"[4.567390719451985, 5.477754099433525]",0,0.0,5.477754099433527,5.477754099433527,0.9489319268145556,0.6448551811144823,0.0,0,1.2897103622289645,0,10.955508198867054,0.0,12.245218561096019
65,,False,4.7409713552611095,[],4.7409713552611095,9.25611617414663,0.9626092805480093,[0.0],0,0.0,1.9748551811144797,1.9748551811144797,0.8080341755896593,-2.76611617414663,2.76611617414663,0,0.0,102.6782323843229,0.0,0.0,102.6782323843229,,True,4.7409713552611095,[],4.7409713552611095,4.740971355261115,0,[4.7409713552611095],10.045144818885515,0.0,0.0,0.0,0.724682298916313,-9.256116174146626,9.256116174146626,0.0,20.09028963777103,0.0,0.0,0.0,20.09028963777103,,False,4.7409713552611095,[],4.740971355261111,10.218725454694642,4.567390719451985,"[5.477754099433525, 4.740971355261111]",0,0.0,4.7409713552611095,4.7409713552611095,0.9496823031065387,0.4712745453053575,0.0,0,0.942549090610715,0,9.481942710522219,0.0,10.424491801132934
66,,False,5.339820964186644,[],5.339820964186644,14.595937138333273,0.0,[0.0],0,0.0,0.0,0.0,0.7948791975287574,-8.105937138333275,8.105937138333275,0,0.0,300.89238657493115,0.0,0.0,300.89238657493115,,True,5.339820964186644,[],5.339820964186641,5.3398209641866465,0,[5.339820964186641],14.786116174146624,0.0,0.0,0.0,0.712884308148891,-14.59593713833327,14.59593713833327,0.0,29.572232348293248,0.0,0.0,0.0,29.572232348293248,,False,5.339820964186641,[],5.339820964186641,10.080792319447758,5.477754099433525,"[4.740971355261111, 5.339820964186641]",0,0.0,5.339820964186641,5.339820964186641,0.950501486525638,0.6092076805522417,0.0,0,1.2184153611044835,0,10.679641928373282,0.0,11.898057289477766
67,,False,4.992619850055427,[],4.992619850055429,19.588556988388703,0.0,[0.0],0,0.0,0.0,0.0,0.7829612229347018,-13.098556988388701,13.098556988388701,0,0.0,486.21843540898857,0.0,0.0,486.21843540898857,,True,4.992619850055429,[],4.992619850055428,4.9926198500554335,0,[4.992619850055428],20.125937138333263,0.0,0.0,0.0,0.702195719116201,-19.5885569883887,19.5885569883887,0.0,40.25187427666653,0.0,0.0,0.0,40.25187427666653,,False,4.992619850055428,[],4.992619850055428,10.332440814242075,4.740971355261111,"[5.339820964186641, 4.992619850055428]",0,0.0,4.992619850055428,4.992619850055428,0.9512436395821842,0.3575591857579248,0.0,0,0.7151183715158496,0,9.985239700110856,0.0,10.700358071626706
68,,False,4.224663894043056,[],4.224663894043054,23.813220882431757,0.0,[23.813220882431754],0,0.0,0.0,0.0,0.7731521055704906,-17.323220882431755,17.323220882431755,0,0.0,643.0379591558667,0.0,0.0,643.0379591558667,,False,4.224663894043054,[],4.224663894043057,4.224663894043063,25.11855698838869,[4.224663894043057],0.0,0.0,23.813220882431754,4.224663894043054,0.7059266792930085,1.3053361059569362,0.0,0.0,5.221344423827745,0,95.25288352972701,0.0,100.47422795355476,,False,4.224663894043057,[],4.224663894043057,9.21728374409849,5.339820964186641,"[4.992619850055428, 4.224663894043057]",0,0.0,4.224663894043057,4.224663894043057,0.9518544704223088,1.472716255901509,0.0,0,2.945432511803018,0,8.449327788086114,0.0,11.394760299889132
