t,i=1 pr=-1,DISR,IO:EXT|-1,IOPL:EXT|-1,OQ:2|-2,OO:2|-2,IS:2|-2,ISPL:2|-2,IDI:2|-2,RM:-2,OS:EXT|-1,DMFS:-2,FR:-2,IL:-1,BO:EXT|-1,ODI:EXT|-1,HC,SC,ITHC,REV,TC,i=2 pr=-2,DISR,IO:1|-2,IOPL:1|-2,OQ:3|-3,OO:3|-3,IS:3|-3,ISPL:3|-3,IDI:3|-3,RM:-3,OS:1|-2,DMFS:-3,FR:-3,IL:-2,BO:1|-2,ODI:1|-2,HC,SC,ITHC,REV,TC,i=3 pr=-3,DISR,IO:2|-3,IOPL:2|-3,OQ:EXT|-4,OO:EXT|-4,IS:EXT|-4,ISPL:EXT|-4,IDI:EXT|-4,RM:-4,OS:2|-3,DMFS:-4,FR:-4,IL:-3,BO:2|-3,ODI:2|-3,HC,SC,ITHC,REV,TC
34,,False,6.179716344700700,[],6.179716344700700,6.749363320485520,5.53,[0.0],0,0.0,5.920353024215180,5.920353024215180,0.7594350422060430,-0.25936332048551900,0.25936332048551900,0,0.0,9.627566456422480,0.0,0.0,9.627566456422480,,True,6.179716344700700,[],6.179716344700700,12.279363320485500,0,[10.689999999999996],0,0.0,0.0,0.0,0.6589375335419660,-6.7493633204855200,6.7493633204855200,0.0,0.0,0.0,0.0,0.0,0.0,,False,6.179716344700700,[],6.179716344700700,12.279363320485500,3.4918467104525200,"[6.099646975784818, 6.179716344700703]",0,0.0,4.590353024215180,4.590353024215180,0.9425340937912580,-1.5893633204855200,1.5893633204855200,0,0,0.0,21.380000000000000,0.0,21.380000000000000
35,,False,4.101792060544320,[],4.101792060544320,10.851155381029800,0.0,[0.0],0,0.0,0.0,0.0,0.7417581855543650,-4.361155381029840,4.361155381029840,0,0.0,161.88608774382800,0.0,0.0,161.88608774382800,,False,4.101792060544320,[],4.101792060544320,16.381155381029800,0,[16.381155381029842],0,0.0,0.0,0.0,0.6435998895362380,-10.851155381029800,10.851155381029800,0.0,0.0,0.0,0.0,0.0,0.0,,False,4.101792060544320,[],4.10179206054432,10.281508405245000,6.099646975784820,"[6.179716344700703, 4.10179206054432]",0,0.0,5.691155381029850,4.101792060544320,0.9438716888849210,0.4084915947549710,0.0,0,0.8169831895099420,0,32.762310762059700,0.0,33.579293951569600
36,,False,3.962170123484520,[],3.962170123484520,14.81332550451440,0.0,[14.813325504514363],0,0.0,0.0,0.0,0.7254472186648720,-8.32332550451436,8.32332550451436,0,0.0,308.961842727573,0.0,0.0,308.961842727573,,False,3.962170123484520,[],3.962170123484520,3.9621701234845200,16.381155381029800,[3.962170123484518],0,0.0,14.813325504514400,3.962170123484520,0.6514369859301810,1.5678298765154800,0.0,0.0,6.271319506061910,0,59.253302018057500,0.0,65.52462152411940,,False,3.962170123484520,[],3.96217012348452,8.063962184028840,6.179716344700700,"[4.10179206054432, 3.96217012348452]",0,0.0,3.962170123484520,3.962170123484520,0.9451059280776800,2.6260378159711600,0.0,0,5.252075631942310,0,7.924340246969040,0.0,13.176415878911300
37,,False,4.924196254971820,[],4.924196254971820,4.924196254971810,14.813325504514400,[4.924196254971815],0,0.0,13.247521759486200,4.924196254971820,0.7327508022412240,1.5658037450281900,0.0,0,10.960626215197300,0.0,0.0,0.0,10.960626215197300,,False,4.924196254971820,[],4.924196254971810,4.924196254971820,3.962170123484520,[4.924196254971814],0,0.0,4.924196254971820,4.924196254971820,0.6607093709794390,0.6058037450281820,0.0,0.0,2.4232149801127300,0,19.69678501988730,0.0,22.120000000000000,,False,4.924196254971810,[],4.924196254971810,8.886366378456340,4.10179206054432,"[3.96217012348452, 4.924196254971814]",0,0.0,4.924196254971810,4.924196254971810,0.9465662062805860,1.8036336215436600,0.0,0,3.6072672430873200,0,9.848392509943630,0.0,13.455659753031000
38,,False,6.495434252883470,[],6.495434252883470,6.49543425288347,4.924196254971820,[5.529999999999996],0,0.0,6.490000000000000,6.490000000000000,0.7417822964375150,-0.005434252883469880,0.005434252883469880,0,0.0,0.20171946703440200,0.0,0.0,0.20171946703440200,,False,6.495434252883470,[],6.495434252883470,6.495434252883480,4.924196254971810,[5.765803745028182],0,0.0,5.530000000000000,5.530000000000000,0.6671727504053450,-0.9654342528834780,0.9654342528834780,0.0,0.0,0.0,22.120000000000000,0.0,22.120000000000000,,False,6.495434252883470,[],6.495434252883470,11.419630507855300,3.96217012348452,"[4.924196254971814, 6.495434252883473]",0,0.0,5.765803745028180,5.765803745028180,0.9445696094688700,-0.7296305078552910,0.7296305078552910,0,0,0.0,11.531607490056400,0.0,11.531607490056400
39,,False,5.33818125199332,[],5.33818125199332,6.3036155048767900,5.530000000000000,[5.765803745028182],0,0.0,5.34361550487679,5.33818125199332,0.7487813904216580,0.18638449512320600,0.0,0,1.3046914658624400,0.0,0.0,0.0,1.3046914658624400,,False,5.33818125199332,[],5.33818125199332,6.067811759848620,5.765803745028180,[4.924196254971814],0,0.0,5.765803745028180,4.800369492144700,0.67346334772752,-0.5378117598486160,0.5378117598486160,0.0,0.0,0.0,23.06321498011270,0.0,23.06321498011270,,False,5.33818125199332,[],5.338181251993320,11.833615504876800,4.924196254971810,"[6.495434252883473, 5.338181251993318]",0,0.0,4.924196254971810,4.194565747116520,0.9402651966402580,-1.1436155048768000,1.1436155048768000,0,0,0.0,9.848392509943630,0.0,9.848392509943630
40,,False,4.6013616099848000,[],4.601361609984800,5.1391733698334100,5.765803745028180,[4.924196254971814],0,0.0,4.6013616099848000,4.6013616099848000,0.7545168799912200,1.3508266301665900,0.0,0,9.455786411166130,0.0,0.0,0.0,9.455786411166130,,False,4.601361609984800,[],4.601361609984800,5.7449771148616000,4.924196254971810,[5.744977114861596],0,0.0,4.924196254971810,4.386384495123200,0.6798517423728260,-0.21497711486160100,0.21497711486160100,0.0,0.0,0.0,19.696785019887300,0.0,19.696785019887300,,False,4.601361609984800,[],4.601361609984800,9.939542861978120,6.495434252883470,"[5.338181251993318, 4.601361609984799]",0,0.0,5.744977114861600,4.601361609984800,0.9416289823175400,0.7504571380218770,0.0,0,1.500914276043750,0,11.489954229723200,0.0,12.990868505766900
41,,False,4.939135912525250,[],4.939135912525250,5.15411302738685,4.924196254971810,[5.154113027386855],0,0.0,4.939135912525250,4.939135912525250,0.7603889357003970,1.3358869726131500,0.0,0,9.351208808292050,0.0,0.0,0.0,9.351208808292050,,False,4.939135912525250,[],4.939135912525250,4.939135912525260,5.744977114861600,[4.939135912525253],0,0.0,5.154113027386860,4.939135912525250,0.6875098184308260,0.5908640874747410,0.0,0.0,2.3634563498989600,0,20.61645210954740,0.0,22.979908459446400,,False,4.939135912525250,[],4.939135912525260,9.540497522510060,5.338181251993320,"[4.601361609984799, 4.939135912525255]",0,0.0,4.939135912525250,4.939135912525250,0.9430252407145350,1.1495024774899400,0.0,0,2.2990049549798800,0,9.878271825050510,0.0,12.17727678003040
42,,False,3.581249541408600,[],3.581249541408600,3.581249541408590,5.154113027386860,[3.581249541408598],0,0.0,3.581249541408600,3.581249541408600,0.7644739269498500,2.9087504585914100,0.0,0,20.361253210139900,0.0,0.0,0.0,20.361253210139900,,True,3.581249541408600,[],3.581249541408600,3.581249541408600,4.939135912525250,[3.581249541408598],0,0.0,3.581249541408600,3.581249541408600,0.6928372838422480,1.948750458591400,0.0,0.0,7.795001834365580,0,14.324998165634400,0.0,22.120000000000000,,False,3.581249541408600,[],3.581249541408600,8.520385453933860,4.601361609984800,"[4.939135912525255, 3.581249541408596]",0,0.0,3.581249541408600,3.581249541408600,0.9439965706228640,2.169614546066140,0.0,0,4.339229092132290,0,7.162499082817200,0.0,11.501728174949500
43,,False,6.0424916173394200,[],6.0424916173394200,6.042491617339420,3.581249541408600,[1.948750458591396],0,0.0,6.0424916173394200,6.0424916173394200,0.7710594232164330,0.447508382660585,0.0,0,3.132558678624100,0.0,0.0,0.0,3.132558678624100,,True,6.0424916173394200,[],6.042491617339420,9.623741158748030,0,[9.62374115874802],0,0.0,1.948750458591400,1.948750458591400,0.6824825760138530,-4.093741158748020,4.093741158748020,0.0,0.0,0.0,7.795001834365580,0.0,7.795001834365580,,False,6.042491617339420,[],6.042491617339420,9.623741158748020,4.939135912525260,"[3.581249541408596, 6.042491617339423]",0,0.0,6.042491617339420,6.042491617339420,0.9455624710359380,1.066258841251980,0.0,0,2.132517682503950,0,19.24748231749600,0.0,21.380000000000000
44,,False,4.465583546326500,[],4.465583546326490,8.559324705074510,1.948750458591400,[0.0],0,0.0,2.396258841251980,2.396258841251980,0.7663127913577260,-2.069324705074510,2.069324705074510,0,0.0,76.81333305236600,0.0,0.0,76.81333305236600,,False,4.465583546326490,[],4.465583546326490,14.089324705074500,0,[14.089324705074512],0,0.0,0.0,0.0,0.668665361334626,-8.559324705074520,8.559324705074520,0.0,0.0,0.0,0.0,0.0,0.0,,False,4.465583546326490,[],4.465583546326490,10.50807516366590,3.581249541408600,"[6.042491617339423, 4.465583546326494]",0,0.0,4.465583546326490,4.465583546326490,0.946664587120273,0.18192483633408100,0.0,0,0.36384967266816100,0,28.178649410149000,0.0,28.542499082817200
45,,False,3.5049461291856600,[],3.5049461291856600,12.064270834260200,0.0,[12.064270834260181],0,0.0,0.0,0.0,0.7543263206822020,-5.574270834260180,5.574270834260180,0,0.0,206.91693336773800,0.0,0.0,206.91693336773800,,False,3.5049461291856600,[],3.5049461291856600,3.504946129185670,14.089324705074500,[3.5049461291856634],0,0.0,12.064270834260200,3.504946129185670,0.6738480138688620,2.0250538708143300,0.0,0.0,8.100215483257330,0,48.257083337040700,0.0,56.357298820298100,,False,3.5049461291856600,[],3.5049461291856600,7.970529675512160,6.042491617339420,"[4.465583546326494, 3.5049461291856616]",0,0.0,3.5049461291856600,3.5049461291856600,0.9474988461456470,2.7194703244878400,0.0,0,5.438940648975680,0,7.009892258371330,0.0,12.448832907347000
46,,False,4.7878385782883700,[],4.7878385782883700,4.787838578288370,12.064270834260200,[4.7878385782883734],0,0.0,10.362109412548600,4.787838578288370,0.7594658129390820,1.7021614217116300,0.0,0,11.915129951981400,0.0,0.0,0.0,11.915129951981400,,False,4.7878385782883700,[],4.787838578288380,4.787838578288380,3.5049461291856600,[4.787838578288375],0,0.0,4.7878385782883700,4.7878385782883700,0.6806711119392040,0.7421614217116220,0.0,0.0,2.968645686846490,0,19.151354313153500,0.0,22.12000000000000,,False,4.787838578288380,[],4.787838578288380,8.292784707474040,4.465583546326490,"[3.5049461291856616, 4.787838578288377]",0,0.0,4.787838578288380,4.787838578288380,0.9485971700461190,2.397215292525960,0.0,0,4.794430585051920,0,9.57567715657675,0.0,14.370107741628700
47,,False,4.573131205960280,[],4.573131205960280,4.573131205960270,4.7878385782883700,[4.573131205960278],0,0.0,4.573131205960280,4.573131205960280,0.7641779738724710,1.9168687940397300,0.0,0,13.418081558278100,0.0,0.0,0.0,13.418081558278100,,False,4.573131205960280,[],4.573131205960280,4.573131205960280,4.787838578288380,[4.573131205960279],0,0.0,4.573131205960280,4.573131205960280,0.6869268925814850,0.9568687940397190,0.0,0.0,3.827475176158870,0,18.292524823841100,0.0,22.120000000000000,,False,4.573131205960280,[],4.573131205960280,9.360969784248660,3.5049461291856600,"[4.787838578288377, 4.573131205960277]",0,0.0,4.573131205960280,4.573131205960280,0.9496041720450200,1.3290302157513400,0.0,0,2.6580604315026800,0,9.146262411920560,0.0,11.804322843423200
48,,False,5.501448331524810,[],5.501448331524810,5.5014483315248,4.573131205960280,[5.501448331524805],0,0.0,5.501448331524810,5.501448331524810,0.7696076598836440,0.9885516684752000,0.0,0,6.919861679326400,0.0,0.0,0.0,6.919861679326400,,False,5.501448331524810,[],5.501448331524810,5.501448331524810,4.573131205960280,[5.501448331524806],0,0.0,5.501448331524810,5.501448331524810,0.6941352466938590,0.02855166847519280,0.0,0.0,0.114206673900771,0,22.00579332609920,0.0,22.12000000000000,,False,5.501448331524810,[],5.5014483315248100,10.074579537485100,4.787838578288380,"[4.573131205960277, 5.5014483315248075]",0,0.0,5.501448331524810,5.501448331524810,0.9507645111641520,0.6154204625149130,0.0,0,1.2308409250298300,0,11.002896663049600,0.0,12.233737588079400
49,,False,6.158186652932030,[],6.158186652932030,6.158186652932020,5.501448331524810,[5.5299999999999985],0,0.0,6.158186652932030,6.158186652932030,0.7753963846606910,0.3318133470679770,0.0,0,2.3226934294758400,0.0,0.0,0.0,2.3226934294758400,,False,6.158186652932030,[],6.158186652932030,6.158186652932030,5.501448331524810,[5.18855166847519],0,0.0,5.5300000000000000,5.5300000000000000,0.6992572417667650,-0.6281866529320290,0.6281866529320290,0.0,0.0,0.0,22.120000000000000,0.0,22.120000000000000,,False,6.158186652932030,[],6.15818665293203,11.65963498445680,4.573131205960280,"[5.5014483315248075, 6.15818665293203]",0,0.0,5.18855166847519,5.18855166847519,0.9480454502438670,-0.9696349844568380,0.9696349844568380,0,0,0.0,10.37710333695040,0.0,10.37710333695040
50,,False,6.371862133549780,[],6.371862133549780,7.000048786481800,5.5300000000000000,[5.18855166847519],0,0.0,5.861813347067980,5.861813347067980,0.7790592417812430,-0.5100487864818010,0.5100487864818010,0,0.0,18.933010954204400,0.0,0.0,18.933010954204400,,False,6.371862133549780,[],6.371862133549780,7.341497118006620,5.18855166847519,[5.5014483315248075],0,0.0,5.18855166847519,4.560365015543160,0.6996739704118700,-1.8114971180066200,1.8114971180066200,0.0,0.0,0.0,20.75420667390080,0.0,20.75420667390080,,False,6.371862133549780,[],6.371862133549780,12.530048786481800,5.5014483315248100,"[6.15818665293203, 6.371862133549775]",0,0.0,5.5014483315248100,4.53181334706797,0.9420447009271180,-1.8400487864818100,1.8400487864818100,0,0,0.0,11.002896663049600,0.0,11.002896663049600
51,,False,5.175553293954830,[],5.175553293954830,6.987050411961440,5.18855166847519,[5.5014483315248075],0,0.0,5.18855166847519,4.678502881993390,0.781578058621927,-0.4970504119614430,0.4970504119614430,0,0.0,18.450511292008800,0.0,0.0,18.450511292008800,,False,5.175553293954830,[],5.175553293954830,7.015602080436640,5.5014483315248100,[6.15818665293203],0,0.0,5.5014483315248100,3.689951213518190,0.699941855817155,-1.4856020804366400,1.4856020804366400,0.0,0.0,0.0,22.00579332609920,0.0,22.00579332609920,,False,5.175553293954830,[],5.17555329395483,11.547415427504600,6.15818665293203,"[6.371862133549775, 5.17555329395483]",0,0.0,6.15818665293203,4.318137866450220,0.9398725722110830,-0.8574154275046090,0.8574154275046090,0,0,0.0,12.31637330586410,0.0,12.31637330586410
52,,False,4.743369817307450,[],4.743369817307450,6.228971897744080,5.5014483315248100,[6.15818665293203],0,0.0,5.240420229268890,4.743369817307450,0.7855417330244320,0.2610281022559190,0.0,0,1.8271967157914300,0.0,0.0,0.0,1.8271967157914300,,False,4.743369817307450,[],4.743369817307450,5.600785244812060,6.15818665293203,[5.600785244812054],0,0.0,6.15818665293203,4.672584572495390,0.7051161662263670,-0.07078524481205670,0.07078524481205670,0.0,0.0,0.0,24.63274661172810,0.0,24.63274661172810,,False,4.743369817307450,[],4.743369817307450,9.918923111262280,6.371862133549780,"[5.17555329395483, 4.743369817307447]",0,0.0,5.600785244812050,4.743369817307450,0.9409636967790260,0.7710768887377210,0.0,0,1.5421537774754400,0,11.201570489624100,0.0,12.74372426709960
53,,False,4.632174275867240,[],4.632174275867240,4.702959520679290,6.15818665293203,[4.702959520679295],0,0.0,4.632174275867240,4.632174275867240,0.789276069714642,1.7870404793207100,0.0,0,12.509283355245000,0.0,0.0,0.0,12.509283355245000,,False,4.632174275867240,[],4.632174275867240,4.63217427586724,5.600785244812050,[4.632174275867239],0,0.0,4.702959520679300,4.632174275867240,0.7102509438935580,0.8978257241327590,0.0,0.0,3.5913028965310400,0,18.81183808271720,0.0,22.403140979248200,,False,4.632174275867240,[],4.632174275867240,9.375544093174690,5.17555329395483,"[4.743369817307447, 4.632174275867241]",0,0.0,4.632174275867240,4.632174275867240,0.9419916890139790,1.3144559068253100,0.0,0,2.628911813650620,0,9.264348551734480,0.0,11.893260365385100
54,,False,2.34482395243653,[],2.3448239524365300,2.344823952436530,4.702959520679300,[2.3448239524365295],0,0.0,2.34482395243653,2.34482395243653,0.7911172596290380,4.145176047563480,0.0,0,29.016232332944300,0.0,0.0,0.0,29.016232332944300,,False,2.3448239524365300,[],2.3448239524365300,2.3448239524365300,4.632174275867240,[2.3448239524365304],0,0.0,2.3448239524365300,2.3448239524365300,0.7127826119347080,3.185176047563470,0.0,0.0,12.740704190253900,0,9.379295809746120,0.0,22.120000000000000,,False,2.3448239524365300,[],2.3448239524365300,6.9769982283037700,4.743369817307450,"[4.632174275867241, 2.3448239524365295]",0,0.0,2.3448239524365300,2.3448239524365300,0.9424985337610090,3.713001771696230,0.0,0,7.426003543392460,0,4.689647904873060,0.0,12.115651448265500
55,,False,5.345517943888770,[],5.3455179438887700,5.345517943888760,2.3448239524365300,[5.3455179438887654],0,0.0,5.345517943888770,5.345517943888770,0.7951967058947790,1.1444820561112400,0.0,0,8.011374392778670,0.0,0.0,0.0,8.011374392778670,,False,5.3455179438887700,[],5.3455179438887700,5.345517943888770,2.3448239524365300,[5.3455179438887654],0,0.0,5.3455179438887700,5.3455179438887700,0.7183919212491970,0.18448205611123400,0.0,0.0,0.7379282244449360,0,21.382071775555100,0.0,22.120000000000000,,False,5.3455179438887700,[],5.3455179438887700,7.690341896325300,4.632174275867240,"[2.3448239524365295, 5.3455179438887654]",0,0.0,5.3455179438887700,5.3455179438887700,0.9436215281324290,2.9996581036747000,0.0,0,5.999316207349410,0,10.691035887777500,0.0,16.69035209512690
56,,False,5.45293632653351,[],5.45293632653351,5.452936326533510,5.3455179438887700,[5.45293632653351],0,0.0,5.45293632653351,5.45293632653351,0.799197158679505,1.0370636734664900,0.0,0,7.259445714265460,0.0,0.0,0.0,7.259445714265460,,False,5.45293632653351,[],5.45293632653351,5.452936326533510,5.3455179438887700,[5.344482056111234],0,0.0,5.45293632653351,5.45293632653351,0.7238926131582890,0.07706367346648960,0.0,0.0,0.3082546938659580,0,21.81174530613400,0.0,22.120000000000000,,False,5.45293632653351,[],5.45293632653351,10.798454270422300,2.3448239524365300,"[5.3455179438887654, 5.45293632653351]",0,0.0,5.344482056111230,5.344482056111230,0.9443342794020500,-0.10845427042227600,0.10845427042227600,0,0,0.0,10.688964112222500,0.0,10.688964112222500
57,,False,4.833939091648940,[],4.833939091648940,4.83393909164893,5.45293632653351,[4.833939091648935],0,0.0,4.833939091648940,4.833939091648940,0.8026150402953830,1.65606090835107,0.0,0,11.592426358457500,0.0,0.0,0.0,11.592426358457500,,False,4.833939091648940,[],4.833939091648940,4.942393362071210,5.344482056111230,[4.94239336207121],0,0.0,4.833939091648940,4.833939091648940,0.7285922596139300,0.587606637928789,0.0,0.0,2.350426551715160,0,19.33575636659570,0.0,21.686182918310900,,False,4.833939091648940,[],4.833939091648940,10.286875418182400,5.3455179438887700,"[5.45293632653351, 4.833939091648936]",0,0.0,4.94239336207121,4.833939091648940,0.9452817701935910,0.40312458181755500,0.0,0,0.8062491636351100,0,9.88478672414242,0.0,10.691035887777500
58,,False,4.056943191532740,[],4.056943191532740,4.056943191532730,4.833939091648940,[4.056943191532738],0,0.0,4.056943191532740,4.056943191532740,0.8053950025777580,2.433056808467270,0.0,0,17.03139765927090,0.0,0.0,0.0,17.03139765927090,,False,4.056943191532740,[],4.056943191532740,4.056943191532740,4.94239336207121,[4.056943191532738],0,0.0,4.056943191532740,4.056943191532740,0.7324147559305020,1.4730568084672600,0.0,0.0,5.892227233869050,0,16.22777276613100,0.0,22.120000000000000,,False,4.056943191532740,[],4.056943191532740,8.890882283181670,5.45293632653351,"[4.833939091648936, 4.056943191532736]",0,0.0,4.056943191532740,4.056943191532740,0.9460524196658090,1.7991177168183300,0.0,0,3.5982354336366500,0,8.113886383065480,0.0,11.71212181670210
59,,False,6.403958738659290,[],6.403958738659290,6.403958738659290,4.056943191532740,[5.529999999999999],0,0.0,6.403958738659290,6.403958738659290,0.8096273279748890,0.08604126134071160,0.0,0,0.6022888293849810,0.0,0.0,0.0,0.6022888293849810,,False,6.403958738659290,[],6.403958738659290,6.403958738659290,4.056943191532740,[6.403958738659292],0,0.0,5.530000000000000,5.530000000000000,0.735266252306686,-0.8739587386592940,0.8739587386592940,0.0,0.0,0.0,22.120000000000000,0.0,22.120000000000000,,False,6.403958738659290,[],6.403958738659290,10.46090193019200,4.833939091648940,"[4.056943191532736, 6.403958738659294]",0,0.0,6.403958738659290,6.403958738659290,0.947225687142937,0.22909806980797100,0.0,0,0.45819613961594300,0,12.807917477318600,0.0,13.266113616934500
60,,False,4.98144919548836,[],4.98144919548836,5.8554079341476500,5.530000000000000,[5.855407934147654],0,0.0,4.98144919548836,4.98144919548836,0.8127943507918060,0.6345920658523510,0.0,0,4.442144460966460,0.0,0.0,0.0,4.442144460966460,,False,4.98144919548836,[],4.98144919548836,4.981449195488360,6.403958738659290,[4.286041261340707],0,0.0,5.855407934147650,4.98144919548836,0.7396703393557040,0.5485508045116380,0.0,0.0,2.194203218046550,0,23.421631736590600,0.0,25.61583495463720,,False,4.98144919548836,[],4.981449195488360,11.385407934147700,4.056943191532740,"[6.403958738659294, 4.981449195488358]",0,0.0,4.286041261340710,4.286041261340710,0.9457812706710780,-0.6954079341476530,0.6954079341476530,0,0,0.0,8.572082522681420,0.0,8.572082522681420
61,,False,3.326495378009780,[],3.326495378009780,3.3264953780097700,5.855407934147650,[3.326495378009777],0,0.0,3.326495378009780,3.326495378009780,0.814851182450728,3.163504621990230,0.0,0,22.144532353931600,0.0,0.0,0.0,22.144532353931600,,False,3.326495378009780,[],3.326495378009780,4.0219033121574300,4.286041261340710,[4.02190331215743],0,0.0,3.326495378009780,3.326495378009780,0.7425305857747330,1.5080966878425700,0.0,0.0,6.032386751370280,0,13.305981512039100,0.0,19.338368263409400,,False,3.326495378009780,[],3.326495378009780,8.307944573498130,6.403958738659290,"[4.981449195488358, 3.326495378009775]",0,0.0,4.02190331215743,3.326495378009780,0.9463769727744170,2.3820554265018600,0.0,0,4.764110853003730,0,8.04380662431486,0.0,12.807917477318600
62,,False,5.1023476825496700,[],5.102347682549670,5.102347682549660,3.326495378009780,[5.102347682549666],0,0.0,5.1023476825496700,5.1023476825496700,0.817919681042261,1.3876523174503400,0.0,0,9.713566222152370,0.0,0.0,0.0,9.713566222152370,,False,5.102347682549670,[],5.102347682549670,5.102347682549670,4.02190331215743,[5.102347682549666],0,0.0,5.102347682549670,5.102347682549670,0.7467976642544690,0.42765231745033300,0.0,0.0,1.7106092698013300,0,20.409390730198700,0.0,22.120000000000000,,False,5.102347682549670,[],5.102347682549670,8.42884306055944,4.981449195488360,"[3.326495378009775, 5.102347682549667]",0,0.0,5.102347682549670,5.102347682549670,0.9472656750934130,2.261156939440560,0.0,0,4.522313878881110,0,10.204695365099300,0.0,14.727009243980400
63,,False,4.5673907194519900,[],4.5673907194519900,4.567390719451980,5.102347682549670,[4.5673907194519865],0,0.0,4.5673907194519900,4.5673907194519900,0.8205814505339040,1.9226092805480200,0.0,0,13.458264963836100,0.0,0.0,0.0,13.458264963836100,,False,4.5673907194519900,[],4.5673907194519900,4.567390719451990,5.102347682549670,[4.5673907194519865],0,0.0,4.5673907194519900,4.5673907194519900,0.7504991420218520,0.962609280548012,0.0,0.0,3.850437122192050,0,18.269562877807900,0.0,22.120000000000000,,False,4.5673907194519900,[],4.567390719451990,9.669738402001660,3.326495378009780,"[5.102347682549667, 4.567390719451988]",0,0.0,4.5673907194519900,4.5673907194519900,0.9480365800325200,1.0202615979983500,0.0,0,2.040523195996690,0,9.134781438903970,0.0,11.175304634900700
64,,False,5.477754099433530,[],5.477754099433530,5.4777540994335200,4.5673907194519900,[5.477754099433527],0,0.0,5.477754099433530,5.477754099433530,0.8236728910319020,1.0122459005664800,0.0,0,7.085721303965340,0.0,0.0,0.0,7.085721303965340,,True,5.477754099433530,[],5.477754099433530,5.477754099433530,4.5673907194519900,[5.477754099433527],0,0.0,5.477754099433530,5.477754099433530,0.7547981236986860,0.05224590056647130,0.0,0.0,0.20898360226588500,0,21.91101639773410,0.0,22.120000000000000,,False,5.477754099433530,[],5.477754099433530,10.045144818885500,5.102347682549670,"[4.567390719451988, 5.477754099433525]",0,0.0,5.477754099433530,5.477754099433530,0.9489319268145560,0.6448551811144860,0.0,0,1.2897103622289700,0,10.955508198867100,0.0,12.245218561096000
65,,False,4.7409713552611100,[],4.740971355261110,4.740971355261110,5.477754099433530,[0.05224590056647127],0,0.0,4.7409713552611100,4.7409713552611100,0.8262637795058630,1.7490286447388900,0.0,0,12.24320051317230,0.0,0.0,0.0,12.24320051317230,,True,4.740971355261110,[],4.7409713552611100,10.218725454694600,0,[10.218725454694637],0,0.0,0.05224590056647130,0.05224590056647130,0.7438693109788680,-4.688725454694640,4.688725454694640,0.0,0.0,0.0,0.20898360226588500,0.0,0.20898360226588500,,False,4.7409713552611100,[],4.740971355261110,10.218725454694600,4.567390719451990,"[5.477754099433525, 4.740971355261108]",0,0.0,4.7409713552611100,4.7409713552611100,0.9496823031065390,0.4712745453053650,0.0,0,0.9425490906107290,0,20.437450909389300,0.0,21.380000000000000
66,,False,5.339820964186640,[],5.339820964186640,10.028546418881300,0.05224590056647130,[0.0],0,0.0,1.8012745453053700,1.8012745453053700,0.8183038055050890,-3.5385464188812800,3.5385464188812800,0,0.0,131.35084306887300,0.0,0.0,131.35084306887300,,True,5.339820964186640,[],5.339820964186640,15.558546418881300,0,[15.55854641888128],0,0.0,0.0,0.0,0.7317589513409680,-10.02854641888130,10.02854641888130,0.0,0.0,0.0,0.0,0.0,0.0,,False,5.339820964186640,[],5.339820964186640,10.080792319447800,5.477754099433530,"[4.740971355261108, 5.339820964186643]",0,0.0,5.339820964186640,5.339820964186640,0.950501486525638,0.609207680552247,0.0,0,1.218415361104490,0,31.11709283776260,0.0,32.33550819886710
67,,False,4.992619850055430,[],4.992619850055430,15.021166268936700,0.0,[0.0],0,0.0,0.0,0.0,0.806034615426208,-8.531166268936710,8.531166268936710,0,0.0,316.67689190293000,0.0,0.0,316.67689190293000,,True,4.992619850055430,[],4.992619850055430,20.55116626893670,0,[20.551166268936708],0,0.0,0.0,0.0,0.7207873664533930,-15.02116626893670,15.02116626893670,0.0,0.0,0.0,0.0,0.0,0.0,,False,4.992619850055430,[],4.992619850055430,10.332440814242100,4.740971355261110,"[5.339820964186643, 4.992619850055428]",0,0.0,4.992619850055430,4.992619850055430,0.9512436395821840,0.35755918575792700,0.0,0,0.7151183715158530,0,41.102332537873400,0.0,41.817450909389300
68,,False,4.224663894043060,[],4.224663894043050,19.24583016297980,0.0,[0.0],0,0.0,0.0,0.0,0.7959364293210300,-12.75583016297980,12.75583016297980,0,0.0,473.4964156498090,0.0,0.0,473.4964156498090,,False,4.224663894043050,[],4.224663894043050,24.775830162979800,0,[24.775830162979762],0,0.0,0.0,0.0,0.7117571773902850,-19.245830162979800,19.245830162979800,0.0,0.0,0.0,0.0,0.0,0.0,,False,4.224663894043050,[],4.224663894043050,9.217283744098480,5.339820964186640,"[4.992619850055428, 4.224663894043053]",0,0.0,4.224663894043050,4.224663894043050,0.9518544704223090,1.4727162559015200,0.0,0,2.9454325118030300,0,49.551660325959500,0.0,52.49709283776260
