t,i=1,DISR,IO:EXT,IOPL:EXT,OQ:2,OO:2,IS:2,ISPL:2,IDI:2,RM:2,OS:EXT,DMFS,FR,IL,BO:EXT,ODI:EXT,HC,SC,ITHC,REV,TC,i=2,DISR,IO:1,IOPL:1,OQ:3,OO:3,IS:3,ISPL:3,IDI:3,RM:3,OS:1,DMFS,FR,IL,BO:1,ODI:1,HC,SC,ITHC,REV,TC,i=3,DISR,IO:2,IOPL:2,OQ:EXT,OO:EXT,IS:EXT,ISPL:EXT,IDI:EXT,RM:EXT,OS:2,DMFS,FR,IL,BO:2,ODI:2,HC,SC,ITHC,REV,TC
37,,False,4.924196254971820,[],4.924196254971820,9.047521759486180,10.690000000000000,[0.0],0,0.0,10.690000000000000,2.3666744954856300,0.5954336236585110,-2.557521759486180,2.557521759486180,0,0.0,94.93520771212710,0.0,0.0,94.93520771212710,,False,4.924196254971820,[],4.9241962549718200,14.577521759486200,0.0,[14.577521759486181],0,0.0,0.0,0.0,0.48588601600356100,-9.04752175948618,9.04752175948618,0.0,0.0,0.0,0.0,0.0,0.0,,False,4.9241962549718200,[],4.924196254971820,8.88636637845634,16.381155381029800,"[3.9621701234845164, 4.924196254971817]",0,0.0,14.577521759486200,4.924196254971820,0.7241551805841750,1.8036336215436600,8.88178419700125E-16,0.0,3.6072672430873200,0,29.155043518972400,0.0,32.762310762059700
38,,False,6.495434252883470,[],6.495434252883470,15.542956012369700,0.0,[14.577521759486181],0,0.0,0.0,0.0,0.575248182362086,-9.052956012369660,9.052956012369660,0,0.0,336.0457271791620,0.0,0.0,336.0457271791620,,False,6.495434252883470,[],6.495434252883470,6.495434252883470,14.577521759486200,[5.765803745028176],0,0.0,14.577521759486200,5.530000000000000,0.49827597805580100,-0.9654342528834730,0.9654342528834730,0.0,0.0,0.0,58.310087037944700,0.0,58.310087037944700,,False,6.495434252883470,[],6.495434252883470,11.419630507855300,3.9621701234845200,"[4.924196254971817, 6.495434252883471]",0,0.0,5.765803745028180,5.765803745028180,0.7296984077335040,-0.7296305078552970,0.7296305078552980,0.0,0.0,0.0,11.531607490056400,0.0,11.531607490056400
39,,False,5.33818125199332,[],5.33818125199332,6.303615504876800,14.577521759486200,[5.765803745028176],0,0.0,14.391137264363000,5.338181251993320,0.5867612500199890,0.18638449512320600,8.88178419700125E-16,0,1.3046914658624400,0.0,0.0,0.0,1.3046914658624400,,False,5.33818125199332,[],5.338181251993320,6.067811759848620,5.765803745028180,[4.924196254971817],0,0.0,5.765803745028180,4.8003694921447000,0.5091445898478740,-0.5378117598486170,0.5378117598486170,0.0,0.0,0.0,23.063214980112700,0.0,23.063214980112700,,False,5.338181251993320,[],5.338181251993320,11.833615504876800,4.924196254971820,"[6.495434252883471, 5.338181251993321]",0,0.0,4.924196254971820,4.19456574711652,0.7312181646449330,-1.1436155048768000,1.1436155048768000,0.0,0.0,0.0,9.848392509943630,0.0,9.848392509943630
40,,False,4.6013616099848000,[],4.601361609984800,5.139173369833420,5.765803745028180,[4.924196254971817],0,0.0,4.601361609984800,4.6013616099848000,0.5961957682040810,1.3508266301665800,0.0,0,9.455786411166080,0.0,0.0,0.0,9.455786411166080,,False,4.601361609984800,[],4.601361609984800,5.744977114861600,4.924196254971820,[5.744977114861597],0,0.0,4.924196254971820,4.386384495123200,0.5192844920884330,-0.21497711486159700,0.21497711486159700,0.0,0.0,0.0,19.69678501988730,0.0,19.69678501988730,,False,4.601361609984800,[],4.601361609984800,9.939542861978130,6.495434252883470,"[5.338181251993321, 4.601361609984799]",0,0.0,5.744977114861600,4.601361609984800,0.7373546344540540,0.7504571380218750,0.0,0.0,1.5009142760437500,0,11.489954229723200,0.0,12.990868505766900
41,,False,4.939135912525250,[],4.939135912525250,5.154113027386850,4.924196254971820,[5.154113027386851],0,0.0,4.939135912525250,4.939135912525250,0.6058549290646000,1.3358869726131500,0.0,0,9.351208808292030,0.0,0.0,0.0,9.351208808292030,,False,4.939135912525250,[],4.939135912525250,4.939135912525250,5.744977114861600,[4.939135912525254],0,0.0,5.154113027386850,4.939135912525250,0.5307834018408460,0.5908640874747460,0.0,0.0,2.3634563498989900,0,20.616452109547400,0.0,22.97990845944640,,False,4.939135912525250,[],4.939135912525250,9.540497522510060,5.338181251993320,"[4.601361609984799, 4.939135912525252]",0,0.0,4.939135912525250,4.939135912525250,0.7436372180312370,1.1495024774899400,0.0,0.0,2.2990049549798800,0,9.878271825050510,0.0,12.177276780030400
42,,False,3.581249541408600,[],3.581249541408600,3.5812495414086000,5.154113027386850,[3.581249541408597],0,0.0,3.581249541408600,3.581249541408600,0.6125744817300520,2.9087504585914000,0.0,0,20.361253210139800,0.0,0.0,0.0,20.361253210139800,,True,3.581249541408600,[],0,-8.88178419700125E-16,4.939135912525250,[0.0],0,0.0,3.581249541408600,3.581249541408600,0.5387828058048530,1.948750458591400,0.0,0.0,7.795001834365610,0,14.324998165634400,0.0,22.12,,False,0,[],1.77635683940025E-15,4.939135912525260,4.601361609984800,"[4.939135912525252, 1.7763568394002505e-15]",0,0.0,0.0,0.0,0.7436372180312370,5.750864087474740,0.0,0.0,11.501728174949500,0,0.0,0.0,11.501728174949500
43,,False,6.0424916173394200,[],6.0424916173394200,6.042491617339420,3.581249541408600,[1.948750458591403],0,0.0,6.0424916173394200,6.0424916173394200,0.6234072072585020,0.447508382660577,0.0,0,3.132558678624040,0.0,0.0,0.0,3.132558678624040,,True,6.0424916173394200,[],0,-8.88178419700125E-16,0.0,[0.0],0,0.0,1.948750458591400,1.948750458591400,0.532735583669347,-4.093741158748020,4.093741158748020,0.0,0.0,0.0,7.795001834365610,0.0,7.795001834365610,,False,0,[],0.0,7.105427357601E-15,4.939135912525250,"[1.7763568394002505e-15, 0.0]",0,0.0,0.0,0.0,0.7436372180312370,10.690000000000000,0.0,0.0,21.38000000000000,0,0.0,0.0,21.38000000000000
44,,False,4.465583546326500,[],4.465583546326500,8.559324705074510,1.948750458591400,[0.0],0,0.0,2.39625884125198,2.39625884125198,0.6216498712989950,-2.0693247050745100,2.0693247050745100,0,0.0,76.81333305236600,0.0,0.0,76.81333305236600,,False,4.465583546326500,[],14.089324705074500,14.089324705074500,0.0,[10.689999999999996],0,0.0,0.0,0.0,0.5219500747266640,-8.559324705074510,8.559324705074510,0.0,0.0,0.0,0.0,0.0,0.0,,False,14.089324705074500,[],14.089324705074500,14.089324705074500,1.77635683940025E-15,"[0.0, 14.089324705074512]",0,0.0,10.690000000000000,10.690000000000000,0.7446013218641660,-3.399324705074520,3.399324705074520,0.0,0.0,0.0,21.380000000000000,0.0,21.380000000000000
45,,False,3.5049461291856600,[],3.5049461291856600,12.064270834260200,0.0,[10.689999999999996],0,0.0,0.0,0.0,0.6119261813948160,-5.574270834260180,5.574270834260180,0,0.0,206.91693336773800,0.0,0.0,206.91693336773800,,False,3.5049461291856600,[],3.5049461291856600,6.904270834260180,10.690000000000000,[0.0],0,0.0,10.690000000000000,2.1306752949254800,0.5232945644509050,-1.374270834260180,1.374270834260180,0.0,0.0,0.0,42.760000000000000,0.0,42.760000000000000,,False,3.5049461291856600,[],3.5049461291856600,17.59427083426020,0.0,"[14.089324705074512, 3.5049461291856634]",0,0.0,0.0,0.0,0.7329544564977830,-6.904270834260180,6.904270834260180,0.0,0.0,0.0,0.0,0.0,0.0
46,,False,4.7878385782883700,[],4.787838578288380,6.162109412548560,10.690000000000000,[0.0],0,0.0,10.362109412548600,4.787838578288370,0.6200446839196190,0.32789058745144300,8.88178419700125E-16,0,2.2952341121601000,0.0,0.0,0.0,2.2952341121601000,,False,4.787838578288380,[],4.7878385782883700,11.692109412548600,0.0,[11.692109412548554],0,0.0,0.0,0.0,0.5123472445364120,-6.162109412548560,6.162109412548560,0.0,0.0,0.0,0.0,0.0,0.0,,False,4.7878385782883700,[],4.787838578288380,8.292784707474040,14.089324705074500,"[3.5049461291856634, 4.787838578288375]",0,0.0,11.692109412548600,4.787838578288370,0.7385410480564510,2.3972152925259600,8.88178419700125E-16,0.0,4.794430585051920,0,23.384218825097100,0.0,28.17864941014900
47,,False,4.573131205960280,[],4.5731312059602800,10.735240618508800,0.0,[10.735240618508833],0,0.0,0.32789058745144300,0.3278905874514420,0.6093023797259460,-4.245240618508830,4.245240618508840,0,0.0,157.58333175904800,0.0,0.0,157.58333175904800,,False,4.5731312059602800,[],4.573131205960280,4.57313120596028,11.692109412548600,[4.5731312059602764],0,0.0,10.735240618508800,4.5731312059602800,0.5219005570672950,0.9568687940397210,0.0,0.0,3.8274751761588800,0,42.94096247403530,0.0,46.768437650194200,,False,4.573131205960280,[],4.573131205960270,9.360969784248650,3.5049461291856600,"[4.787838578288375, 4.573131205960274]",0,0.0,4.5731312059602800,4.573131205960280,0.7436631335033790,1.3290302157513500,0.0,0.0,2.6580604315026900,0,9.146262411920550,0.0,11.804322843423200
48,,False,5.501448331524810,[],5.501448331524810,5.501448331524810,10.735240618508800,[5.501448331524805],0,0.0,9.74668895003364,5.501448331524810,0.6182980000173830,0.9885516684751940,0.0,0,6.919861679326360,0.0,0.0,0.0,6.919861679326360,,False,5.501448331524810,[],5.501448331524800,5.5014483315248100,4.5731312059602800,[5.501448331524804],0,0.0,5.501448331524810,5.501448331524810,0.5329085612807670,0.02855166847519280,0.0,0.0,0.114206673900771,0,22.00579332609920,0.0,22.12000000000000,,False,5.501448331524800,[],5.501448331524800,10.074579537485100,4.787838578288380,"[4.573131205960274, 5.501448331524804]",0,0.0,5.501448331524800,5.501448331524800,0.7495651636106590,0.6154204625149160,0.0,0.0,1.2308409250298300,0,11.002896663049600,0.0,12.23373758807940
49,,False,6.158186652932030,[],6.158186652932030,6.158186652932030,5.501448331524810,[5.529999999999997],0,0.0,6.158186652932030,6.158186652932030,0.6278884569901800,0.33181334706797100,0.0,0,2.322693429475800,0.0,0.0,0.0,2.322693429475800,,False,6.158186652932030,[],6.158186652932030,6.158186652932030,5.501448331524800,[5.18855166847519],0,0.0,5.530000000000000,5.530000000000000,0.5420814588624140,-0.6281866529320320,0.6281866529320320,0.0,0.0,0.0,22.120000000000000,0.0,22.120000000000000,,False,6.158186652932030,[],6.15818665293203,11.65963498445680,4.573131205960270,"[5.501448331524804, 6.15818665293203]",0,0.0,5.18855166847519,5.18855166847519,0.7519013386748720,-0.9696349844568380,0.9696349844568380,0.0,0.0,0.0,10.37710333695040,0.0,10.37710333695040
50,,False,6.371862133549780,[],6.371862133549780,7.00004878648181,5.530000000000000,[5.18855166847519],0,0.0,5.861813347067970,5.861813347067970,0.635288954621796,-0.5100487864818090,0.5100487864818090,0,0.0,18.933010954204700,0.0,0.0,18.933010954204700,,False,6.371862133549780,[],6.371862133549780,7.34149711800662,5.18855166847519,[5.501448331524804],0,0.0,5.18855166847519,4.560365015543160,0.5464807976818930,-1.8114971180066200,1.8114971180066200,0.0,0.0,0.0,20.75420667390080,0.0,20.75420667390080,,False,6.371862133549780,[],6.371862133549780,12.530048786481800,5.501448331524800,"[6.15818665293203, 6.371862133549775]",0,0.0,5.501448331524800,4.531813347067970,0.7508706014041490,-1.8400487864818100,1.8400487864818100,0.0,0.0,0.0,11.002896663049600,0.0,11.002896663049600
51,,False,5.175553293954830,[],5.175553293954830,6.987050411961450,5.18855166847519,[5.501448331524804],0,0.0,5.18855166847519,4.678502881993380,0.6407070778958460,-0.4970504119614510,0.4970504119614510,0,0.0,18.450511292009100,0.0,0.0,18.450511292009100,,False,5.175553293954830,[],5.175553293954830,7.015602080436650,5.501448331524800,[6.15818665293203],0,0.0,5.501448331524800,3.689951213518190,0.54983801371327,-1.4856020804366500,1.4856020804366500,0.0,0.0,0.0,22.005793326099200,0.0,22.005793326099200,,False,5.175553293954830,[],5.175553293954830,11.54741542750460,6.15818665293203,"[6.371862133549775, 5.175553293954829]",0,0.0,6.15818665293203,4.318137866450220,0.7525537358832490,-0.8574154275046120,0.8574154275046120,0.0,0.0,0.0,12.31637330586410,0.0,12.31637330586410
52,,False,4.743369817307450,[],4.743369817307450,6.228971897744090,5.501448331524800,[6.15818665293203],0,0.0,5.240420229268900,4.743369817307450,0.6472271195608930,0.26102810225590700,0.0,0,1.8271967157913500,0.0,0.0,0.0,1.8271967157913500,,False,4.743369817307450,[],4.743369817307450,5.600785244812060,6.15818665293203,[5.600785244812057],0,0.0,6.15818665293203,4.672584572495380,0.5577362389128690,-0.07078524481206210,0.07078524481206210,0.0,0.0,0.0,24.63274661172810,0.0,24.63274661172810,,False,4.743369817307450,[],4.743369817307450,9.91892311126228,6.371862133549780,"[5.175553293954829, 4.743369817307447]",0,0.0,5.600785244812060,4.743369817307450,0.7570441108743650,0.771076888737718,0.0,0.0,1.542153777475440,0,11.201570489624100,0.0,12.74372426709960
53,,False,4.632174275867240,[],4.6321742758672400,4.702959520679300,6.15818665293203,[4.7029595206793],0,0.0,4.632174275867240,4.632174275867240,0.6533699124189780,1.7870404793207000,0.0,0,12.509283355244900,0.0,0.0,0.0,12.509283355244900,,False,4.6321742758672400,[],4.632174275867240,4.632174275867240,5.600785244812060,[4.632174275867237],0,0.0,4.7029595206793,4.6321742758672400,0.5654373259964740,0.8978257241327570,0.0,0.0,3.5913028965310300,0,18.8118380827172,0.0,22.403140979248200,,False,4.632174275867240,[],4.632174275867240,9.37554409317469,5.175553293954830,"[4.743369817307447, 4.632174275867238]",0,0.0,4.632174275867240,4.632174275867240,0.7612746733220590,1.3144559068253100,0.0,0.0,2.628911813650620,0,9.264348551734470,0.0,11.893260365385100
54,,False,2.34482395243653,[],2.3448239524365300,2.3448239524365300,4.7029595206793,[2.3448239524365295],0,0.0,2.34482395243653,2.34482395243653,0.6563985756582040,4.145176047563470,0.0,0,29.016232332944300,0.0,0.0,0.0,29.016232332944300,,False,2.3448239524365300,[],2.3448239524365300,2.3448239524365400,4.632174275867240,[2.3448239524365295],0,0.0,2.3448239524365300,2.3448239524365300,0.569234295858724,3.1851760475634600,0.0,0.0,12.740704190253900,0,9.379295809746120,0.0,22.120000000000000,,False,2.3448239524365300,[],2.3448239524365300,6.9769982283037700,4.743369817307450,"[4.632174275867238, 2.3448239524365277]",0,0.0,2.3448239524365300,2.3448239524365300,0.7633605240519470,3.713001771696230,0.0,0.0,7.426003543392460,0,4.689647904873060,0.0,12.115651448265500
55,,False,5.345517943888770,[],5.345517943888770,5.345517943888770,2.3448239524365300,[5.345517943888766],0,0.0,5.345517943888770,5.345517943888770,0.6631090561169770,1.144482056111230,0.0,0,8.011374392778620,0.0,0.0,0.0,8.011374392778620,,False,5.345517943888770,[],5.345517943888770,5.3455179438887700,2.3448239524365300,[5.345517943888766],0,0.0,5.345517943888770,5.345517943888770,0.5776470806586910,0.1844820561112280,0.0,0.0,0.7379282244449110,0,21.382071775555100,0.0,22.120000000000000,,False,5.345517943888770,[],5.345517943888770,7.690341896325300,4.632174275867240,"[2.3448239524365277, 5.345517943888766]",0,0.0,5.345517943888770,5.345517943888770,0.7679820548915400,2.9996581036747,0.0,0.0,5.9993162073494,0,10.691035887777500,0.0,16.690352095126900
56,,False,5.45293632653351,[],5.45293632653351,5.452936326533510,5.345517943888770,[5.45293632653351],0,0.0,5.45293632653351,5.45293632653351,0.6696895963397010,1.0370636734664900,0.0,0,7.2594457142654200,0.0,0.0,0.0,7.2594457142654200,,False,5.45293632653351,[],5.45293632653351,5.452936326533520,5.345517943888770,[5.344482056111228],0,0.0,5.45293632653351,5.45293632653351,0.5858969621837800,0.07706367346648420,0.0,0.0,0.30825469386593700,0,21.81174530613400,0.0,22.120000000000000,,False,5.45293632653351,[],5.45293632653351,10.798454270422300,2.3448239524365300,"[5.345517943888766, 5.45293632653351]",0,0.0,5.344482056111230,5.344482056111230,0.7721255977551350,-0.10845427042228200,0.10845427042228200,0.0,0.0,0.0,10.688964112222500,0.0,10.688964112222500
57,,False,4.833939091648940,[],4.833939091648940,4.833939091648940,5.45293632653351,[4.833939091648935],0,0.0,4.833939091648940,4.833939091648940,0.6753118367860000,1.6560609083510600,0.0,0,11.592426358457400,0.0,0.0,0.0,11.592426358457400,,False,4.833939091648940,[],4.833939091648930,4.942393362071220,5.344482056111230,[4.942393362071216],0,0.0,4.833939091648940,4.833939091648940,0.5929454439220060,0.5876066379287770,0.0,0.0,2.3504265517151100,0,19.33575636659570,0.0,21.68618291831090,,False,4.833939091648930,[],4.833939091648930,10.28687541818250,5.345517943888770,"[5.45293632653351, 4.833939091648934]",0,0.0,4.942393362071220,4.833939091648930,0.7760042666277480,0.4031245818175510,0.0,0.0,0.8062491636351010,0,9.884786724142430,0.0,10.691035887777500
58,,False,4.056943191532740,[],4.056943191532740,4.05694319153274,4.833939091648940,[4.056943191532737],0,0.0,4.056943191532740,4.056943191532740,0.6798847325558660,2.433056808467260,0.0,0,17.031397659270800,0.0,0.0,0.0,17.031397659270800,,False,4.056943191532740,[],4.056943191532740,4.056943191532750,4.942393362071220,[4.056943191532737],0,0.0,4.056943191532740,4.056943191532740,0.5986783848434370,1.4730568084672600,0.0,0.0,5.892227233869030,0,16.227772766130900,0.0,22.120000000000000,,False,4.056943191532740,[],4.056943191532740,8.890882283181680,5.45293632653351,"[4.833939091648934, 4.056943191532735]",0,0.0,4.056943191532740,4.056943191532740,0.7791590140366660,1.7991177168183200,0.0,0.0,3.5982354336366500,0,8.113886383065470,0.0,11.71212181670210
59,,False,6.403958738659290,[],6.403958738659290,6.403958738659300,4.056943191532740,[5.529999999999993],0,0.0,6.403958738659290,6.403958738659290,0.6868466913665810,0.08604126134070440,0.0,0,0.6022888293849310,0.0,0.0,0.0,0.6022888293849310,,False,6.403958738659290,[],6.403958738659290,6.4039587386593,4.056943191532740,[6.403958738659291],0,0.0,5.529999999999990,5.529999999999990,0.6044384182426640,-0.8739587386592990,0.8739587386592990,0.0,0.0,0.0,22.120000000000000,0.0,22.120000000000000,,False,6.403958738659290,[],6.403958738659290,10.460901930192000,4.833939091648930,"[4.056943191532735, 6.403958738659293]",0,0.0,6.403958738659290,6.403958738659290,0.7839619272506160,0.2290980698079660,0.0,0.0,0.4581961396159320,0,12.807917477318600,0.0,13.266113616934500
60,,False,4.98144919548836,[],4.981449195488360,5.855407934147660,5.529999999999990,[5.855407934147658],0,0.0,4.98144919548836,4.98144919548836,0.6920562819190760,0.6345920658523370,0.0,0,4.442144460966360,0.0,0.0,0.0,4.442144460966360,,False,4.981449195488360,[],4.981449195488360,4.981449195488370,6.403958738659290,[4.286041261340701],0,0.0,5.855407934147660,4.981449195488360,0.6110189454874370,0.548550804511633,0.0,0.0,2.194203218046530,0,23.421631736590600,0.0,25.615834954637200,,False,4.981449195488360,[],4.981449195488360,11.385407934147700,4.056943191532740,"[6.403958738659293, 4.981449195488358]",0,0.0,4.286041261340700,4.286041261340700,0.7852335521477960,-0.6954079341476570,0.6954079341476570,0.0,0.0,0.0,8.572082522681400,0.0,8.572082522681400
61,,False,3.326495378009780,[],3.326495378009780,3.3264953780097800,5.855407934147660,[3.326495378009777],0,0.0,3.326495378009780,3.326495378009780,0.6954396647987810,3.163504621990220,0.0,0,22.14453235393150,0.0,0.0,0.0,22.14453235393150,,False,3.326495378009780,[],3.3264953780097800,4.021903312157440,4.286041261340700,[4.021903312157435],0,0.0,3.326495378009780,3.326495378009780,0.615292686963863,1.5080966878425600,0.0,0.0,6.032386751370230,0,13.305981512039100,0.0,19.338368263409300,,False,3.3264953780097800,[],3.326495378009780,8.30794457349814,6.403958738659290,"[4.981449195488358, 3.326495378009776]",0,0.0,4.021903312157440,3.3264953780097800,0.7875931947712160,2.382055426501860,0.0,0.0,4.764110853003720,0,8.04380662431487,0.0,12.807917477318600
62,,False,5.1023476825496700,[],5.1023476825496700,5.102347682549670,3.326495378009780,[5.1023476825496665],0,0.0,5.1023476825496700,5.1023476825496700,0.700487188039663,1.3876523174503300,0.0,0,9.713566222152310,0.0,0.0,0.0,9.713566222152310,,False,5.1023476825496700,[],5.1023476825496700,5.1023476825496700,4.021903312157440,[5.1023476825496665],0,0.0,5.1023476825496700,5.1023476825496700,0.621668497859278,0.4276523174503260,0.0,0.0,1.710609269801300,0,20.409390730198700,0.0,22.12000000000000,,False,5.1023476825496700,[],5.102347682549670,8.428843060559450,4.981449195488360,"[3.326495378009776, 5.102347682549668]",0,0.0,5.1023476825496700,5.1023476825496700,0.7911134440026380,2.26115693944055,0.0,0.0,4.5223138788811,0,10.204695365099300,0.0,14.727009243980400
63,,False,4.5673907194519900,[],4.5673907194519900,4.567390719451990,5.1023476825496700,[4.5673907194519865],0,0.0,4.5673907194519900,4.5673907194519900,0.7048656627138930,1.9226092805480100,0.0,0,13.458264963836100,0.0,0.0,0.0,13.458264963836100,,False,4.5673907194519900,[],4.5673907194519900,4.5673907194519900,5.1023476825496700,[4.5673907194519865],0,0.0,4.5673907194519900,4.5673907194519900,0.6271991958275700,0.9626092805480060,0.0,0.0,3.850437122192020,0,18.269562877807900,0.0,22.12000000000000,,False,4.5673907194519900,[],4.567390719451990,9.669738402001660,3.326495378009780,"[5.102347682549668, 4.567390719451985]",0,0.0,4.5673907194519900,4.5673907194519900,0.7941670846440370,1.0202615979983400,0.0,0.0,2.0405231959966800,0,9.134781438903970,0.0,11.175304634900700
64,,False,5.477754099433530,[],5.477754099433530,5.477754099433530,4.5673907194519900,[5.477754099433527],0,0.0,5.477754099433530,5.477754099433530,0.7099509242175170,1.0122459005664700,0.0,0,7.08572130396528,0.0,0.0,0.0,7.08572130396528,,True,5.477754099433530,[],0,7.99360577730113E-15,4.5673907194519900,[0.0],0,0.0,5.477754099433530,5.477754099433530,0.6336226760481740,0.05224590056646510,0.0,0.0,0.2089836022658600,0,21.91101639773410,0.0,22.12000000000000,,False,0,[],0.0,4.567390719451990,5.102347682549670,"[4.567390719451985, 0.0]",0,0.0,0.0,0.0,0.7941670846440370,6.122609280548010,0.0,0.0,12.245218561096000,0,0.0,0.0,12.245218561096000
65,,False,4.7409713552611100,[],4.7409713552611100,4.740971355261120,5.477754099433530,[0.05224590056646505],0,0.0,4.7409713552611100,4.7409713552611100,0.7142128032429590,1.7490286447388900,0.0,0,12.243200513172200,0.0,0.0,0.0,12.243200513172200,,True,4.7409713552611100,[],0,7.99360577730113E-15,0.0,[0.0],0,0.0,0.05224590056646510,0.05224590056646510,0.6244743727036990,-4.688725454694640,4.688725454694640,0.0,0.0,0.0,0.2089836022658600,0.0,0.2089836022658600,,False,0,[],0.0,7.99360577730113E-15,4.567390719451990,"[0.0, 0.0]",0,0.0,0.0,0.0,0.7941670846440370,10.690000000000000,0.0,0.0,21.380000000000000,0,0.0,0.0,21.380000000000000
66,,False,5.339820964186640,[],5.339820964186640,10.028546418881300,0.05224590056646510,[0.0],0,0.0,1.8012745453053500,1.8012745453053500,0.7080770443298270,-3.5385464188812900,3.5385464188812900,0,0.0,131.35084306887400,0.0,0.0,131.35084306887400,,True,5.339820964186640,[],0,7.99360577730113E-15,0.0,[0.0],0,0.0,0.0,0.0,0.6143077895062520,-10.028546418881300,10.028546418881300,0.0,0.0,0.0,0.0,0.0,0.0,,False,0,[],0.0,7.99360577730113E-15,0.0,"[0.0, 0.0]",0,0.0,0.0,0.0,0.7941670846440370,10.690000000000000,0.0,0.0,21.380000000000000,0,0.0,0.0,21.380000000000000
67,,False,4.992619850055430,[],4.992619850055430,15.021166268936700,0.0,[0.0],0,0.0,0.0,0.0,0.6974605327250540,-8.531166268936720,8.531166268936720,0,0.0,316.676891902931,0.0,0.0,316.676891902931,,True,4.992619850055430,[],0,7.99360577730113E-15,0.0,[0.0],0,0.0,0.0,0.0,0.605097201720048,-15.021166268936700,15.021166268936700,0.0,0.0,0.0,0.0,0.0,0.0,,False,0,[],0.0,7.99360577730113E-15,0.0,"[0.0, 0.0]",0,0.0,0.0,0.0,0.7941670846440370,10.690000000000000,0.0,0.0,21.380000000000000,0,0.0,0.0,21.380000000000000
68,,False,4.224663894043060,[],4.224663894043050,19.245830162979800,0.0,[0.0],0,0.0,0.0,0.0,0.6887225875727230,-12.755830162979800,12.755830162979800,0,0.0,473.4964156498090,0.0,0.0,473.4964156498090,,False,4.224663894043050,[],24.775830162979800,24.77583016297980,0.0,[10.689999999999992],0,0.0,0.0,0.0,0.5975164055138450,-19.245830162979800,19.245830162979800,0.0,0.0,0.0,0.0,0.0,0.0,,False,24.775830162979800,[],24.77583016297980,24.775830162979800,0.0,"[0.0, 24.77583016297976]",0,0.0,10.690000000000000,10.690000000000000,0.7675186857659370,-14.08583016297980,14.08583016297980,0.0,0.0,0.0,21.380000000000000,0.0,21.380000000000000
69,,False,5.773140855889250,[],5.773140855889250,25.018971018869000,0.0,[10.689999999999992],0,0.0,0.0,0.0,0.6771299648851620,-18.528971018869000,18.528971018869000,0,0.0,687.795404220418,0.0,0.0,687.795404220418,,False,5.773140855889250,[],5.773140855889250,19.858971018869000,10.690000000000000,[0.0],0,0.0,10.690000000000000,0.0,0.5874589711219200,-14.328971018869000,14.328971018869000,0.0,0.0,0.0,42.76000000000000,0.0,42.76000000000000,,False,5.773140855889250,[],5.773140855889250,30.548971018869000,0.0,"[24.77583016297976, 5.773140855889252]",0,0.0,0.0,0.0,0.7545997621088890,-19.858971018869000,19.858971018869000,0.0,0.0,0.0,0.0,0.0,0.0
70,,False,6.405205305878190,[],6.405205305878190,20.734176324747200,10.690000000000000,[0.0],0,0.0,10.690000000000000,0.0,0.6647164518924120,-14.244176324747200,14.244176324747200,0,0.0,528.7438251746170,0.0,0.0,528.7438251746170,,False,6.405205305878190,[],6.405205305878180,26.26417632474720,0.0,[24.77583016297976],0,0.0,0.0,0.0,0.5766893553185980,-20.73417632474720,20.73417632474720,0.0,0.0,0.0,0.0,0.0,0.0,,False,6.405205305878180,[],6.405205305878180,12.178346161767400,24.77583016297980,"[5.773140855889252, 6.405205305878182]",0,0.0,24.77583016297980,4.916859144110740,0.754838729339219,-1.488346161767440,1.488346161767440,0.0,0.0,0.0,49.55166032595950,0.0,49.55166032595950
71,,False,6.392325753491900,[],6.392325753491910,27.12650207823910,0.0,[24.77583016297976],0,0.0,0.0,0.0,0.6527735176467010,-20.636502078239100,20.636502078239100,0,0.0,766.0269571442360,0.0,0.0,766.0269571442360,,False,6.392325753491910,[],6.392325753491900,7.880671915259360,24.77583016297980,[5.773140855889252],0,0.0,24.77583016297980,4.041653838232550,0.5776879088272540,-2.3506719152593600,2.3506719152593600,0.0,0.0,0.0,99.10332065191900,0.0,99.10332065191900,,False,6.392325753491900,[],6.392325753491900,12.797531059370100,5.773140855889250,"[6.405205305878182, 6.392325753491902]",0,0.0,5.773140855889250,4.28479469412181,0.75331987800412,-2.1075310593700900,2.1075310593700900,0.0,0.0,0.0,11.546281711778500,0.0,11.546281711778500
72,,False,4.5065675177966700,[],4.506567517796680,6.857239433056040,24.77583016297980,[5.773140855889252],0,0.0,24.77583016297980,4.139328084740640,0.6560974069101840,-0.3672394330560370,0.3672394330560370,0,0.0,13.631927755040100,0.0,0.0,13.631927755040100,,True,4.506567517796680,[],0,2.107531059370100,5.773140855889250,[2.1075310593700944],0,0.0,5.773140855889250,3.422468940629900,0.5799613053937520,-1.0840985771667800,1.0840985771667800,0.0,0.0,0.0,23.092563423557000,0.0,23.092563423557000,,False,0,[],0.0,6.392325753491910,6.405205305878180,"[6.392325753491902, 0.0]",0,0.0,2.1075310593700900,0.0,0.75331987800412,4.2976742465080900,0.0,0.0,8.595348493016180,0,4.215062118740190,0.0,12.810410611756400
