t,i=1,DISR,IO:EXT,IOPL:EXT,OQ:2,OO:2,IS:2,ISPL:2,IDI:2,RM:2,OS:EXT,DMFS,FR,IL,BO:EXT,ODI:EXT,HC,SC,ITHC,REV,TC,i=2,DISR,IO:1,IOPL:1,OQ:3,OO:3,IS:3,ISPL:3,IDI:3,RM:3,OS:1,DMFS,FR,IL,BO:1,ODI:1,HC,SC,ITHC,REV,TC,i=3,DISR,IO:2,IOPL:2,OQ:EXT,OO:EXT,IS:EXT,ISPL:EXT,IDI:EXT,RM:EXT,OS:2,DMFS,FR,IL,BO:2,ODI:2,HC,SC,ITHC,REV,TC
36,,False,3.962170123484520,[],3.962170123484520,14.81332550451440,0.0,[14.813325504514363],0,0.0,0.0,0.0,0.7254472186648720,-8.32332550451436,8.32332550451436,0,0.0,308.961842727573,0.0,0.0,308.961842727573,,False,3.962170123484520,[],3.962170123484520,3.9621701234845200,16.381155381029800,[3.962170123484519],0,0.0,14.813325504514400,3.962170123484520,0.6514369859301810,1.5678298765154800,0.0,0.0,6.271319506061910,0,59.253302018057500,0.0,65.52462152411940,,False,3.962170123484520,[],3.96217012348452,8.063962184028840,6.179716344700700,"[4.10179206054432, 3.96217012348452]",0,0.0,3.962170123484520,3.962170123484520,0.9507110706530310,2.6260378159711600,0.0,0.0,5.252075631942310,0,7.924340246969040,0.0,13.17641587891140
37,,False,4.924196254971820,[],4.924196254971820,4.924196254971810,14.813325504514400,[4.924196254971815],0,0.0,13.247521759486200,4.924196254971820,0.7327508022412240,1.5658037450281900,0.0,0,10.960626215197300,0.0,0.0,0.0,10.960626215197300,,False,4.924196254971820,[],4.924196254971810,4.924196254971820,3.962170123484520,[4.924196254971814],0,0.0,4.924196254971820,4.924196254971820,0.6607093709794390,0.605803745028183,0.0,0.0,2.423214980112730,0,19.69678501988730,0.0,22.12000000000000,,False,4.924196254971810,[],4.924196254971810,8.886366378456340,4.10179206054432,"[3.96217012348452, 4.924196254971814]",0,0.0,4.924196254971810,4.924196254971810,0.9520222422722870,1.8036336215436600,0.0,0.0,3.6072672430873200,0,9.848392509943630,0.0,13.455659753031000
38,,False,6.495434252883470,[],6.495434252883470,6.49543425288347,4.924196254971820,[5.529999999999997],0,0.0,6.490000000000000,6.490000000000000,0.7417822964375150,-0.005434252883469880,0.005434252883469880,0,0.0,0.20171946703440200,0.0,0.0,0.20171946703440200,,False,6.495434252883470,[],6.495434252883470,6.495434252883480,4.924196254971810,[5.765803745028182],0,0.0,5.530000000000000,5.530000000000000,0.6671727504053450,-0.965434252883477,0.965434252883477,0.0,0.0,0.0,22.120000000000000,0.0,22.120000000000000,,False,6.495434252883470,[],6.495434252883470,11.419630507855300,3.96217012348452,"[4.924196254971814, 6.495434252883473]",0,0.0,5.765803745028180,5.765803745028180,0.9498406836279730,-0.7296305078552910,0.7296305078552910,0.0,0.0,0.0,11.531607490056400,0.0,11.531607490056400
39,,False,5.33818125199332,[],5.33818125199332,6.303615504876790,5.530000000000000,[5.765803745028182],0,0.0,5.34361550487679,5.33818125199332,0.7487813904216580,0.18638449512320700,0.0,0,1.3046914658624500,0.0,0.0,0.0,1.3046914658624500,,False,5.33818125199332,[],5.338181251993320,6.067811759848610,5.765803745028180,[4.924196254971814],0,0.0,5.765803745028180,4.800369492144710,0.67346334772752,-0.5378117598486150,0.5378117598486150,0.0,0.0,0.0,23.06321498011270,0.0,23.06321498011270,,False,5.338181251993320,[],5.338181251993320,11.833615504876800,4.924196254971810,"[6.495434252883473, 5.338181251993317]",0,0.0,4.924196254971810,4.194565747116520,0.9453933962290750,-1.143615504876800,1.143615504876800,0.0,0.0,0.0,9.848392509943630,0.0,9.848392509943630
40,,False,4.6013616099848000,[],4.601361609984800,5.139173369833410,5.765803745028180,[4.924196254971814],0,0.0,4.6013616099848000,4.6013616099848000,0.7545168799912200,1.3508266301665900,0.0,0,9.455786411166130,0.0,0.0,0.0,9.455786411166130,,False,4.601361609984800,[],4.6013616099848,5.744977114861600,4.924196254971810,[5.744977114861596],0,0.0,4.924196254971810,4.386384495123200,0.6798517423728260,-0.21497711486160000,0.21497711486160000,0.0,0.0,0.0,19.696785019887300,0.0,19.696785019887300,,False,4.6013616099848,[],4.601361609984800,9.939542861978120,6.495434252883470,"[5.338181251993317, 4.601361609984802]",0,0.0,5.744977114861600,4.6013616099848,0.9466401016657580,0.7504571380218770,0.0,0.0,1.500914276043750,0,11.489954229723200,0.0,12.990868505766900
41,,False,4.939135912525250,[],4.939135912525260,5.15411302738685,4.924196254971810,[5.154113027386855],0,0.0,4.939135912525250,4.939135912525250,0.7603889357003970,1.3358869726131500,0.0,0,9.351208808292050,0.0,0.0,0.0,9.351208808292050,,False,4.939135912525260,[],4.939135912525260,4.939135912525260,5.744977114861600,[4.939135912525255],0,0.0,5.154113027386860,4.939135912525260,0.6875098184308260,0.5908640874747410,0.0,0.0,2.3634563498989600,0,20.61645210954740,0.0,22.979908459446400,,False,4.939135912525260,[],4.9391359125252600,9.54049752251006,5.338181251993320,"[4.601361609984802, 4.9391359125252565]",0,0.0,4.939135912525260,4.939135912525260,0.947916492057258,1.1495024774899400,0.0,0.0,2.2990049549798800,0,9.87827182505051,0.0,12.177276780030400
42,,False,3.581249541408600,[],3.581249541408600,3.5812495414085900,5.154113027386860,[3.581249541408597],0,0.0,3.581249541408600,3.581249541408600,0.7644739269498500,2.9087504585914100,0.0,0,20.361253210139900,0.0,0.0,0.0,20.361253210139900,,True,3.581249541408600,[],3.581249541408600,3.581249541408600,4.939135912525260,[0],0,0.0,3.581249541408600,3.581249541408600,0.6928372838422480,1.9487504585914000,0.0,0.0,7.7950018343655900,0,14.324998165634400,0.0,22.120000000000000,,False,3.581249541408600,[],3.5812495414086000,8.520385453933860,4.601361609984800,"[4.9391359125252565, 3.5812495414085976]",0,0.0,0,0.0,0.9317560088734580,2.169614546066140,0.0,3.581249541408600,11.501728174949500,0,0,0,11.501728174949500
43,,False,6.0424916173394200,[],6.0424916173394200,6.042491617339410,3.581249541408600,[1.9487504585913986],0,0.0,6.0424916173394200,6.0424916173394200,0.7710594232164330,0.447508382660585,0.0,0,3.132558678624100,0.0,0.0,0.0,3.132558678624100,,True,6.0424916173394200,[],6.04249161733942,9.623741158748020,0,[0],0,0.0,1.9487504585914000,1.9487504585914000,0.6824825760138530,-4.093741158748020,4.093741158748020,0.0,0.0,0.0,7.7950018343655900,0.0,7.7950018343655900,,False,6.04249161733942,[],6.04249161733942,9.623741158748020,4.9391359125252600,"[3.5812495414085976, 6.04249161733942]",0,0.0,0,0.0,0.9057033700367540,1.0662588412519800,0.0,9.623741158748020,21.380000000000000,0,0,0,21.380000000000000
44,,False,4.465583546326500,[],4.465583546326500,8.559324705074510,1.9487504585914000,[0.0],0,0.0,2.3962588412519800,2.3962588412519800,0.7663127913577260,-2.069324705074510,2.069324705074510,0,0.0,76.81333305236590,0.0,0.0,76.81333305236590,,False,4.465583546326500,[],4.4655835463265000,14.08932470507450,0,[14.089324705074514],0,0.0,0.0,0.0,0.668665361334626,-8.55932470507452,8.55932470507452,0.0,0.0,0.0,0.0,0.0,0.0,,False,4.4655835463265000,[],4.465583546326500,10.50807516366590,3.5812495414086000,"[6.04249161733942, 4.465583546326499]",0,0.0,14.089324705074500,14.089324705074500,0.9512434026016270,0.18192483633408100,0.0,0.0,0.36384967266816100,0,28.178649410149000,0.0,28.542499082817200
45,,False,3.5049461291856600,[],3.5049461291856600,12.064270834260200,0.0,[12.064270834260181],0,0.0,0.0,0.0,0.7543263206822020,-5.574270834260180,5.574270834260180,0,0.0,206.91693336773800,0.0,0.0,206.91693336773800,,False,3.5049461291856600,[],3.5049461291856600,3.5049461291856700,14.089324705074500,[3.5049461291856634],0,0.0,12.064270834260200,3.5049461291856600,0.6738480138688620,2.0250538708143300,8.88178419700125E-16,0.0,8.100215483257330,0,48.257083337040700,0.0,56.357298820298100,,False,3.5049461291856600,[],3.5049461291856600,7.970529675512160,6.04249161733942,"[4.465583546326499, 3.5049461291856616]",0,0.0,3.5049461291856600,3.5049461291856600,0.952006040954457,2.719470324487840,0.0,0.0,5.438940648975670,0,7.009892258371330,0.0,12.448832907347
46,,False,4.7878385782883700,[],4.787838578288380,4.787838578288370,12.064270834260200,[4.787838578288376],0,0.0,10.362109412548500,4.787838578288370,0.7594658129390810,1.702161421711630,8.88178419700125E-16,0,11.915129951981400,0.0,0.0,0.0,11.915129951981400,,False,4.787838578288380,[],4.787838578288380,4.787838578288380,3.5049461291856600,[4.787838578288375],0,0.0,4.787838578288380,4.787838578288380,0.6806711119392040,0.7421614217116200,0.0,0.0,2.968645686846480,0,19.151354313153500,0.0,22.120000000000000,,False,4.787838578288380,[],4.787838578288380,8.29278470747404,4.465583546326500,"[3.5049461291856616, 4.787838578288377]",0,0.0,4.787838578288380,4.787838578288380,0.953010074359975,2.397215292525960,0.0,0.0,4.794430585051920,0,9.57567715657675,0.0,14.370107741628700
47,,False,4.573131205960280,[],4.5731312059602800,4.573131205960270,4.787838578288380,[4.5731312059602764],0,0.0,4.573131205960280,4.573131205960280,0.7641779738724700,1.9168687940397300,0.0,0,13.418081558278100,0.0,0.0,0.0,13.418081558278100,,False,4.5731312059602800,[],4.573131205960280,4.573131205960280,4.787838578288380,[4.573131205960276],0,0.0,4.5731312059602800,4.5731312059602800,0.6869268925814850,0.9568687940397190,0.0,0.0,3.827475176158870,0,18.292524823841100,0.0,22.12000000000000,,False,4.573131205960280,[],4.573131205960270,9.360969784248650,3.5049461291856600,"[4.787838578288377, 4.573131205960274]",0,0.0,4.573131205960280,4.573131205960280,0.9539306257982940,1.329030215751350,0.0,0.0,2.658060431502690,0,9.146262411920550,0.0,11.804322843423200
48,,False,5.501448331524810,[],5.501448331524810,5.501448331524800,4.5731312059602800,[5.501448331524805],0,0.0,5.501448331524810,5.501448331524810,0.7696076598836430,0.9885516684752030,0.0,0,6.919861679326420,0.0,0.0,0.0,6.919861679326420,,False,5.501448331524810,[],5.501448331524810,5.50144833152481,4.573131205960280,[5.501448331524806],0,0.0,5.501448331524810,5.501448331524810,0.6941352466938590,0.028551668475189200,0.0,0.0,0.11420667390075700,0,22.00579332609920,0.0,22.120000000000000,,False,5.501448331524810,[],5.501448331524810,10.074579537485100,4.787838578288380,"[4.573131205960274, 5.501448331524806]",0,0.0,5.501448331524810,5.501448331524810,0.9549913504504990,0.6154204625149180,0.0,0.0,1.2308409250298400,0,11.002896663049600,0.0,12.233737588079400
49,,False,6.158186652932030,[],6.158186652932030,6.158186652932020,5.501448331524810,[5.529999999999995],0,0.0,6.158186652932030,6.158186652932030,0.775396384660691,0.33181334706798000,0.0,0,2.3226934294758600,0.0,0.0,0.0,2.3226934294758600,,False,6.158186652932030,[],6.158186652932030,6.158186652932030,5.501448331524810,[5.188551668475192],0,0.0,5.530000000000000,5.530000000000000,0.6992572417667650,-0.6281866529320320,0.6281866529320320,0.0,0.0,0.0,22.12000000000000,0.0,22.12000000000000,,False,6.158186652932030,[],6.1581866529320300,11.659634984456800,4.573131205960270,"[5.501448331524806, 6.1581866529320255]",0,0.0,5.188551668475190,5.188551668475190,0.9521660880423830,-0.9696349844568350,0.9696349844568350,0.0,0.0,0.0,10.377103336950400,0.0,10.377103336950400
50,,False,6.371862133549780,[],6.371862133549780,7.000048786481800,5.530000000000000,[5.188551668475192],0,0.0,5.861813347067980,5.861813347067980,0.7790592417812430,-0.5100487864818020,0.5100487864818020,0,0.0,18.93301095420450,0.0,0.0,18.93301095420450,,False,6.371862133549780,[],6.371862133549780,7.341497118006620,5.188551668475190,[5.501448331524806],0,0.0,5.188551668475190,4.5603650155431600,0.6996739704118700,-1.8114971180066200,1.8114971180066200,0.0,0.0,0.0,20.754206673900800,0.0,20.754206673900800,,False,6.371862133549780,[],6.371862133549780,12.530048786481800,5.501448331524810,"[6.1581866529320255, 6.371862133549775]",0,0.0,5.501448331524810,4.5318133470679700,0.9460609276406800,-1.8400487864818100,1.8400487864818100,0.0,0.0,0.0,11.002896663049600,0.0,11.002896663049600
51,,False,5.175553293954830,[],5.175553293954830,6.987050411961440,5.188551668475190,[5.501448331524806],0,0.0,5.188551668475190,4.67850288199339,0.7815780586219270,-0.4970504119614430,0.4970504119614430,0,0.0,18.450511292008700,0.0,0.0,18.450511292008700,,False,5.175553293954830,[],5.1755532939548300,7.0156020804366400,5.501448331524810,[6.1581866529320255],0,0.0,5.501448331524810,3.6899512135181900,0.699941855817155,-1.4856020804366400,1.4856020804366400,0.0,0.0,0.0,22.005793326099200,0.0,22.005793326099200,,False,5.1755532939548300,[],5.175553293954830,11.547415427504600,6.1581866529320300,"[6.371862133549775, 5.175553293954833]",0,0.0,6.1581866529320300,4.318137866450220,0.9438078067239730,-0.8574154275046150,0.8574154275046150,0.0,0.0,0.0,12.316373305864100,0.0,12.316373305864100
52,,False,4.743369817307450,[],4.743369817307450,6.228971897744080,5.501448331524810,[6.1581866529320255],0,0.0,5.240420229268890,4.743369817307450,0.7855417330244320,0.261028102255918,0.0,0,1.827196715791430,0.0,0.0,0.0,1.827196715791430,,False,4.743369817307450,[],4.743369817307450,5.600785244812060,6.1581866529320300,[5.6007852448120605],0,0.0,6.1581866529320300,4.672584572495380,0.7051161662263670,-0.07078524481206290,0.07078524481206290,0.0,0.0,0.0,24.632746611728100,0.0,24.632746611728100,,False,4.743369817307450,[],4.7433698173074400,9.918923111262280,6.371862133549780,"[5.175553293954833, 4.7433698173074434]",0,0.0,5.6007852448120600,4.743369817307450,0.9448275191059050,0.7710768887377140,0.0,0.0,1.5421537774754300,0,11.201570489624100,0.0,12.74372426709960
53,,False,4.632174275867240,[],4.632174275867240,4.702959520679300,6.1581866529320300,[4.702959520679302],0,0.0,4.632174275867240,4.632174275867240,0.7892760697146420,1.787040479320710,0.0,0,12.509283355244900,0.0,0.0,0.0,12.509283355244900,,False,4.632174275867240,[],4.632174275867240,4.632174275867240,5.6007852448120600,[4.632174275867238],0,0.0,4.702959520679300,4.632174275867240,0.7102509438935580,0.8978257241327580,0.0,0.0,3.591302896531030,0,18.81183808271720,0.0,22.403140979248200,,False,4.632174275867240,[],4.63217427586724,9.37554409317469,5.175553293954830,"[4.7433698173074434, 4.63217427586724]",0,0.0,4.632174275867240,4.632174275867240,0.9457882310551260,1.3144559068253100,0.0,0.0,2.6289118136506200,0,9.264348551734480,0.0,11.893260365385100
54,,False,2.34482395243653,[],2.3448239524365300,2.3448239524365200,4.702959520679300,[2.3448239524365295],0,0.0,2.34482395243653,2.34482395243653,0.7911172596290380,4.145176047563480,0.0,0,29.016232332944300,0.0,0.0,0.0,29.016232332944300,,False,2.3448239524365300,[],2.3448239524365300,2.344823952436530,4.632174275867240,[2.3448239524365304],0,0.0,2.3448239524365300,2.3448239524365300,0.7127826119347080,3.185176047563470,0.0,0.0,12.740704190253900,0,9.379295809746120,0.0,22.120000000000000,,False,2.3448239524365300,[],2.3448239524365300,6.976998228303780,4.7433698173074400,"[4.63217427586724, 2.3448239524365295]",0,0.0,2.3448239524365300,2.3448239524365300,0.9462619037039220,3.713001771696220,0.0,0.0,7.426003543392440,0,4.689647904873060,0.0,12.115651448265500
55,,False,5.345517943888770,[],5.345517943888770,5.345517943888760,2.3448239524365300,[5.345517943888766],0,0.0,5.345517943888770,5.345517943888770,0.795196705894779,1.144482056111240,0.0,0,8.011374392778690,0.0,0.0,0.0,8.011374392778690,,False,5.345517943888770,[],5.345517943888770,5.345517943888770,2.3448239524365300,[5.345517943888766],0,0.0,5.345517943888770,5.345517943888770,0.7183919212491970,0.18448205611123100,0.0,0.0,0.737928224444925,0,21.382071775555100,0.0,22.12000000000000,,False,5.345517943888770,[],5.345517943888770,7.690341896325310,4.63217427586724,"[2.3448239524365295, 5.345517943888768]",0,0.0,5.345517943888770,5.345517943888770,0.9473114000666830,2.9996581036747000,0.0,0.0,5.999316207349390,0,10.691035887777500,0.0,16.690352095126900
56,,False,5.45293632653351,[],5.45293632653351,5.452936326533500,5.345517943888770,[5.45293632653351],0,0.0,5.45293632653351,5.45293632653351,0.7991971586795050,1.0370636734665000,0.0,0,7.259445714265480,0.0,0.0,0.0,7.259445714265480,,False,5.45293632653351,[],5.45293632653351,5.452936326533510,5.345517943888770,[5.344482056111226],0,0.0,5.45293632653351,5.45293632653351,0.7238926131582890,0.07706367346648780,0.0,0.0,0.30825469386595100,0,21.81174530613400,0.0,22.12000000000000,,False,5.45293632653351,[],5.452936326533510,10.798454270422300,2.3448239524365300,"[5.345517943888768, 5.452936326533508]",0,0.0,5.344482056111230,5.344482056111230,0.947952076526575,-0.10845427042228400,0.10845427042228400,0.0,0.0,0.0,10.688964112222500,0.0,10.688964112222500
57,,False,4.833939091648940,[],4.833939091648940,4.833939091648930,5.45293632653351,[4.833939091648935],0,0.0,4.833939091648940,4.833939091648940,0.8026150402953830,1.6560609083510700,0.0,0,11.592426358457500,0.0,0.0,0.0,11.592426358457500,,False,4.833939091648940,[],4.833939091648930,4.942393362071220,5.344482056111230,[4.9423933620712175],0,0.0,4.833939091648940,4.833939091648940,0.7285922596139300,0.5876066379287790,0.0,0.0,2.350426551715120,0,19.33575636659570,0.0,21.686182918310900,,False,4.833939091648930,[],4.833939091648930,10.286875418182400,5.345517943888770,"[5.452936326533508, 4.833939091648934]",0,0.0,4.9423933620712200,4.833939091648930,0.9488379884968170,0.4031245818175510,0.0,0.0,0.8062491636351010,0,9.884786724142440,0.0,10.691035887777500
58,,False,4.056943191532740,[],4.0569431915327400,4.05694319153273,4.833939091648940,[4.0569431915327385],0,0.0,4.056943191532740,4.056943191532740,0.8053950025777580,2.4330568084672700,0.0,0,17.031397659270900,0.0,0.0,0.0,17.031397659270900,,False,4.0569431915327400,[],4.0569431915327400,4.056943191532740,4.9423933620712200,[4.0569431915327385],0,0.0,4.0569431915327400,4.0569431915327400,0.7324147559305020,1.4730568084672600,0.0,0.0,5.892227233869030,0,16.227772766131000,0.0,22.120000000000000,,False,4.0569431915327400,[],4.05694319153274,8.890882283181680,5.452936326533510,"[4.833939091648934, 4.05694319153274]",0,0.0,4.0569431915327400,4.0569431915327400,0.9495585523253990,1.7991177168183200,0.0,0.0,3.5982354336366400,0,8.113886383065480,0.0,11.712121816702100
59,,False,6.403958738659290,[],6.403958738659290,6.403958738659280,4.0569431915327400,[5.529999999999997],0,0.0,6.403958738659290,6.403958738659290,0.8096273279748890,0.0860412613407151,0.0,0,0.6022888293850060,0.0,0.0,0.0,0.6022888293850060,,False,6.403958738659290,[],6.403958738659290,6.403958738659300,4.0569431915327400,[6.403958738659293],0,0.0,5.530000000000000,5.530000000000000,0.735266252306686,-0.8739587386592970,0.8739587386592970,0.0,0.0,0.0,22.120000000000000,0.0,22.120000000000000,,False,6.403958738659290,[],6.403958738659300,10.46090193019200,4.833939091648930,"[4.05694319153274, 6.403958738659295]",0,0.0,6.403958738659290,6.403958738659290,0.9506555674220780,0.22909806980796100,0.0,0.0,0.45819613961592200,0,12.807917477318600,0.0,13.266113616934500
60,,False,4.98144919548836,[],4.981449195488360,5.855407934147650,5.530000000000000,[5.855407934147658],0,0.0,4.98144919548836,4.98144919548836,0.8127943507918060,0.6345920658523520,0.0,0,4.442144460966460,0.0,0.0,0.0,4.442144460966460,,False,4.981449195488360,[],4.98144919548836,4.981449195488370,6.403958738659290,[4.286041261340701],0,0.0,5.855407934147660,4.981449195488360,0.7396703393557040,0.5485508045116350,0.0,0.0,2.194203218046540,0,23.421631736590600,0.0,25.615834954637200,,False,4.98144919548836,[],4.981449195488360,11.38540793414770,4.05694319153274,"[6.403958738659295, 4.981449195488358]",0,0.0,4.286041261340700,4.286041261340700,0.9491540917673650,-0.6954079341476590,0.6954079341476590,0.0,0.0,0.0,8.572082522681400,0.0,8.572082522681400
61,,False,3.326495378009780,[],3.326495378009780,3.326495378009770,5.855407934147660,[3.326495378009777],0,0.0,3.326495378009780,3.326495378009780,0.8148511824507280,3.163504621990230,0.0,0,22.14453235393160,0.0,0.0,0.0,22.14453235393160,,False,3.326495378009780,[],3.3264953780097800,4.021903312157440,4.286041261340700,[4.021903312157437],0,0.0,3.326495378009780,3.326495378009780,0.7425305857747330,1.508096687842560,0.0,0.0,6.032386751370240,0,13.305981512039100,0.0,19.338368263409300,,False,3.3264953780097800,[],3.326495378009780,8.30794457349814,6.403958738659300,"[4.981449195488358, 3.326495378009776]",0,0.0,4.021903312157440,3.3264953780097800,0.9497127366278270,2.382055426501860,0.0,0.0,4.764110853003720,0,8.043806624314870,0.0,12.80791747731860
62,,False,5.1023476825496700,[],5.1023476825496700,5.102347682549660,3.326495378009780,[5.1023476825496665],0,0.0,5.1023476825496700,5.1023476825496700,0.8179196810422610,1.3876523174503400,0.0,0,9.713566222152410,0.0,0.0,0.0,9.713566222152410,,False,5.1023476825496700,[],5.1023476825496700,5.102347682549670,4.021903312157440,[5.1023476825496665],0,0.0,5.1023476825496700,5.1023476825496700,0.7467976642544690,0.4276523174503290,0.0,0.0,1.7106092698013200,0,20.409390730198700,0.0,22.120000000000000,,False,5.1023476825496700,[],5.102347682549670,8.428843060559450,4.981449195488360,"[3.326495378009776, 5.102347682549668]",0,0.0,5.1023476825496700,5.1023476825496700,0.9505461548417370,2.26115693944055,0.0,0.0,4.5223138788811,0,10.204695365099300,0.0,14.727009243980400
63,,False,4.5673907194519900,[],4.5673907194519900,4.567390719451980,5.1023476825496700,[4.5673907194519865],0,0.0,4.5673907194519900,4.5673907194519900,0.8205814505339040,1.9226092805480200,0.0,0,13.458264963836200,0.0,0.0,0.0,13.458264963836200,,False,4.5673907194519900,[],4.5673907194519900,4.567390719451990,5.1023476825496700,[4.5673907194519865],0,0.0,4.5673907194519900,4.5673907194519900,0.7504991420218520,0.9626092805480090,0.0,0.0,3.8504371221920400,0,18.269562877807900,0.0,22.120000000000000,,False,4.5673907194519900,[],4.567390719451990,9.669738402001660,3.326495378009780,"[5.102347682549668, 4.567390719451985]",0,0.0,4.5673907194519900,4.5673907194519900,0.95126910357689,1.0202615979983400,0.0,0.0,2.0405231959966800,0,9.134781438903970,0.0,11.175304634900700
64,,False,5.477754099433530,[],5.477754099433530,5.477754099433520,4.5673907194519900,[5.477754099433527],0,0.0,5.477754099433530,5.477754099433530,0.8236728910319020,1.0122459005664800,0.0,0,7.0857213039653800,0.0,0.0,0.0,7.0857213039653800,,True,5.477754099433530,[],5.477754099433530,5.477754099433530,4.5673907194519900,[0],0,0.0,5.477754099433530,5.477754099433530,0.7547981236986860,0.052245900566468600,0.0,0.0,0.20898360226587400,0,21.91101639773410,0.0,22.120000000000000,,False,5.477754099433530,[],5.477754099433530,10.045144818885500,5.102347682549670,"[4.567390719451985, 5.477754099433525]",0,0.0,0,0.0,0.9348784246864260,0.6448551811144810,0.0,5.477754099433530,12.245218561096000,0,0,0,12.245218561096000
65,,False,4.7409713552611100,[],4.7409713552611100,4.740971355261100,5.477754099433530,[0.052245900566468606],0,0.0,4.7409713552611100,4.7409713552611100,0.8262637795058630,1.7490286447389000,0.0,0,12.243200513172300,0.0,0.0,0.0,12.243200513172300,,True,4.7409713552611100,[],4.7409713552611100,10.218725454694600,0,[0],0,0.0,0.052245900566468600,0.052245900566468600,0.7438693109788680,-4.688725454694640,4.688725454694640,0.0,0.0,0.0,0.20898360226587400,0.0,0.20898360226587400,,False,4.7409713552611100,[],4.740971355261110,10.218725454694600,4.567390719451990,"[5.477754099433525, 4.740971355261111]",0,0.0,0,0.0,0.921141650181076,0.47127454530535600,0.0,10.218725454694600,21.380000000000000,0,0,0,21.380000000000000
66,,False,5.339820964186640,[],5.339820964186640,10.028546418881300,0.052245900566468600,[0.0],0,0.0,1.8012745453053700,1.8012745453053700,0.8183038055050890,-3.5385464188812700,3.5385464188812700,0,0.0,131.3508430688730,0.0,0.0,131.3508430688730,,True,5.339820964186640,[],5.339820964186640,15.558546418881300,0,[0],0,0.0,0.0,0.0,0.7317589513409680,-10.028546418881300,10.028546418881300,0.0,0.0,0.0,0.0,0.0,0.0,,False,5.339820964186640,[],5.33982096418664,10.08079231944780,5.477754099433530,"[4.740971355261111, 5.33982096418664]",0,0.0,0,0.0,0.9061452570021950,0.6092076805522390,0.0,15.558546418881300,32.33550819886700,0,0,0,32.33550819886700
67,,False,4.992619850055430,[],4.992619850055430,15.021166268936700,0.0,[0.0],0,0.0,0.0,0.0,0.806034615426208,-8.531166268936700,8.531166268936700,0,0.0,316.6768919029300,0.0,0.0,316.6768919029300,,True,4.992619850055430,[],4.992619850055430,20.55116626893670,0,[0],0,0.0,0.0,0.0,0.7207873664533930,-15.02116626893670,15.02116626893670,0.0,0.0,0.0,0.0,0.0,0.0,,False,4.992619850055430,[],4.992619850055430,10.332440814242100,4.740971355261110,"[5.33982096418664, 4.992619850055428]",0,0.0,0,0.0,0.8925590212759980,0.3575591857579240,0.0,20.551166268936700,41.81745090938930,0,0,0,41.81745090938930
68,,False,4.224663894043060,[],4.224663894043050,19.245830162979800,0.0,[0.0],0,0.0,0.0,0.0,0.7959364293210300,-12.755830162979800,12.755830162979800,0,0.0,473.49641564980900,0.0,0.0,473.49641564980900,,False,4.224663894043050,[],4.224663894043050,24.775830162979800,0,[24.77583016297976],0,0.0,0.0,0.0,0.7117571773902850,-19.245830162979800,19.245830162979800,0.0,0.0,0.0,0.0,0.0,0.0,,False,4.224663894043050,[],4.224663894043050,9.217283744098490,5.33982096418664,"[4.992619850055428, 4.224663894043052]",0,0.0,24.77583016297980,24.77583016297980,0.9548494918818940,1.4727162559015100,0.0,0.0,2.9454325118030200,0,49.55166032595950,0.0,52.49709283776250
69,,False,5.773140855889250,[],5.773140855889250,25.018971018869000,0.0,[24.77583016297976],0,0.0,0.0,0.0,0.7825391763850950,-18.528971018869000,18.528971018869000,0,0.0,687.7954042204180,0.0,0.0,687.7954042204180,,False,5.773140855889250,[],5.773140855889250,5.773140855889260,24.77583016297980,[5.773140855889248],0,0.0,24.77583016297980,5.529999999999990,0.7159000019963850,-0.24314085588925500,0.24314085588925500,0.0,0.0,0.0,99.10332065191900,0.0,99.10332065191900,,False,5.773140855889250,[],5.77314085588925,9.997804749932310,4.992619850055430,"[4.224663894043052, 5.77314085588925]",0,0.0,5.773140855889250,5.773140855889250,0.9556094681251730,0.6921952500676910,0.0,0.0,1.3843905001353800,0,11.546281711778500,0.0,12.930672211913900
70,,False,6.405205305878190,[],6.40520530587819,6.648346161767440,24.77583016297980,[5.773140855889248],0,0.0,24.77583016297980,6.246859144110750,0.7860725783269320,-0.15834616176743800,0.15834616176743800,0,0.0,5.877809524807280,0.0,0.0,5.877809524807280,,False,6.40520530587819,[],6.405205305878190,6.405205305878200,5.773140855889250,[4.9168591441107425],0,0.0,5.773140855889250,5.529999999999990,0.718603324061035,-0.8752053058781970,0.8752053058781970,0.0,0.0,0.0,23.092563423557000,0.0,23.092563423557000,,False,6.405205305878190,[],6.405205305878190,12.178346161767400,4.224663894043050,"[5.77314085588925, 6.405205305878189]",0,0.0,4.9168591441107400,4.9168591441107400,0.9521634166342810,-1.4883461617674500,1.4883461617674500,0.0,0.0,0.0,9.833718288221490,0.0,9.833718288221490
